canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
Cc1cc(Cn2ncn(-c3ccccc3)c2=O)cc(C)c1OC(C)(C)C(=O)O,P37231,,865.0,,6.063,NHR,compound_16676
O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc(OCc3ccccc3)cc2)c1,P10275,,1590.0,,5.799,NHR,compound_16689
CCC(=C(c1ccc(O)cc1)c1ccc(C=CC(=O)NCCCCCCNC(=O)CCc2nc3ccc(O)cc3[nH]2)cc1)c1ccccc1,Q92731,,11.95,,7.923,NHR,compound_16709
CCC(=C(c1ccccc1)c1cccc(OCCCN(C)C)c1)c1ccccc1,P03372,,124.0,,6.907,NHR,compound_16715
O=C(NCc1ccc(CS(=O)(=O)C2CC2)cc1C(F)(F)F)c1ccc2[nH]ccc2c1,P37231,,1480.0,,5.83,NHR,compound_16726
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2Cc1cc(F)cc(F)c1,P37231,,1960.0,,5.708,NHR,compound_16730
CC(C)Cn1ccc2cc(C(=O)NCc3ccc(CS(=O)(=O)C4CC4)cc3C(F)(F)F)ccc21,P37231,,200.0,,6.699,NHR,compound_16735
CC(c1cccc(F)c1)n1ccc2cc(C(=O)NCc3ccc(CS(C)(=O)=O)cc3C(F)(F)F)ccc21,P37231,,1340.0,,5.873,NHR,compound_16738
COc1ccc(CNC(=O)c2ccc3c(c2)[nH]c(=O)n3Cc2cccc(F)c2)c(C(F)(F)F)c1,P37231,,1090.0,,5.963,NHR,compound_16742
CS(=O)(=O)Cc1ccc(CNC(=O)c2ccc3c(ccn3Cc3cccc(F)c3)c2)c(F)c1,P37231,,1620.0,,5.79,NHR,compound_16750
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2Cc1ccccc1C(F)(F)F,P37231,,3700.0,,5.432,NHR,compound_16753
CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc3c(ccn3Cc3cccc(F)c3)c2)c(C(F)(F)F)c1,P37231,,1620.0,,5.79,NHR,compound_16762
CSCc1ccc(CNC(=O)c2ccc3c(ccn3Cc3cccc(F)c3)c2)c(C(F)(F)F)c1,P37231,,1430.0,,5.845,NHR,compound_16763
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2Cc1ccc(Cl)c(Cl)c1,P37231,,1000.0,,6.0,NHR,compound_16766
Cc1cccc(COc2ccc3c(C(F)(F)F)cc(=O)oc3c2)c1,P10275,,1400.0,,5.854,NHR,compound_16781
Oc1ccc(C2CCC3(CC2)CC(O)C3)cc1,Q92731,,6.2,,8.208,NHR,compound_16796
Oc1ccc(C2CCC3(CC2)CC(O)C3)cc1,P03372,,6700.0,,5.174,NHR,compound_16796
O=C(Cc1ccn(-c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)n1)Nc1ccc(F)cn1,P10275,,2570.0,,5.59,NHR,compound_16821
CCc1ccc(-c2nc3cc(NC(=O)c4cc([N+](=O)[O-])ccc4Cl)ccc3n2C)cc1,P37231,,4.050000000000001,,8.393,NHR,compound_16834
O=C(c1ccc(OCCN2C=Cc3ccccc3C2)cc1)c1c(-c2ccc(O)cc2)oc(=O)c2cc(O)ccc12,P03372,,0.71,,9.149,NHR,compound_16859
Nc1ccc(-c2c(C(=O)c3ccc(OCCN4CC(C(=O)O)=CCC4=O)cc3)c3ccc(O)cc3oc2=O)cc1,P03372,,39.0,,7.409,NHR,compound_16864
O=C(COCN1CCCCC1)CN1Nc2c(c(=O)oc3cc(O)ccc23)-c2ccc(O)cc21,P03372,,375.32,,6.426,NHR,compound_16866
O=C(c1ccc(OCCN2C=Cc3ccccc3C2)cc1)c1c(-c2ccc(O)cc2)oc(=O)c2cc(O)ccc12,Q92731,,42.73,,7.369,NHR,compound_16859
Nc1ccc(-c2c(C(=O)c3ccc(OCCN4CC(C(=O)O)=CCC4=O)cc3)c3ccc(O)cc3oc2=O)cc1,Q92731,,74.46,,7.128,NHR,compound_16864
O=C(COCN1CCCCC1)CN1Nc2c(c(=O)oc3cc(O)ccc23)-c2ccc(O)cc21,Q92731,,36.89,,7.433,NHR,compound_16866
CN(C)CCOc1ccc(C2NC(=O)N(C)C3=C2C(=O)c2ccccc23)cc1,P03372,,3170.0,,5.499,NHR,compound_16890
O=C(O)c1ccc2c(c1)CCCC(c1ccc(Cl)cc1Cl)=C2c1cc(F)c(C=C2CN(CCCF)C2)c(F)c1,P03372,,0.1,,10.0,NHR,compound_16904
CN1C(=S)N(c2ccc(Cl)c(Cl)c2)C(=O)C1(C)c1ccc(O)cc1,P10275,,0.8,,9.097,NHR,compound_16907
CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(O)c1ccccc1,P10275,,3.99,,8.399,NHR,compound_16909
Cc1cc(-c2onc(-c3c(Cl)cccc3C(F)(F)F)c2COc2ccc(C(=O)O)cc2)c[nH]1,P37231,,19000.0,,4.721,NHR,compound_16924
CCc1ccc(CC(=O)O)cc1OCCC1CCN(c2nc3ccc(Cl)cc3s2)CC1,P37231,,680.0,,6.167,NHR,compound_16930
CC(O)(CS(=O)c1ccc(Cl)c(Cl)c1)c1cc2cc(Cl)c(C(F)(F)F)cc2[nH]1,P10275,,100.0,,7.0,NHR,compound_16942
C[Si](C)(C)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,P55055,,1410.0,,5.851,NHR,compound_16967
C=CC[Si](C)(C)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,P55055,,450.0,,6.347,NHR,compound_16971
COc1ccc(C=Cc2cc(OC)cc(OCc3ccc(OC(C)(C)C(=O)O)c(F)c3)c2)cc1,P37231,,20580.0,,4.687,NHR,compound_16996
COc1ccc(C=Cc2cc(OC)cc(OCc3ccc(OCC(=O)O)c(F)c3)c2)cc1,P37231,,28500.0,,4.545,NHR,compound_17000
CCCCCCCCCCCCCCCc1ccc(C(=O)O)c(OC)c1,P37231,,8100.0,,5.092,NHR,compound_17002
CCCCCCCCCCCCCCCc1cccc(OC(C)(C)C(=O)O)c1,P37231,,900.0,,6.046,NHR,compound_17004
FCCCN1CC(Nc2ccc(Oc3c(-c4ccc(F)cc4CC(F)(F)F)sc4c3ccc3[nH]ncc34)cc2)C1,P03372,,1.75,,8.757,NHR,compound_17030
O=S(=O)(Oc1cccc2ccccc12)C1CC2OC1C(c1ccc([Se]c3ccccc3)cc1)=C2c1ccc(O)cc1,P03372,,310.0,,6.509,NHR,compound_17056
COc1cccc2ccc(-c3cc(-c4ccc5cccc(OC)c5c4O)c4cccc(OC)c4c3O)c(O)c12,P19793,,52900.0,,4.277,NHR,compound_17058
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@H]2[C@@H](O)c1ccc2ccccc2c1,P04150,,86.0,,7.066,NHR,compound_17936
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@H]2[C@H](O)c1ccc2ccccc2c1,P04150,,198.0,,6.703,NHR,compound_17937
COC(=O)[C@](F)([C@@H]1CCc2c([nH]c3ccc(Cl)cc23)C1)S(=O)(=O)c1cccc(F)c1,P55055,,21.0,,7.678,NHR,compound_17947
O=S(=O)(c1ccccc1)[C@](F)(c1nnco1)[C@H]1Cc2[nH]c3ccc(Cl)cc3c2C1,P55055,,330.0,,6.481,NHR,compound_17957
O=C(O)c1ccccc1Nc1cc(Oc2ccccc2)cc(Oc2ccccc2)c1,P10275,,57600.0,,4.24,NHR,compound_17982
Cc1nc2ccccc2c(=O)n1N=Cc1c(O)ccc2oc3c(c12)CCCC3,P03372,,29165.61,,4.535,NHR,compound_17992
CCOc1cccc2cc(-c3cn4cc(C)ccc4n3)c(=O)oc12,Q92731,,50000.0,,4.301,NHR,compound_3127
CSCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccco1)C2,Q92731,,50000.0,,4.301,NHR,compound_18022
C=c1sc(=CN(C)C)c(O)c1C(=O)OCC,P03372,,40298.0,,4.395,NHR,compound_18023
CN(N=Cc1cccnc1)c1cnn(-c2ccc(F)c(Cl)c2)c(=O)c1Cl,P03372,,17867.63,,4.748,NHR,compound_18049
O=C(Nc1ccc(-c2nc3ccc(NC(=O)c4cccs4)cc3[nH]2)cc1)c1cccs1,Q92731,,109200.5,,3.962,NHR,compound_18062
Cc1ccc(C)c(C(=O)C2C(=O)C(=O)N(CCN3CCOCC3)C2c2ccco2)c1,Q92731,,32077.67982,,4.494,NHR,compound_18073
CC(C)CC(OC(=O)c1cccs1)C(=O)NCc1ccco1,Q92731,,50000.0,,4.301,NHR,compound_18075
Cc1c([C@H]2[C@@H](CC#N)C2(C)C)c2ccccc2n1C,Q92731,,50000.0,,4.301,NHR,compound_18092
C=CCn1c(SCc2cc(C(=O)OC)c(C)o2)nnc1-c1ccncc1,Q92731,,50000.0,,4.301,NHR,compound_18112
Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCCC(C(=O)NCc2cccnc2)C1,Q92731,,50000.0,,4.301,NHR,compound_18121
CCCCCc1nnc(NC(=O)Cc2cccs2)s1,Q92731,,50000.0,,4.301,NHR,compound_18137
O=C1CC(c2ccc(S(=O)(=O)NCCOc3ccccc3)cc2)CN1,Q92731,,50000.0,,4.301,NHR,compound_18143
Cc1n[nH]c(C)c1S(=O)(=O)N(CC(=O)N1CCc2ccccc21)c1ccc(C(C)C)cc1,Q92731,,50000.0,,4.301,NHR,compound_18146
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,Q92731,,50000.0,,4.301,NHR,compound_18172
CSc1ccccc1NC(=O)c1ccccc1N(Cc1ccccc1)S(C)(=O)=O,Q92731,,50000.0,,4.301,NHR,compound_18186
COc1ccc(N2CCN(C(=O)CCCn3c(=O)[nH]c4ccsc4c3=O)CC2)cc1,Q92731,,50000.0,,4.301,NHR,compound_18187
O=C(Nc1nnc(C2CCCO2)s1)c1ccc(Br)cc1,Q92731,,50000.0,,4.301,NHR,compound_18196
COc1cccc(-c2n[nH]c3c2C(c2ccoc2)C(C#N)C(=N)O3)c1,Q92731,,50000.0,,4.301,NHR,compound_18203
Nc1c(-c2nc3ccccc3[nH]2)c(O)cn1-c1ccc(CC(=O)O)cc1,Q92731,,23.0,,7.638,NHR,compound_18213
COc1cc(NC(=O)c2cccs2)c(C(=O)OCC(=O)NC(=O)NC(C)(C)C)cc1OC,Q92731,,50000.0,,4.301,NHR,compound_18217
N#CC1=c2sc(=Cc3ccco3)c(=O)n2C(=N)C(C#N)C1c1ccco1,Q92731,,1923.981571,,5.716,NHR,compound_18222
c1coc(-c2nc(-c3ccco3)c(-c3ccco3)nc2-c2ccco2)c1,Q92731,,50000.0,,4.301,NHR,compound_18236
Cc1ccc2nc(N3C(=O)C(=O)C(C(=O)c4ccco4)C3c3ccc(C)o3)sc2c1,P37231,,30000.0,,4.523,NHR,compound_18280
Cn1cccc1C(=O)OCc1csc(-c2ccccc2)n1,P55055,,67502.0,,4.171,NHR,compound_18288
Fc1ccc(-c2nc3n(n2)Cc2ccccc2-3)cc1,P55055,,67554.0,,4.17,NHR,compound_18290
CCc1ccc2oc(-c3cccc(N)c3)nc2c1,P55055,,67526.0,,4.171,NHR,compound_18320
Cc1c(C(=O)Nc2ccccn2)oc2ccccc12,P55055,,67541.0,,4.17,NHR,compound_18332
Oc1cccc(-c2nc3ccccc3s2)c1,P55055,,67561.0,,4.17,NHR,compound_18336
Cc1ccc(CN=Nc2nnc(Cl)c3ccccc23)cc1,P55055,,67527.0,,4.171,NHR,compound_18342
CN(/N=N/c1ccc([N+](=O)[O-])cc1)c1ccccc1,P55055,,67588.0,,4.17,NHR,compound_18364
Cn1/c(=N/C(=O)c2ccco2)sc2ccccc21,P55055,,67483.0,,4.171,NHR,compound_18424
COc1ccc(CSc2nnc3[nH]c(=O)cc(N)n23)cc1,P55055,,67602.0,,4.17,NHR,compound_18425
Cn1ccnc1SCC(=O)c1c[nH]c2ccccc12,P55055,,67479.0,,4.171,NHR,compound_18440
COC(=O)[C@]1(C)N[C@H](CN(C)C(C)=O)[C@@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]21,P55055,,67525.0,,4.171,NHR,compound_18477
Cc1ccc2nc(-c3ccc(NC(=O)COC(=O)c4ccc(Br)o4)cc3)sc2c1,P55055,,67530.0,,4.171,NHR,compound_18481
CC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CCCN(C(C)C)C2,P55055,,67525.0,,4.171,NHR,compound_18503
Cc1ncccc1NC(=O)c1ccc2c(c1)CC[C@@H]1C[C@@](OP(=O)(O)O)(C(F)(F)F)CC[C@@]21Cc1ccccc1,P04150,,42.0,,7.377,NHR,compound_18505
Cc1ncccc1NC(=O)c1ccc2c(c1)CC[C@@H]1C[C@@](OC(=O)OCC(C)C)(C(F)(F)F)CC[C@@]21Cc1ccccc1,P04150,,895.0,,6.048,NHR,compound_18516
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)NC3CCCC3)c2)c1)c1ccc2c(c1)OCOC2,P04150,,0.796,,9.099,NHR,compound_18518
[C-]#[N+]c1ccc(N2C(=S)N(c3ccc(C)cc3)C(C)(C)C2=NC(=S)NCC)cc1C(F)(F)F,P10275,,157.0,,6.804,NHR,compound_18550
O=C(NC[C@H]1CC[C@H](Oc2ccnc3c(F)cccc23)CC1)c1cc[nH]n1,P10275,,420.0,,6.377,NHR,compound_18574
O=C(N[C@H]1CC[C@H](Oc2ccnc3c(Br)cccc23)CC1)c1cccc(F)c1,P10275,,93.0,,7.032,NHR,compound_18578
O=C(N[C@H]1CC[C@H](Oc2ccnc3c(Br)cccc23)CC1)c1ccc(F)cc1,P10275,,477.0,,6.321,NHR,compound_18583
N#Cc1cccc2c(O[C@H]3CC[C@H](NC(=O)c4ccc(F)cc4)CC3)ccnc12,P10275,,140.0,,6.854,NHR,compound_18591
C[C@]12CC[C@@H]3C4CC=C(O)C=C4CC[C@H]3[C@@H]1CCC2O,Q92731,,15.0,,7.824,NHR,compound_18599
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1cncc(C(F)(F)F)c1,P10275,,71700.0,,4.144,NHR,compound_18612
C[C@H](N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NN(Cc1ccc(O)cc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,P03372,,10000.0,,5.0,NHR,compound_18623
Cc1c(Cl)cccc1C1=C(c2ccc(O[C@H]3CCN(CCCF)C3)cc2)c2ccc(O)cc2CCC1,P03372,,19.0,,7.721,NHR,compound_18627
Cc1cc(F)ccc1C1=C(c2ccc(O[C@H]3CCN(CCCF)C3)cc2)c2ccc(O)cc2CCC1,P03372,,15.0,,7.824,NHR,compound_18633
COc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)c(F)c1,P03372,,2.0,,8.699,NHR,compound_18643
Cc1c(F)cccc1C1=C(c2ccc(O[C@H]3CCN(CCCF)C3)cc2)c2ccc(O)cc2CCC1,P03372,,24.0,,7.62,NHR,compound_18647
CCOc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)c(F)c3CCC2)c(C)c1,P03372,,16.0,,7.796,NHR,compound_18657
CCOc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)c(F)c1F,P03372,,29.0,,7.538,NHR,compound_18662
Cc1ccccc1C1=C(c2ccc(O[C@H]3CCN(CCCF)C3)cc2)c2ccc(O)cc2CCC1,P03372,,39.0,,7.409,NHR,compound_18667
CCOc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)c(F)c3CCC2)c(F)n1,P03372,,16.0,,7.796,NHR,compound_18690
Oc1ccc2c(c1)CCCC(c1cncc(F)c1)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,P03372,,190.0,,6.721,NHR,compound_18698
CC1(C)Cc2cc(C3=C(c4ccc(O[C@H]5CCN(CCCF)C5)cc4)c4ccc(O)cc4CCC3)ccc2O1,P03372,,12.0,,7.921,NHR,compound_18705
COc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)c(F)n1,P03372,,17.0,,7.77,NHR,compound_18711
CCN1CCc2cc(C3=C(c4ccc(O[C@H]5CCN(CCCF)C5)cc4)c4ccc(O)cc4CCC3)ccc21,P03372,,607.0,,6.217,NHR,compound_18713
COc1cc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)ccn1,P03372,,17.0,,7.77,NHR,compound_18716
Oc1ccc2c(c1F)CCCC(c1ccc(F)cc1C(F)(F)F)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,P03372,,71.0,,7.149,NHR,compound_18721
Oc1ccc2c(c1F)CCCC(c1ccc(OC(F)F)cc1)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,P03372,,57.0,,7.244,NHR,compound_18749
O=C(O)c1ccc2c(c1)CCCC(c1ccc(OC(F)(F)F)cc1F)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,P03372,,787.0,,6.104,NHR,compound_18768
Cc1nocc1C1=C(c2ccc(O[C@H]3CCN(CCCF)C3)cc2)c2ccc(O)cc2CCC1,P03372,,459.0,,6.338,NHR,compound_18782
O=C(O)c1ccc2c(c1F)CCCC(c1ccc(Cl)cc1F)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,P03372,,334.0,,6.476,NHR,compound_18808
O=C(O)c1ccc2c(c1)CCCC(c1ccc3ocnc3c1)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,P03372,,1094.0,,5.961,NHR,compound_18811
O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3Cl)sc3cc(O)ccc23)cc1,P03372,,6.0,,8.222,NHR,compound_18814
Cc1c(O)cccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,P03372,,6.0,,8.222,NHR,compound_18820
COC(=O)/C=C/c1ccc(Oc2c(-c3ccc(F)cc3)sc3cc(O)ccc23)cc1,P03372,,137.0,,6.863,NHR,compound_18832
CCOC(=O)/C=C/c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1OC,P03372,,10000.0,,5.0,NHR,compound_18838
Cn1nnnc1/C=C/c1ccc(Oc2c(-c3ccc(F)cc3)sc3cc(O)ccc23)cc1,P03372,,223.0,,6.652,NHR,compound_18847
CNC(=O)/C=C/c1ccc(Oc2c(-c3ccc(O)c(F)c3)sc3cc(O)ccc23)cc1,P03372,,24.0,,7.62,NHR,compound_18853
CC(=O)/C=C/c1ccc(Oc2c(-c3ccccc3C(C)C)sc3cc(O)ccc23)cc1,P03372,,6.0,,8.222,NHR,compound_18859
O=C(O)/C=C/c1ccc(Oc2c(-c3cc(F)ccc3CC(F)(F)F)sc3cc(O)ccc23)cc1,P03372,,0.2,,9.699,NHR,compound_18886
COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)CF,P03372,,2.4,,8.62,NHR,compound_18935
C[C@H](CF)CN1C(c2ccc(/C=C/C(=O)O)cc2)c2[nH]c3ccccc3c2CC1(C)C,P03372,,1700.0,,5.77,NHR,compound_18970
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC1(F)CC1,P03372,,20.0,,7.699,NHR,compound_18983
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(OC3CN(CCCF)C3)cn2)N1CC(F)F,P03372,,6.7,,8.174,NHR,compound_18997
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(N(C)C3CN(CCCF)C3)cn2)N1CC(F)(F)F,P03372,,2.0,,8.699,NHR,compound_19005
C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)CO,P03372,,0.88,,9.056,NHR,compound_19030
COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(C)F,P03372,,6.3,,8.201,NHR,compound_19033
COc1cc(OCCNCCCF)ccc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC1(F)CC1,P03372,,0.46,,9.337,NHR,compound_19058
COCC(F)(F)CN1[C@H](c2c(F)cc(OCCNCCCF)cc2F)c2[nH]c3ccccc3c2C[C@H]1C,P03372,,0.64,,9.194,NHR,compound_19061
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cnc(OCCNCCCF)cn2)N1CC(C)(C)F,P03372,,0.43,,9.367,NHR,compound_19082
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(N(C)CCNCCCF)cc2F)N1CC(F)F,P03372,,0.25,,9.602,NHR,compound_19093
COc1cc(NCCNCCCF)ccc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,P03372,,0.25,,9.602,NHR,compound_19100
COc1cc(NCCNCCCF)ccc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC1(F)CC1,P03372,,1.8,,8.745,NHR,compound_19101
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cnc(OCCNCCCF)cn2)N1CC(F)(F)CO,P03372,,0.54,,9.268,NHR,compound_19110
Cc1nc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)c[nH]1,P10275,,190.0,,6.721,NHR,compound_19135
Cc1nc(C(=O)N[C@@H](C)Cn2ccc(-c3cc(F)c(C#N)c(Cl)c3)n2)c[nH]1,P10275,,42.0,,7.377,NHR,compound_19136
C[C@H](n1ccc2c(Cl)c(C#N)ccc21)C(C)(C)O,P10275,,31.6,,7.5,NHR,compound_19146
CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C)c2)c1)c1ccc(OC(F)(F)F)cc1,P04150,,126.0,,6.9,NHR,compound_19153
CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C)c2)c1)c1ccc(Cl)c(F)c1,P04150,,50.1,,7.3,NHR,compound_19164
COc1c(OCCNCCCF)cccc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC1(F)COC1,P03372,,45.0,,7.347,NHR,compound_19173
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(Cl)ccc(OCCNCCCF)c2F)N1CC(F)(F)F,P03372,,1.3,,8.886,NHR,compound_19179
Cc1c(OCCN(C)CCCF)ccc(F)c1[C@@H]1c2[nH]c3ccc(F)cc3c2C[C@@H](C)N1C[C@@H](C)C(=O)O,P03372,,1.9,,8.721,NHR,compound_19202
Cc1nn(C)c2ncc(C(=O)Nc3ccc(C#N)cc3)c(Cl)c12,P04150,,275.0,,6.561,NHR,compound_19269
Cn1nc(Cl)c2c(Cl)c(C(=O)Nc3ccc(Cl)cc3)cnc21,P04150,,275.0,,6.561,NHR,compound_19296
C#Cc1ccc(CN2CCC(n3nc(C)c4c(Cl)c(C(=O)Nc5ccc(C(=O)c6ccccc6)cc5)cnc43)CC2)cc1,P04150,,2750.0,,5.561,NHR,compound_19325
CC(C)N1CCC(n2ncc3c(Cl)c(C(=O)Nc4ccc(C(F)(F)F)cc4)cnc32)CC1,P04150,,275.0,,6.561,NHR,compound_19330
O=C(Nc1ccc(Cl)cc1)c1cnc2c(c(Cl)nn2C2CCOCC2)c1Cl,P04150,,275.0,,6.561,NHR,compound_19333
Cc1nn(Cc2cccnc2)c2ncc(C(=O)Nc3ccc(C(C)C)cc3)c(Cl)c12,P04150,,275.0,,6.561,NHR,compound_19342
Cc1nn(Cc2nccs2)c2ncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c(Cl)c12,P04150,,275.0,,6.561,NHR,compound_19370
Cc1nn(Cc2nccn2C)c2ncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c(Cl)c12,P04150,,275.0,,6.561,NHR,compound_19372
COCCn1ccnc1Cn1nc(C)c2c(Cl)c(C(=O)Nc3ccc(Cl)cc3)cnc21,P04150,,275.0,,6.561,NHR,compound_19374
O=C(Nc1ccc(Cl)cc1)c1cnc2c(cnn2Cc2cccs2)c1Cl,P04150,,275.0,,6.561,NHR,compound_19385
Cn1cnc2c(Cl)c(C(=O)Nc3ccc(C(F)(F)F)cc3)cnc21,P04150,,2750.0,,5.561,NHR,compound_19393
Cc1nn(CC2CC2)c2ncc(C(=O)Nc3ccc(Cl)cc3)c(Cl)c12,P04150,,275.0,,6.561,NHR,compound_19411
Cc1nn(CCN2CCOCC2)c2ncc(C(=O)Nc3ccc(Cl)cc3)c(Cl)c12,P04150,,275.0,,6.561,NHR,compound_19415
COc1ccc(NC(=O)c2cnc3c(c(C)nn3Cc3cc(OC)ncn3)c2Cl)cc1,P04150,,275.0,,6.561,NHR,compound_19432
Cc1noc(C)c1Cn1nc(C)c2c(Cl)c(C(=O)Nc3ccc(Cl)cc3)cnc21,P04150,,275.0,,6.561,NHR,compound_19435
CCN1CCN(CCn2nc(C)c3c(Cl)c(C(=O)Nc4ccc(C(F)(F)F)cc4)cnc32)CC1,P04150,,275.0,,6.561,NHR,compound_19441
Cc1nn(Cc2c[nH]nn2)c2ncc(C(=O)Nc3ccc(Cl)cc3)c(Cl)c12,P04150,,275.0,,6.561,NHR,compound_19449
COc1ccc(Cn2nnc(Cn3nc(C)c4c(Cl)c(C(=O)Nc5ccc(OC)cc5)cnc43)c2C)cc1,P04150,,275.0,,6.561,NHR,compound_19450
Cc1nn(-c2ccc(F)cc2)c2ncc(C(=O)NCc3ccccc3Cl)c(Cl)c12,P04150,,2750.0,,5.561,NHR,compound_19465
C#Cc1ccc(NC(=O)c2cnc3c(c(C)nn3C3CCN(Cc4ccccc4)CC3)c2Cl)cc1,P04150,,275.0,,6.561,NHR,compound_19480
CC(C)(O)c1ccc(Nc2ncnc3c2CCN(c2ccc(C#N)c(C(F)(F)F)c2)C3)nn1,P10275,,90.0,,7.046,NHR,compound_19490
C[C@@H](NC(=O)c1ccc(Nc2ncnc3c2CCN(c2ccc(C#N)c(C(F)(F)F)c2)C3)nc1)c1nnc(C(F)(F)F)o1,P10275,,260.0,,6.585,NHR,compound_19519
CC(C)(O)c1cnc(Nc2ncnc3c2CCN(c2ccc(C#N)c(Cl)c2)C3)cc1F,P10275,,940.0,,6.027,NHR,compound_19524
CNc1ccc(Cc2ccc([C@@H]3O[C@@H]4C[C@H]5[C@@H]6C[C@H](F)C7=CC(=O)C=C[C@]7(C)[C@@]6(F)[C@@H](O)C[C@]5(C)[C@]4(C(=O)CO)O3)cc2)cc1OC,P04150,,10.7,,7.971,NHR,compound_19557
C[C@@]1(c2ccc(Sc3ccc(N)cc3)cc2)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,P03372,,30000.0,,4.523,NHR,compound_19564
C[C@](O)(Cn1cc(F)cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,P10275,,199.0,,6.701,NHR,compound_19570
C[C@](O)(Cn1cc(-c2ccccc2)cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,P10275,,1152.0,,5.939,NHR,compound_19571
