target_family,endpoint,row_id,observed,predicted
GPCR,pK,11397,7.128,7.16814
GPCR,pK,11398,9.089,9.300959
GPCR,pK,11399,7.298,8.303735
GPCR,pK,11400,8.301,8.282158
GPCR,pK,11401,6.533,6.651997
GPCR,pK,11402,8.569,8.99708
GPCR,pK,11403,7.569,8.132814
GPCR,pK,11404,7.26,7.293963
GPCR,pK,11405,9.377,8.991744
GPCR,pK,11406,9.032,8.974396
GPCR,pK,11407,10.569,10.659095
GPCR,pK,11408,10.237,10.299142
GPCR,pK,11409,10.854,10.319615
GPCR,pK,11410,10.824,9.606924
GPCR,pK,11411,10.796,9.571947
GPCR,pK,11412,7.028,6.9405613
GPCR,pK,11413,8.097,7.895091
GPCR,pK,11414,7.25,7.6122212
GPCR,pK,11415,6.88,7.207162
GPCR,pK,11416,6.342,6.9386487
GPCR,pK,11417,5.66,6.3823156
GPCR,pK,11418,7.427,6.7675323
GPCR,pK,11419,7.648,7.072743
GPCR,pK,11420,7.519,7.6835713
GPCR,pK,11421,7.721,7.7743564
GPCR,pK,11422,5.68,7.0740023
GPCR,pK,11423,6.282,6.1973867
GPCR,pK,11424,6.429,7.2235494
GPCR,pK,11425,6.518,6.742898
GPCR,pK,11426,6.429,5.7551656
GPCR,pK,11427,6.518,6.5578303
GPCR,pK,11428,6.0,6.652396
GPCR,pK,11429,6.0,7.106909
GPCR,pK,11430,7.862,7.4616046
GPCR,pK,11431,7.409,7.3323574
GPCR,pK,11432,7.886,8.360609
GPCR,pK,11433,5.131,6.6893015
GPCR,pK,11434,5.086,6.246059
GPCR,pK,11435,5.143,7.277766
GPCR,pK,11436,5.921,8.265253
GPCR,pK,11437,7.959,7.881921
GPCR,pK,11438,7.727,8.189058
GPCR,pK,11439,7.998,7.869249
GPCR,pK,11440,8.409,8.133508
GPCR,pK,11441,8.377,8.38582
GPCR,pK,11442,7.081,7.3705316
GPCR,pK,11443,7.951,6.994292
GPCR,pK,11444,8.397,7.4451613
GPCR,pK,11445,7.362,7.0122857
GPCR,pK,11446,6.824,6.1700006
GPCR,pK,11447,7.284,7.8381743
GPCR,pK,11448,5.8,6.2451577
GPCR,pK,11449,6.439,6.6950436
GPCR,pK,11450,7.854,7.322043
GPCR,pK,11451,8.097,7.3168793
GPCR,pK,11452,6.345,7.3955564
GPCR,pK,11453,8.301,7.2723575
GPCR,pK,11454,6.804,7.1774473
GPCR,pK,11455,6.775,6.9059606
GPCR,pK,11456,6.36,6.7623935
GPCR,pK,11457,6.658,6.891883
GPCR,pK,11458,7.022,7.2789598
GPCR,pK,11459,9.1,9.627489
GPCR,pK,11460,9.04,8.38123
GPCR,pK,11461,6.71,6.684232
GPCR,pK,11462,8.55,9.073967
GPCR,pK,11463,7.07,6.17805
GPCR,pK,11464,5.4,4.900787
GPCR,pK,11465,7.3,6.1354413
GPCR,pK,11466,6.41,6.6339355
GPCR,pK,11467,7.87,7.0861964
GPCR,pK,11468,6.46,5.9057074
GPCR,pK,11469,8.09,7.4016194
GPCR,pK,11470,7.97,7.267674
GPCR,pK,11471,9.14,7.957828
GPCR,pK,11472,4.447,4.842135
GPCR,pK,11473,9.523,9.153514
GPCR,pK,11474,8.502,8.842955
GPCR,pK,11475,8.556,7.7279963
GPCR,pK,11476,7.601,7.910314
GPCR,pK,11477,7.018,6.55592
GPCR,pK,11478,7.076,6.7797847
GPCR,pK,11479,6.387,6.864405
GPCR,pK,11480,6.796,6.439444
GPCR,pK,11481,6.469,6.2335706
GPCR,pK,11482,6.167,6.4507895
GPCR,pK,11483,7.301,7.257711
GPCR,pK,11484,6.495,7.4291387
GPCR,pK,11485,6.013,6.7419586
GPCR,pK,11486,5.678,6.3655667
GPCR,pK,11487,6.398,6.750936
GPCR,pK,11488,7.481,6.899093
GPCR,pK,11489,7.066,7.4744515
GPCR,pK,11490,7.092,8.385751
GPCR,pK,11491,7.954,7.9936366
GPCR,pK,11492,7.928,7.392478
GPCR,pK,11493,7.44,7.2279954
GPCR,pK,11494,8.524,8.359461
GPCR,pK,11495,7.8,7.6360016
GPCR,pK,11496,6.475,6.106903
GPCR,pK,11497,7.105,6.749658
GPCR,pK,11498,7.285,6.8008237
GPCR,pK,11499,7.458,7.3981433
GPCR,pK,11500,6.0,5.155125
GPCR,pK,11501,5.854,5.6870704
GPCR,pK,11502,6.033,6.4121184
GPCR,pK,11503,5.986,6.5219684
GPCR,pK,11504,5.712,6.1977787
GPCR,pK,11505,5.58,6.5108495
GPCR,pK,11506,6.77,5.8850865
GPCR,pK,11507,6.006,6.2207203
GPCR,pK,11508,7.216,6.6318626
GPCR,pK,11509,6.575,7.057204
GPCR,pK,11510,5.411,6.2583103
GPCR,pK,11511,6.31,6.642676
GPCR,pK,11512,6.672,6.507115
GPCR,pK,11513,5.866,6.191009
GPCR,pK,11514,5.65,6.2153783
GPCR,pK,11515,7.028,6.4822874
GPCR,pK,11516,7.0,6.473127
GPCR,pK,11517,6.604,7.1534834
GPCR,pK,11518,5.406,6.3334765
GPCR,pK,11519,5.071,7.030516
GPCR,pK,11520,7.199,6.655418
GPCR,pK,11521,7.587,6.1104994
GPCR,pK,11522,6.375,5.850117
GPCR,pK,11523,8.41,7.920283
GPCR,pK,11524,7.87,8.278914
GPCR,pK,11525,7.4,8.40135
GPCR,pK,11526,8.77,8.302734
GPCR,pK,11527,7.26,7.0656085
GPCR,pK,11528,7.35,7.8233933
GPCR,pK,11529,6.82,7.997486
GPCR,pK,11530,8.08,8.325893
GPCR,pK,11531,6.99,7.166615
GPCR,pK,11532,7.2,7.9195747
GPCR,pK,11533,6.99,7.7991557
GPCR,pK,11534,6.69,8.403122
GPCR,pK,11535,6.81,6.760424
GPCR,pK,11536,6.59,7.007089
GPCR,pK,11537,6.19,6.896655
GPCR,pK,11538,7.7,7.165852
GPCR,pK,11539,8.959,7.776795
GPCR,pK,11540,8.409,7.6854753
GPCR,pK,11541,7.638,7.4461317
GPCR,pK,11542,8.194,7.640016
GPCR,pK,11543,7.444,7.261875
GPCR,pK,11544,8.509,8.473965
GPCR,pK,11545,8.398,8.68189
GPCR,pK,11546,7.423,7.7061386
GPCR,pK,11547,7.438,7.563476
GPCR,pK,11548,6.58,6.4457726
GPCR,pK,11549,8.959,9.019429
GPCR,pK,11550,8.921,8.626698
GPCR,pK,11551,9.495,9.139186
GPCR,pK,11552,7.328,7.120328
GPCR,pK,11553,7.553,7.7867103
GPCR,pK,11554,9.886,8.428674
GPCR,pK,11555,5.914,6.0864778
GPCR,pK,11556,6.077,5.978212
GPCR,pK,11557,7.724,7.6090918
GPCR,pK,11558,8.481,7.236155
GPCR,pK,11559,6.343,5.7510076
GPCR,pK,11560,6.645,5.7530694
GPCR,pK,11561,7.47,7.4452853
GPCR,pK,11562,6.225,6.468621
GPCR,pK,11563,5.866,5.174431
GPCR,pK,11564,5.268,4.8280296
GPCR,pK,11565,5.29,5.4581065
GPCR,pK,11566,5.6,5.534179
GPCR,pK,11567,5.56,5.808729
GPCR,pK,11568,5.95,6.2406716
GPCR,pK,11569,5.77,5.720992
GPCR,pK,11570,5.9,6.186822
GPCR,pK,11571,5.59,5.464791
GPCR,pK,11572,7.09,6.7668777
GPCR,pK,11573,9.01,8.84815
GPCR,pK,11574,8.453,8.508756
GPCR,pK,11575,8.65,8.392684
GPCR,pK,11576,8.368,8.150296
GPCR,pK,11577,8.88,9.099042
GPCR,pK,11578,8.67,8.6388445
GPCR,pK,11579,8.01,8.533057
GPCR,pK,11580,7.31,7.4713154
GPCR,pK,11581,8.8,8.7342005
GPCR,pK,11582,9.61,9.09512
GPCR,pK,11583,7.71,8.299617
GPCR,pK,11584,7.29,7.438449
GPCR,pK,11585,6.53,7.1866174
GPCR,pK,11586,5.08,5.2235007
GPCR,pK,11587,7.58,7.9761696
GPCR,pK,11588,7.86,8.186103
GPCR,pK,11589,7.35,7.6742725
GPCR,pK,11590,6.77,6.6331153
GPCR,pK,11591,6.52,7.0593996
GPCR,pK,11592,6.34,6.215777
GPCR,pK,11593,7.48,7.723715
GPCR,pK,11594,7.65,8.129141
GPCR,pK,11595,7.912,7.881768
GPCR,pK,11596,7.11,7.397118
GPCR,pK,11597,7.886,7.8220744
GPCR,pK,11598,7.886,7.72131
GPCR,pK,11599,6.767,6.567513
GPCR,pK,11600,5.824,6.558939
GPCR,pK,11601,9.222,7.172094
GPCR,pK,11602,8.569,8.600829
GPCR,pK,11603,8.77,7.9211597
GPCR,pK,11604,9.301,8.513389
GPCR,pK,11605,7.821,7.343499
GPCR,pK,11606,6.425,7.480962
GPCR,pK,11607,7.231,7.1067924
GPCR,pK,11608,6.649,6.9726977
GPCR,pK,11609,6.6,8.366433
GPCR,pK,11610,7.968,7.4444737
GPCR,pK,11611,7.19,6.7369003
GPCR,pK,11612,6.46,6.333072
GPCR,pK,11613,8.233,7.637732
GPCR,pK,11614,6.0,6.7965627
GPCR,pK,11615,9.481,9.461768
GPCR,pK,11616,9.194,9.515189
GPCR,pK,11617,6.61,6.595517
GPCR,pK,11618,4.418,4.945184
GPCR,pK,11619,5.498,5.4095883
GPCR,pK,11620,7.921,7.002576
GPCR,pK,11621,4.957,5.6671014
GPCR,pK,11622,4.892,5.177782
GPCR,pK,11623,6.463,6.3220162
GPCR,pK,11624,5.325,5.9707417
GPCR,pK,11625,5.927,6.007877
GPCR,pK,11626,5.768,6.0925555
GPCR,pK,11627,7.745,6.6019473
GPCR,pK,11628,6.369,6.5615973
GPCR,pK,11629,6.807,7.468288
GPCR,pK,11630,5.058,5.3657117
GPCR,pK,11631,5.356,5.7278047
GPCR,pK,11632,7.886,7.040181
GPCR,pK,11633,6.456,8.361482
GPCR,pK,11634,8.244,8.32937
GPCR,pK,11635,7.367,8.089277
GPCR,pK,11636,6.745,8.043038
GPCR,pK,11637,8.143,6.563343
GPCR,pK,11638,9.009,8.649581
GPCR,pK,11639,7.056,7.2291675
GPCR,pK,11640,7.59,8.101348
GPCR,pK,11641,9.7,9.886408
GPCR,pK,11642,10.6,10.51146
GPCR,pK,11643,6.662,6.5468116
GPCR,pK,11644,9.801,9.096303
GPCR,pK,11645,10.565,9.754988
GPCR,pK,11646,8.011,7.712773
GPCR,pK,11647,7.091,6.1830974
GPCR,pK,11648,7.565,7.204128
GPCR,pK,11649,5.401,5.5785913
GPCR,pK,11650,7.959,7.6653714
GPCR,pK,11651,9.046,8.969441
GPCR,pK,11652,7.79,8.08546
GPCR,pK,11653,5.651,5.232906
GPCR,pK,11654,6.33,6.149891
GPCR,pK,11655,7.086,7.1692023
GPCR,pK,11656,9.268,8.729909
GPCR,pK,11657,6.756,7.990248
GPCR,pK,11658,7.086,7.710215
GPCR,pK,11659,6.996,6.442978
GPCR,pK,11660,6.81,6.530694
GPCR,pK,11661,6.613,6.399486
GPCR,pK,11662,8.0,7.6947474
GPCR,pK,11663,7.796,7.528621
GPCR,pK,11664,7.602,7.6822476
GPCR,pK,11665,6.66,6.9833794
GPCR,pK,11666,7.301,7.002209
GPCR,pK,11667,7.143,6.940885
GPCR,pK,11668,7.432,6.994462
GPCR,pK,11669,6.491,6.7092032
GPCR,pK,11670,6.237,5.945946
GPCR,pK,11671,6.356,6.9860272
GPCR,pK,11672,6.254,5.9154058
GPCR,pK,11673,5.627,5.7312474
GPCR,pK,11674,8.0,7.616491
GPCR,pK,11675,5.824,6.0233803
GPCR,pK,11676,6.678,7.4474435
GPCR,pK,11677,6.328,5.974058
GPCR,pK,11678,4.398,5.4908543
GPCR,pK,11679,5.886,6.00024
GPCR,pK,11680,7.721,7.868966
GPCR,pK,11681,6.244,6.8755713
GPCR,pK,11682,8.09,7.3437247
GPCR,pK,11683,6.55,6.536423
GPCR,pK,11684,6.22,5.9125805
GPCR,pK,11685,8.954,8.890615
GPCR,pK,11686,6.409,5.749189
GPCR,pK,11687,6.398,6.154542
GPCR,pK,11688,8.398,7.5275583
GPCR,pK,11689,7.921,7.4623876
GPCR,pK,11690,7.921,8.294049
GPCR,pK,11691,7.834,8.408437
GPCR,pK,11692,7.398,8.538168
GPCR,pK,11693,7.051,6.9769616
GPCR,pK,11694,6.471,6.9457326
GPCR,pK,11695,8.824,6.742154
GPCR,pK,11696,5.658,5.881809
GPCR,pK,11697,4.88,5.26332
GPCR,pK,11698,5.45,6.110419
GPCR,pK,11699,5.25,4.337759
GPCR,pK,11700,5.84,5.59148
GPCR,pK,11701,5.02,5.1024704
GPCR,pK,11702,6.63,7.1049485
GPCR,pK,11703,8.059,8.329097
GPCR,pK,11704,7.709,6.8821063
GPCR,pK,11705,6.42,6.811463
GPCR,pK,11706,7.756,7.608516
GPCR,pK,11707,4.97,5.594497
GPCR,pK,11708,5.0,6.1743693
GPCR,pK,11709,8.523,6.2153716
GPCR,pK,11710,6.15,6.2014627
GPCR,pK,11711,8.523,6.1950593
GPCR,pK,11712,5.15,5.8870416
GPCR,pK,11713,7.796,7.216307
GPCR,pK,11714,7.796,5.1970134
GPCR,pK,11715,5.63,6.1664453
GPCR,pK,11716,7.796,5.46794
GPCR,pK,11717,6.02,8.748024
GPCR,pK,11718,5.34,6.075105
GPCR,pK,11719,5.46,6.622026
GPCR,pK,11720,7.22,6.9041047
GPCR,pK,11721,7.13,6.740954
GPCR,pK,11722,7.5,6.634808
GPCR,pK,11723,5.313,5.576116
GPCR,pK,11724,4.991,5.244353
GPCR,pK,11725,8.478,8.82892
GPCR,pK,11726,8.542,8.064689
GPCR,pK,11727,8.41,8.600814
GPCR,pK,11728,7.745,7.038724
GPCR,pK,11729,7.131,7.5680914
GPCR,pK,11730,7.18,7.0774193
GPCR,pK,11731,5.943,6.632291
GPCR,pK,11732,7.215,6.610876
GPCR,pK,11733,7.446,6.7242494
GPCR,pK,11734,7.167,7.183673
GPCR,pK,11735,7.137,7.3042555
GPCR,pK,11736,7.602,7.288043
GPCR,pK,11737,6.109,6.1338716
GPCR,pK,11738,6.832,6.435323
GPCR,pK,11739,5.874,5.4148192
GPCR,pK,11740,6.077,5.863405
GPCR,pK,11741,5.759,5.41449
GPCR,pK,11742,7.358,7.0114217
GPCR,pK,11743,8.285,8.327487
GPCR,pK,11744,8.211,8.109942
GPCR,pK,11745,6.29,6.0745845
GPCR,pK,11746,7.035,6.5819097
GPCR,pK,11747,5.43,6.5577626
GPCR,pK,11748,6.763,6.574815
GPCR,pK,11749,8.046,8.053335
GPCR,pK,11750,8.301,7.486449
GPCR,pK,11751,8.745,8.100603
GPCR,pK,11752,8.092,7.8278203
GPCR,pK,11753,9.085,8.101443
GPCR,pK,11754,7.824,6.637216
GPCR,pK,11755,8.959,7.3983655
GPCR,pK,11756,9.301,9.463275
GPCR,pK,11757,8.701,7.9015374
GPCR,pK,11758,8.0,7.867978
GPCR,pK,11759,8.45,6.6604476
GPCR,pK,11760,6.635,6.288959
GPCR,pK,11761,6.1,6.844194
GPCR,pK,11762,6.854,8.861014
GPCR,pK,11763,5.616,5.5984063
GPCR,pK,11764,5.74,5.6217413
GPCR,pK,11765,5.05,4.455255
GPCR,pK,11766,6.001,6.940336
GPCR,pK,11767,7.319,8.093833
GPCR,pK,11768,9.77,8.081112
GPCR,pK,11769,6.022,5.547504
GPCR,pK,11770,8.921,7.347465
GPCR,pK,11771,9.699,8.667268
GPCR,pK,11772,6.947,6.467608
GPCR,pK,11773,5.89,7.3169703
GPCR,pK,11774,6.886,9.713476
GPCR,pK,11775,5.346,6.4134984
GPCR,pK,11776,6.449,7.3428082
GPCR,pK,11777,6.0,8.188315
GPCR,pK,11778,7.301,7.0367064
GPCR,pK,11779,5.955,8.037327
GPCR,pK,11780,4.948,4.369619
GPCR,pK,11781,9.585,9.543453
GPCR,pK,11782,7.45,7.1091313
GPCR,pK,11783,6.0,7.451617
GPCR,pK,11784,8.409,9.614585
GPCR,pK,11785,8.21,6.744161
GPCR,pK,11786,9.066,8.240868
GPCR,pK,11787,6.824,5.9659886
GPCR,pK,11788,6.921,6.575311
GPCR,pK,11789,6.599,5.2038693
GPCR,pK,11790,6.0,5.5257325
GPCR,pK,11791,8.203,7.6471906
GPCR,pK,11792,6.59,6.74792
GPCR,pK,11793,5.336,7.6256456
GPCR,pK,11794,10.155,7.3059573
GPCR,pK,11795,5.334,7.1329536
GPCR,pK,11796,6.72,6.7171845
GPCR,pK,11797,7.6,6.642225
GPCR,pK,11798,8.585,9.192242
GPCR,pK,11799,5.54,6.1356997
GPCR,pK,11800,6.82,6.4748726
GPCR,pK,11801,5.697,7.3038974
GPCR,pK,11802,7.06,5.9622355
GPCR,pK,11803,7.553,8.157197
GPCR,pK,11804,7.377,7.3241224
GPCR,pK,11805,8.824,7.901972
GPCR,pK,11806,7.4,6.8494563
GPCR,pK,11807,6.301,6.210888
GPCR,pK,11808,6.642,6.7022195
GPCR,pK,11809,8.05,6.674228
GPCR,pK,11810,8.3,7.289588
GPCR,pK,11811,8.561,6.323273
GPCR,pK,11812,6.253,6.843565
GPCR,pK,11813,8.678,6.919907
GPCR,pK,11814,8.815,7.5953245
GPCR,pK,11815,9.292,7.5224223
GPCR,pK,11816,9.845,9.405099
GPCR,pK,11817,7.569,7.6032176
GPCR,pK,11818,7.801,6.5615573
GPCR,pK,11819,5.854,5.485636
GPCR,pK,11820,8.523,9.032884
GPCR,pK,11821,5.031,5.580058
GPCR,pK,11822,5.0,6.1568265
GPCR,pK,11823,8.602,8.484044
GPCR,pK,11824,8.2,7.4876494
GPCR,pK,11825,7.143,7.00103
GPCR,pK,11826,6.0,7.852918
GPCR,pK,11827,6.845,7.2068896
GPCR,pK,11828,7.777,7.618386
GPCR,pK,11829,7.016,6.729431
GPCR,pK,11830,8.243,9.314197
GPCR,pK,11831,6.14,6.0993085
GPCR,pK,11832,7.143,6.692914
GPCR,pK,11833,7.367,7.4654775
GPCR,pK,11834,6.873,7.0538154
GPCR,pK,11835,5.81,5.666246
GPCR,pK,11836,7.519,7.3929577
GPCR,pK,11837,8.298,8.009646
GPCR,pK,11838,7.011,7.9613566
GPCR,pK,11839,7.269,7.3433223
GPCR,pK,11840,6.572,6.676243
GPCR,pK,11841,4.954,4.1220484
GPCR,pK,11842,4.356,4.1805778
GPCR,pK,11843,4.362,4.1353254
GPCR,pK,11844,4.556,5.0157847
GPCR,pK,11845,4.411,4.0556717
GPCR,pK,11846,4.992,4.952295
GPCR,pK,11847,4.417,4.3220763
GPCR,pK,11848,4.637,4.6187625
GPCR,pK,11849,4.173,4.3426204
GPCR,pK,11850,5.52,6.4271502
GPCR,pK,11851,7.481,7.4158654
GPCR,pK,11852,7.638,7.5031223
GPCR,pK,11853,7.921,7.6520076
GPCR,pK,11854,7.0,6.904903
GPCR,pK,11855,7.222,7.554031
GPCR,pK,11856,7.367,7.190532
GPCR,pK,11857,6.777,7.0837474
GPCR,pK,11858,8.097,8.175206
GPCR,pK,11859,8.398,8.046056
GPCR,pK,11860,8.276,7.7503505
GPCR,pK,11861,8.796,8.552622
GPCR,pK,11862,7.553,6.7944674
GPCR,pK,11863,7.523,7.8993697
GPCR,pK,11864,7.538,6.740519
GPCR,pK,11865,7.108,6.6985326
GPCR,pK,11866,8.921,9.1588955
GPCR,pK,11867,7.099,7.1860623
GPCR,pK,11868,8.517,7.185845
GPCR,pK,11869,8.959,8.856798
GPCR,pK,11870,8.569,8.974099
GPCR,pK,11871,8.602,8.80766
GPCR,pK,11872,9.022,9.180724
GPCR,pK,11873,7.724,7.6359
GPCR,pK,11874,6.752,8.203704
GPCR,pK,11875,5.854,6.4909816
GPCR,pK,11876,9.824,8.947656
GPCR,pK,11877,9.176,9.185406
GPCR,pK,11878,7.319,9.0582
GPCR,pK,11879,5.0,6.028631
GPCR,pK,11880,6.585,6.3870344
GPCR,pK,11881,9.301,8.064294
GPCR,pK,11882,8.398,7.9846845
GPCR,pK,11883,5.0,5.392693
GPCR,pK,11884,7.032,6.560695
GPCR,pK,11885,7.228,7.808586
GPCR,pK,11886,7.889,7.5961127
GPCR,pK,11887,7.051,6.9391227
GPCR,pK,11888,7.059,6.535785
GPCR,pK,11889,6.963,6.69385
GPCR,pK,11890,6.462,7.457805
GPCR,pK,11891,7.772,7.7060723
GPCR,pK,11892,6.472,7.1736326
GPCR,pK,11893,7.491,7.2327666
GPCR,pK,11894,7.102,6.7689285
GPCR,pK,11895,4.699,4.77592
GPCR,pK,11896,4.699,4.527696
GPCR,pK,11897,8.034,7.0377474
GPCR,pK,11898,8.387,8.324607
GPCR,pK,11899,7.237,8.215906
GPCR,pK,11900,7.721,8.403514
GPCR,pK,11901,8.1,8.057314
GPCR,pK,11902,8.077,8.288753
GPCR,pK,11903,7.868,7.831414
GPCR,pK,11904,7.987,7.093718
GPCR,pK,11905,7.469,6.3031473
GPCR,pK,11906,8.208,7.1431813
GPCR,pK,11907,8.284,7.197788
GPCR,pK,11908,6.772,7.886873
GPCR,pK,11909,7.432,6.8648615
GPCR,pK,11910,7.347,7.916441
GPCR,pK,11911,9.523,8.333603
GPCR,pK,11912,8.509,8.897525
GPCR,pK,11913,7.854,7.9851303
GPCR,pK,11914,7.229,6.5576406
GPCR,pK,11915,7.456,7.1827836
GPCR,pK,11916,7.495,7.462383
GPCR,pK,11917,8.268,7.4268565
GPCR,pK,11918,7.564,7.3062663
GPCR,pK,11919,5.998,6.1066785
GPCR,pK,11920,6.085,6.5116796
GPCR,pK,11921,5.027,5.81835
GPCR,pK,11922,7.133,7.1421156
GPCR,pK,11923,9.367,9.37639
GPCR,pK,11924,6.503,6.685531
GPCR,pK,11925,6.947,6.6504803
GPCR,pK,11926,8.699,8.405833
GPCR,pK,11927,8.0,7.798134
GPCR,pK,11928,7.051,8.33387
GPCR,pK,11929,7.187,8.41068
GPCR,pK,11930,8.097,7.878572
GPCR,pK,11931,7.328,7.55969
GPCR,pK,11932,7.301,7.4881935
GPCR,pK,11933,7.284,7.701596
GPCR,pK,11934,8.523,8.60974
GPCR,pK,11935,9.301,9.192756
GPCR,pK,11936,7.633,7.825741
GPCR,pK,11937,8.481,8.321856
GPCR,pK,11938,8.469,8.761123
GPCR,pK,11939,7.157,7.3660965
GPCR,pK,11940,6.424,6.741069
GPCR,pK,11941,7.392,6.657266
GPCR,pK,11942,6.609,6.6391816
GPCR,pK,11943,7.936,7.383381
GPCR,pK,11944,7.425,7.3161774
GPCR,pK,11945,9.0,8.425485
GPCR,pK,11946,5.576,7.392919
GPCR,pK,11947,8.046,7.501765
GPCR,pK,11948,7.284,6.937466
GPCR,pK,11949,6.122,7.0338783
GPCR,pK,11950,5.284,6.5328507
GPCR,pK,11951,5.977,7.4159193
GPCR,pK,11952,7.77,6.1121297
GPCR,pK,11953,6.201,6.686003
GPCR,pK,11954,6.087,6.1564374
GPCR,pK,11955,7.538,6.265162
GPCR,pK,11956,7.124,6.743481
GPCR,pK,11957,7.364,5.7906632
GPCR,pK,11958,6.609,7.377408
GPCR,pK,11959,5.971,6.553069
GPCR,pK,11960,6.629,6.6848454
GPCR,pK,11961,6.807,7.022298
GPCR,pK,11962,4.638,4.4531164
GPCR,pK,11963,8.77,8.65649
GPCR,pK,11964,7.155,7.0115104
GPCR,pK,11965,7.495,8.038545
GPCR,pK,11966,7.167,7.47294
GPCR,pK,11967,7.481,7.4626956
GPCR,pK,11968,9.0,8.358956
GPCR,pK,11969,8.301,7.095336
GPCR,pK,11970,7.354,6.666332
GPCR,pK,11971,7.26,7.687346
GPCR,pK,11972,8.77,9.207965
GPCR,pK,11973,8.495,9.488147
GPCR,pK,11974,6.979,6.6523232
GPCR,pK,11975,6.924,7.2130685
GPCR,pK,11976,6.73,7.7617536
GPCR,pK,11977,5.173,6.1695304
GPCR,pK,11978,8.523,7.082683
GPCR,pK,11979,8.222,7.9715867
GPCR,pK,11980,6.6,7.567349
GPCR,pK,11981,6.62,5.4070835
GPCR,pK,11982,9.056,8.898889
GPCR,pK,11983,8.678,8.359888
GPCR,pK,11984,8.708,8.771847
GPCR,pK,11985,7.167,9.121253
GPCR,pK,11986,5.006,5.2558475
GPCR,pK,11987,6.78,6.5948715
GPCR,pK,11988,9.2,8.927818
GPCR,pK,11989,7.5,8.177902
GPCR,pK,11990,8.4,8.050683
GPCR,pK,11991,8.3,7.5099807
GPCR,pK,11992,8.0,7.968758
GPCR,pK,11993,8.9,9.182889
GPCR,pK,11994,7.3,8.704112
GPCR,pK,11995,8.9,8.418851
GPCR,pK,11996,7.9,7.3683496
GPCR,pK,11997,8.5,8.702035
GPCR,pK,11998,9.0,8.202641
GPCR,pK,11999,9.0,8.927818
GPCR,pK,12000,7.801,8.858323
GPCR,pK,12001,6.9,6.991037
GPCR,pK,12002,7.1,7.396518
GPCR,pK,12003,5.0,4.9206624
GPCR,pK,12004,6.088,5.988914
GPCR,pK,12005,5.994,6.0754724
GPCR,pK,12006,5.228,6.4473405
GPCR,pK,12007,5.544,5.646725
GPCR,pK,12008,5.5,5.528794
GPCR,pK,12009,5.509,6.4510365
GPCR,pK,12010,5.614,5.893627
GPCR,pK,12011,5.978,6.681245
GPCR,pK,12012,5.0,6.4983377
GPCR,pK,12013,6.039,7.056602
GPCR,pK,12014,6.532,7.4110465
GPCR,pK,12015,4.89,5.830754
GPCR,pK,12016,6.132,6.326781
GPCR,pK,12017,6.415,6.258759
GPCR,pK,12018,6.342,6.148789
GPCR,pK,12019,6.276,6.479056
GPCR,pK,12020,5.955,6.2666354
GPCR,pK,12021,6.207,6.345945
GPCR,pK,12022,6.203,6.4969983
GPCR,pK,12023,5.81,6.016934
GPCR,pK,12024,5.448,6.0566397
GPCR,pK,12025,7.854,8.420974
GPCR,pK,12026,8.377,8.680225
GPCR,pK,12027,8.301,8.482431
GPCR,pK,12028,7.187,7.4045005
GPCR,pK,12029,8.585,8.872804
GPCR,pK,12030,9.301,9.399978
GPCR,pK,12031,8.721,9.600066
GPCR,pK,12032,8.42,8.396826
GPCR,pK,12033,6.334,6.268225
GPCR,pK,12034,6.325,6.401193
GPCR,pK,12035,5.252,5.5433526
GPCR,pK,12036,6.27,6.3617864
GPCR,pK,12037,6.022,5.838942
GPCR,pK,12038,5.086,5.3842816
GPCR,pK,12039,5.824,5.4443617
GPCR,pK,12040,6.427,6.1955085
GPCR,pK,12041,5.092,5.8367057
GPCR,pK,12042,6.197,6.16158
GPCR,pK,12043,5.723,5.7104745
GPCR,pK,12044,5.699,5.8820205
GPCR,pK,12045,6.1,6.4436216
GPCR,pK,12046,6.318,6.2753882
GPCR,pK,12047,6.682,6.1885867
GPCR,pK,12048,6.742,6.280054
GPCR,pK,12049,6.578,6.3940463
GPCR,pK,12050,6.213,6.038316
GPCR,pK,12051,5.796,5.9933276
GPCR,pK,12052,5.387,6.0177503
GPCR,pK,12053,5.42,5.608831
GPCR,pK,12054,5.377,5.7163024
GPCR,pK,12055,6.876,6.602211
GPCR,pK,12056,6.824,6.6370482
GPCR,pK,12057,6.562,6.853394
GPCR,pK,12058,6.416,6.6666684
GPCR,pK,12059,6.672,6.834538
GPCR,pK,12060,6.123,6.0325165
GPCR,pK,12061,6.362,6.5846734
GPCR,pK,12062,6.409,6.3672805
GPCR,pK,12063,5.959,5.7719417
GPCR,pK,12064,5.678,5.498619
GPCR,pK,12065,6.532,6.313027
GPCR,pK,12066,5.959,6.343857
GPCR,pK,12067,6.752,6.607624
GPCR,pK,12068,7.854,7.9728956
GPCR,pK,12069,7.538,7.5075173
GPCR,pK,12070,6.876,6.832832
GPCR,pK,12071,6.144,6.202625
GPCR,pK,12072,7.469,6.9872174
GPCR,pK,12073,6.487,6.02317
GPCR,pK,12074,7.347,7.0083594
GPCR,pK,12075,8.26,7.7257886
GPCR,pK,12076,7.26,7.7294755
GPCR,pK,12077,8.26,7.872696
GPCR,pK,12078,7.26,7.810512
GPCR,pK,12079,8.114,7.2567286
GPCR,pK,12080,7.658,8.333177
