canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
C[C@@H](NC(=O)c1ccc2c(c1)oc(=O)c1cnccc12)c1ccccc1,O75116,,138.0,,6.86,Kinase,compound_58019
COc1cccc([C@@H](C)NC(=O)c2ccc3c(c2)OCc2cnc(N)cc2-3)c1,O75116,,12.6,,7.9,Kinase,compound_58031
O=C(NCc1cccc(OC(F)F)c1)c1ccc2c(c1)C(C1CC1)Oc1cnccc1-2,O75116,,32.6,,7.487,Kinase,compound_58032
C[C@@H](NC(=O)c1ccc2c(c1)COc1cnc(NC(=O)CCN3CCOCC3)cc1-2)c1ccccc1,O75116,,265.0,,6.577,Kinase,compound_58046
C[C@@H](NC(=O)c1ccc2c3ccncc3c(=O)n(CCN3CCCC3)c2c1)c1ccc(F)cc1,O75116,,1750.0,,5.757,Kinase,compound_58050
CCn1c(=O)c2cc(C(=O)NCc3cccc(OC)c3)ccc2c2ccncc21,O75116,,882.0,,6.055,Kinase,compound_58055
O=C(NC(CO)c1ccccc1)c1ccc2c(c1)[nH]c1cnccc12,O75116,,89.6,,7.048,Kinase,compound_58064
O=C(NCc1cccc(F)c1)c1ccc2c(c1)[nH]c1cnc(F)cc12,O75116,,1490.0,,5.827,Kinase,compound_58088
NC(=O)c1c(-c2ccc(Oc3ccc(Cl)cc3)cc2)nn([C@@H]2CCCN(C(=O)/C=C/CO)C2)c1N,P00533,,2200.0,,5.658,Kinase,compound_58119
CC(C)n1nc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2Cl)c2c(N)ncnc21,P12931,,15.0,,7.824,Kinase,compound_58137
CN(Cc1ccccc1)C(=O)Cc1ccc(-c2n[nH]c(=O)c3ccccc23)cc1,O75116,,25500.0,,4.593,Kinase,compound_58147
O=C(Cc1ccc(-c2n[nH]c(=O)c3ccccc23)cc1)NCC1CC1,O75116,,25500.0,,4.593,Kinase,compound_58150
O=C(Cc1ccc(-c2n[nH]c(=O)c3ccccc23)cc1)Nc1nccs1,O75116,,550.0,,6.26,Kinase,compound_58156
O=C(Nc1ccc(-c2n[nH]c(=O)c3ccccc23)cc1)C1CCN(Cc2ccccc2)C1,O75116,,25500.0,,4.593,Kinase,compound_58161
O=C(Nc1ccc(-c2n[nH]c(=O)c3ccccc23)cc1)c1nc2ncccn2n1,O75116,,550.0,,6.26,Kinase,compound_58167
Cc1ccc(N2CC(C(=O)Nc3ccc(-c4n[nH]c(=O)c5ccccc45)cc3)CC2=O)cc1,O75116,,550.0,,6.26,Kinase,compound_58173
O=C(Nc1ccc(-c2n[nH]c(=O)c3ccccc23)cc1)C1CC(=O)N(c2cccc(Cl)c2F)C1,O75116,,550.0,,6.26,Kinase,compound_58174
O=C(Nc1ccc(-c2n[nH]c(=O)c3ccccc23)cc1)C1CC(=O)N(c2ccccc2)C1,O75116,,550.0,,6.26,Kinase,compound_58177
C#Cc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(P(C)(C)=O)c4OC)c4ccccc34)ccn2)cc(C(=O)NCCOCCOCCOC)c1,P49840,,4903.0,,5.31,Kinase,compound_58208
COCCOCCOCCNC(=O)c1cc(C(C)(C)C)cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4cc(OC)cc(OCCOCCOCCOC)c4)n3)c3ccccc23)c1OC,P49840,,1070.0,,5.971,Kinase,compound_58211
COc1c(NC(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)c3)c3ccccc23)cc(C(C)(C)C)cc1P(C)(C)=O,P49840,,3826.0,,5.417,Kinase,compound_58213
COc1c(NC(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)n3)c3ccccc23)cc(C(C)(C)C)cc1P(C)(C)=O,P49840,,785.0,,6.105,Kinase,compound_58215
COc1c(NC(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)n3)c3ccccc23)cc(C(C)(C)C)cc1OCP(C)(C)=O,P49840,,919.0,,6.037,Kinase,compound_58217
COc1c(NC(=O)Nc2ccc(Oc3ccnc(Nc4cc(C)cc(C)c4)c3)c3ccccc23)cc(C(C)(C)C)cc1P(C)(C)=O,P49840,,8258.0,,5.083,Kinase,compound_58263
COc1c(NC(=O)Nc2ccc(Oc3ccnc(NCc4ccccn4)n3)c3ccccc23)cc(C(C)(C)C)cc1P(C)(C)=O,P49840,,988.0,,6.005,Kinase,compound_58266
COc1c(NC(=O)Nc2ccc(Oc3ccnc(Nc4ccn(C)n4)c3)c3ccccc23)cc(C(C)(C)C)cc1P(C)(C)=O,P49840,,1072.0,,5.97,Kinase,compound_58269
COc1c(CC(N)=O)cc(C(C)(C)C)cc1NC(=O)Nc1ccc(Oc2ccnc(Nc3ccccc3)c2)c(F)c1F,P49840,,472.0,,6.326,Kinase,compound_58278
COc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(CS(C)=O)c4OC)c4ccccc34)ccn2)cc(C(=O)NCCN2CCOCC2)c1,P49840,,1067.0,,5.972,Kinase,compound_58285
COc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(CC(N)=O)c4OC)c4ccccc34)ccn2)cc(C(=O)NCC(CO)(CO)CO)c1,P49840,,1970.0,,5.706,Kinase,compound_58299
COCCOCCOCCNC(=O)c1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(S(C)=O)c4OC)c4ccccc34)ccn2)cc(OC)c1,P49840,,2673.0,,5.573,Kinase,compound_58309
COCCOCCOCCNC(=O)c1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(CC(N)=O)c4OC)c4ccccc34)ccn2)cc(OC)c1,P49840,,1559.0,,5.807,Kinase,compound_58313
COc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(C(=O)NCCN5CCOCC5)c4OC)c4ccccc34)ccn2)cc(C(=O)NCCN2CCOCC2)c1,P49840,,1698.0,,5.77,Kinase,compound_58319
COc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(CC(N)=O)c4OC)c4ccccc34)ccn2)ccc1C(=O)NCCN1CCOCC1,P49840,,2281.0,,5.642,Kinase,compound_58328
Cn1nccc1Nc1cc(-c2cc3n4c(nnc4c2)[C@@H](Cc2ccc(F)c(F)c2)CO3)ccn1,P28482,,0.03,,10.523,Kinase,compound_58365
COc1ccc(C[C@H]2CC(=O)N(C)c3cc(-c4ccnc(Nc5ccnn5C)c4)cc4nnc2n34)c(F)c1,P28482,,2.85,,8.545,Kinase,compound_58377
CN1CCN(C(=O)C/C=C\c2cnc3oc4c(N5CCOCC5)nc(-c5cccc6[nH]ccc56)nc4c3c2)CC1,P48736,,269.0,,6.57,Kinase,compound_58399
CC(O)Cn1cc(Nc2ncc(Cl)c(NC3CC4CN(C(=O)NC5CC5)CC4C3)n2)cn1,O14965,,19.0,,7.721,Kinase,compound_58418
O=C(Nc1ccc(Nc2ccnc3[nH]c(=O)c4c(c23)CCCC4)cc1)c1cccc(C(F)(F)F)c1F,O14965,,5.5,,8.26,Kinase,compound_58439
O=C(Nc1ccc(Nc2ccnc3[nH]c(=O)c4c(c23)CCCC4)cc1)c1ccc(F)cc1,O14965,,5.5,,8.26,Kinase,compound_58440
O=C(Nc1ccc(Nc2ccnc3[nH]c(=O)c4c(c23)CCN(Cc2ccccc2)C4)cc1)c1ccccc1,O14965,,550.0,,6.26,Kinase,compound_58445
CC(C)(O)COc1ccc2c(Oc3ccc(Nc4nccc5[nH]cc(-c6ccc(F)cc6)c(=O)c45)cc3F)ccnc2c1,P35968,,0.39,,9.409,Kinase,compound_58461
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(C4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,P00533,,6.2,,8.208,Kinase,compound_58473
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4c(c3OC)CN(C(C)=O)CC4)ncc2C(F)(F)F)c1,P00533,,16000.0,,4.796,Kinase,compound_58479
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(C4CCN(C)CC4)cc3OC)ncc2C(F)(F)F)c1,P00533,,320.0,,6.495,Kinase,compound_58485
C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc4c3CCN(C(C)=O)C4)ncc2C(F)(F)F)c1,P00533,,9900.0,,5.004,Kinase,compound_58486
COCCOCCOCCNC(=O)c1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4ccc(N(C)C)cc4)c4ccccc34)n2)cc(OC)c1,P49840,,646.0,,6.19,Kinase,compound_58502
C=CC(=O)N1CCCC(Nc2nc(Nc3ccccc3)ncc2C)C1,P00533,,550.0,,6.26,Kinase,compound_58517
C=CC(=O)Nc1ccc(C)c(Nc2nccc(-c3cccnc3)n2)c1,P00533,,550.0,,6.26,Kinase,compound_58519
C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OCC(C)(C)O)c3)ncc2F)c1,P00533,,550.0,,6.26,Kinase,compound_58549
Cc1cccc(Nc2nc(Nc3cccc(NC(=O)/C=C/CN4CCC4)c3)ncc2F)c1,P00533,,550.0,,6.26,Kinase,compound_58552
C=C(C#N)C(O)c1ccc(Nc2nc(Nc3ccccc3)ncc2F)cc1,P00533,,550.0,,6.26,Kinase,compound_58574
C#CCOc1cccc(Nc2ncc(F)c(Nc3cccc(C(=O)C=C(C)C)c3)n2)c1,P00533,,1050.0,,5.979,Kinase,compound_58598
C=CC(=O)Nc1cccc(Nc2ncc(F)c(Oc3ccc(Oc4ccccc4)cc3)n2)c1,P00533,,1050.0,,5.979,Kinase,compound_58599
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3)ncc2C(N)=O)c1,P00533,,550.0,,6.26,Kinase,compound_58610
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(C)(C)O)nc3)ncc2F)c1,P00533,,550.0,,6.26,Kinase,compound_58619
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Cl)c(OCC(O)CO)c3)ncc2F)c1,P00533,,550.0,,6.26,Kinase,compound_58635
COc1cc2ncnc(N3CCN(c4ncc(Oc5ccccc5)cn4)CC3)c2cc1OC,P10721,,5.5,,8.26,Kinase,compound_58644
COc1cc2ncnc(N3CCN(c4ncc(NCc5ccccc5)cn4)CC3)c2cc1OC,P10721,,55.0,,7.26,Kinase,compound_58655
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccc(C#N)cc5)cn4)CC3)c2cc1OC,P10721,,55.0,,7.26,Kinase,compound_58664
COc1cc2ncnc(N3CCN(c4ncc(NC(=O)Cc5ccccc5)cn4)CC3)c2cc1OC,P10721,,55.0,,7.26,Kinase,compound_58683
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccc(C(F)(F)F)cc5)cn4)CC3)c2cc1OC,P10721,,55.0,,7.26,Kinase,compound_58690
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)c2cc1OC1CCN(CCO)C1,P10721,,5.5,,8.26,Kinase,compound_58716
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)c2cc1OC1CCN(CCO)CC1,P10721,,5.5,,8.26,Kinase,compound_58721
COCCN1C[C@@H](NC(=O)Nc2cc(C(C)(C)C)nn2-c2ccc(F)cc2)[C@H](c2ccccc2)C1,P04629,,550.0,,6.26,Kinase,compound_58732
COCCN1CC(c2ccccc2F)[C@H](NC(=O)Nc2cc(C(C)C)nn2-c2ccccc2)C1,P04629,,550.0,,6.26,Kinase,compound_58747
COCCN1CC(c2ccno2)[C@H](NC(=O)Nc2c3c(nn2-c2ccccc2)CCC3)C1,P04629,,550.0,,6.26,Kinase,compound_58750
COCCN1C[C@@H](NC(=O)Nc2c3c(nn2-c2ccccc2)CNC3)[C@H](c2ccccc2)C1,P04629,,5500.0,,5.26,Kinase,compound_58766
COCCN1C[C@@H](NC(=O)Nc2c(CO)c(COC)nn2-c2ccccc2)[C@H](c2ccc(F)c(F)c2)C1,P04629,,550.0,,6.26,Kinase,compound_58768
CCOc1nn(-c2ccccc2)c(NC(=O)N[C@@H]2CN(c3ccccc3OC(F)(F)F)C[C@H]2c2ccccc2)c1C,P04629,,550.0,,6.26,Kinase,compound_58798
COCC(N1C[C@@H](NC(=O)Nc2c3c(nn2-c2ccccc2)CCC3)[C@H](c2ccc(F)c(F)c2)C1)C(C)(C)O,P04629,,550.0,,6.26,Kinase,compound_58806
COCCN1C[C@@H](NC(=O)Nc2c(Br)c([C@H]3CCCN3C(=O)OC(C)(C)C)nn2-c2ccccc2)[C@H](c2ccc(F)c(F)c2)C1,P04629,,550.0,,6.26,Kinase,compound_58840
CN(C(=O)c1cc2ccc(-c3nccc(Nc4ccc5[nH]ncc5c4)n3)cc2[nH]1)c1ccnnc1,Q13464,,5584.0,,5.253,Kinase,compound_58856
CC(C)NC(=O)c1cc2ccc(-c3nc(Nc4ccc5[nH]ncc5c4)c4sccc4n3)cc2s1,Q13464,,827.0,,6.082,Kinase,compound_58882
CC(C)NC(=O)c1cc2ccc(-c3nc(Nc4ccc5[nH]ncc5c4)c4ccsc4n3)cc2[nH]1,O75116,,225.0,,6.648,Kinase,compound_58885
CN1CCN(CC(=O)n2ccc3ccc(-c4nccc(Nc5ccc6[nH]ncc6c5)n4)cc32)CC1,Q13464,,1503.0,,5.823,Kinase,compound_58901
CN1CCC(N2CCCC(NC(=O)c3cc4ccc(-c5nccc(Nc6ccc7[nH]ncc7c6)n5)cc4[nH]3)C2)CC1,Q13464,,274.0,,6.562,Kinase,compound_58914
CN1CCC(NC(=O)c2cc3ccc(-c4nccc(Nc5ccc(-c6cn[nH]c6)cc5)n4)cc3[nH]2)C1,O75116,,147.0,,6.833,Kinase,compound_58922
CN(C(=O)c1cc2ccc(-c3nccc(Nc4ccc(-c5cn[nH]c5)cc4)n3)cc2[nH]1)C1CCC1,Q13464,,9294.0,,5.032,Kinase,compound_58934
O=C(c1cc2ccc(-c3nccc(Nc4ccc(-c5cn[nH]c5)cc4)n3)cc2[nH]1)N1CC(C(F)F)C1,Q13464,,1225.0,,5.912,Kinase,compound_58940
CCCN1CCc2ccccc2C(NC(=O)Nc2c(C)c(-c3cnn(C)c3)nn2-c2ccccc2)C1,P04629,,550.0,,6.26,Kinase,compound_58960
COc1ncc(-c2nn(-c3ccccc3)c(NC(=O)NC3c4ccccc4CCC[C@H]3O)c2C)cn1,P04629,,550.0,,6.26,Kinase,compound_58981
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(NCCc2c(F)cccc2Cl)n1,P12931,,11470.0,,4.94,Kinase,compound_58985
COc1ccc2c(c1)[C@]1(C[C@@H]1c1ccc3c(-c4ccc(N5CCN(C)CC5)nc4)n[nH]c3c1)C(=O)N2,Q96GD4,,550.0,,6.26,Kinase,compound_58988
COc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)ccn2)ccc1C(=O)NCCN1CCS(=O)CC1,P49840,,1104.0,,5.957,Kinase,compound_59014
C#Cc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)ccn2)ccc1C(=O)NCCN1CCOCC1,P49840,,2789.0,,5.555,Kinase,compound_59022
COc1cccc(CNC(=O)c2cc3ccc(-c4cn[nH]c4)nc3s2)c1,O75116,,17.0,,7.77,Kinase,compound_59072
COc1cccc(CNC(=O)Nc2cc(-c3ccncc3)[nH]n2)c1F,O75116,,1870.0,,5.728,Kinase,compound_59073
Cc1ncc(-c2nc(-c3ccccc3)c(NC(=O)N[C@@H]3c4cc(F)c(F)cc4C(C)(C)C[C@H]3O)cc2C)s1,P04629,,0.55,,9.26,Kinase,compound_59078
Cc1cc(NC(=O)N[C@@H]2c3cc(F)c(F)cc3C(C)(C)C[C@H]2O)c(C2CCOCC2)nc1C(=O)O,P04629,,525.0,,6.28,Kinase,compound_59080
COc1ccccc1C(=O)NCc1ccc(-c2nn(C3CCC4(C3)OCCO4)c3ncnc(N)c23)cc1,P00533,,550.0,,6.26,Kinase,compound_59107
COc1ccccc1C(=O)NCc1ccc(-c2nn(C3CCCC(O)C3)c3ncnc(N)c23)cc1,P00533,,550.0,,6.26,Kinase,compound_59120
COc1ccccc1C(=O)NCc1ccc(-c2nn(C3CC=CC3)c3ncnc(N)c23)cc1,P00533,,550.0,,6.26,Kinase,compound_59123
Nc1ncnc2c1c(-c1ccc(CNC(=O)c3nccc4ccccc34)cc1)nn2C1CCCC1,P00533,,5500.0,,5.26,Kinase,compound_59152
COc1ccccc1C(=O)NCc1c(F)cc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1F,P00533,,5500.0,,5.26,Kinase,compound_59154
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnc4c(ccn4C)c3)n2)c(OC)cc1N1CCC(N(C)C)CC1,P00533,,272.0,,6.565,Kinase,compound_59168
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnc4c(cnn4C)c3)n2)c(OC)cc1N(C)CCN(C)C,P00533,,33.0,,7.481,Kinase,compound_59182
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3cnc4c(cnn4C)c3)n2)c(OC)cc1N(C)CCN(C)C,P00533,,20.0,,7.699,Kinase,compound_59184
C=CC(=O)Nc1cc(Nc2ncc(OC)c(-c3cnc4c(cnn4C)c3)n2)c(OC)cc1N(C)CCN(C)C,P00533,,30.0,,7.523,Kinase,compound_59185
C=CC(=O)Nc1cc(Nc2nccc(-c3cccnc3)n2)c(OC)cc1N1CCC(N(C)C)CC1,P00533,,3.0,,8.523,Kinase,compound_59187
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3cnn(C)c3)n2)c(OC)cc1N1CCC(N(C)C)CC1,P00533,,102.0,,6.991,Kinase,compound_59193
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnc4c(ccn4C)c3)n2)c(OC)cc1N1CC(N(C)C)C1,P00533,,121.0,,6.917,Kinase,compound_59211
C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(ccn4C(C)C)c3)n2)c(OC)cc1N(C)CCN(C)C,P00533,,13.0,,7.886,Kinase,compound_59220
CC1CCCN1C(=O)CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O,P28482,,27.0,,7.569,Kinase,compound_59226
O=C(CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)N1CCc2cccnc2C1,P28482,,270.0,,6.569,Kinase,compound_59232
CC1CN(C(=O)CN2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)C(C)CO1,P28482,,38.0,,7.42,Kinase,compound_59238
C[C@H]1C[C@@H]1NC(=O)CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O,P28482,,44.0,,7.357,Kinase,compound_59251
CN(CC(F)(F)F)C(=O)CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O,P28482,,6.3,,8.201,Kinase,compound_59254
O=C1c2cc(-c3nc(NC4CCOCC4)ncc3Cl)ccc2CN1CC(=O)N1CCCc2ccccc21,P28482,,32.0,,7.495,Kinase,compound_59279
O=C(CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)N1CCC(c2ccccc2)CC1,P28482,,180.0,,6.745,Kinase,compound_59287
CC1(C)CC(NC(=O)CN2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)CCO1,P28482,,500.0,,6.301,Kinase,compound_59289
CC1(CN2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)COC1,P28482,,74.0,,7.131,Kinase,compound_59313
CN1CCCC(N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)C1=O,P28482,,620.0,,6.208,Kinase,compound_59330
Cn1nccc1Nc1nccc(-c2ccc3c(c2)C(=O)NC3)n1,P28482,,120.0,,6.921,Kinase,compound_59333
O=C(CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3F)cc2C1=O)N1CCc2ccccc2C1,P28482,,130.0,,6.886,Kinase,compound_59363
O=C(CN1Cc2ccc(-c3nc(NCC(O)CO)ncc3Cl)cc2C1=O)N1CCc2ccccc2C1,P28482,,490.0,,6.31,Kinase,compound_59364
C[C@@H](NC(=O)CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)c1cnccn1,P28482,,48.0,,7.319,Kinase,compound_59433
CC(NC(=O)CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)c1nc(C(F)(F)F)cs1,P28482,,78.0,,7.108,Kinase,compound_59451
Cc1cccnc1C(C)NC(=O)CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O,P28482,,23.0,,7.638,Kinase,compound_59455
C[C@H](O)[C@@H](NC(=O)CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)c1cccs1,P28482,,60.0,,7.222,Kinase,compound_59460
C[C@H](O)[C@@H](NC(=O)CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)c1ccccn1,P28482,,6.5,,8.187,Kinase,compound_59461
Cc1nc([C@@H](CO)NC(=O)CN2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)ccc1F,P28482,,8.5,,8.071,Kinase,compound_59488
CCOc1cccc([C@@H](CO)NC(=O)CN2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)n1,P28482,,3.1,,8.509,Kinase,compound_59489
C[C@@H](NC(=O)CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)[C@@H]1CCCNC1,P28482,,1200.0,,5.921,Kinase,compound_59496
CC(=O)N1CCC[C@H]([C@@H](C)NC(=O)CN2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)C1,P28482,,180.0,,6.745,Kinase,compound_59497
CC(CO)(NCCN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)c1ccccc1,P28482,,140.0,,6.854,Kinase,compound_59499
COc1cccc([C@@H](CO)NC(=O)CN2Cc3ccc(-c4nc(NCC5CCCO5)ncc4Cl)cc3C2=O)c1,P28482,,11.0,,7.959,Kinase,compound_59516
COc1cccc([C@@H](C)NC(=O)CN2Cc3ccc(-c4nc(N[C@H]5CC[C@H](O)CC5)ncc4Cl)cc3C2=O)c1,P28482,,29.0,,7.538,Kinase,compound_59522
C[C@H]1Cc2ccccc2CN1C(=O)CN1Cc2ccc(-c3cc(NC4CCOCC4)ncc3Cl)cc2C1=O,P28482,,230.0,,6.638,Kinase,compound_59523
CC(C)C1CC(Nc2ncc(Cl)c(-c3ccc4c(c3)C(=O)N(CC(=O)N3CCc5ccccc5C3)C4)n2)CCO1,P28482,,3000.0,,5.523,Kinase,compound_59525
COc1cccc([C@@H](C)NC(=O)CN2Cc3ccc(-c4nc(N[C@@H](C)CO)ncc4Br)cc3C2=O)c1,P28482,,2.9,,8.538,Kinase,compound_59526
COc1cccc([C@@H](CO)NC(=O)[C@@H](CO)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,P28482,,22.0,,7.658,Kinase,compound_59529
COc1cccc([C@@H](C)NC(=O)[C@@H](CO)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1F,P28482,,4.4,,8.357,Kinase,compound_59545
C[C@@H](NC(=O)[C@@H](CO)N1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)c1cc(C(F)F)ccc1F,P28482,,220.0,,6.658,Kinase,compound_59552
COc1cccc([C@@H](C)NC(=O)CN2Cc3ccc(-c4nc(NCCO)ncc4Cl)cc3C2=O)c1,P28482,,11.0,,7.959,Kinase,compound_59566
COc1cccc([C@@H](C)NC(=O)CN2Cc3ccc(-c4nc(NC5(CO)CC5)ncc4Cl)cc3C2=O)c1,P28482,,130.0,,6.886,Kinase,compound_59568
COc1cccc([C@@H](CO)NC(=O)CN2CCc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,P28482,,3.6,,8.444,Kinase,compound_59585
O=C(CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)NCc1ccccc1CO,P28482,,24.0,,7.62,Kinase,compound_59597
COc1cccc([C@H](CO)NC(=O)CN2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,P28482,,90.0,,7.046,Kinase,compound_59623
C[C@@H]1c2cccc(CO)c2CCN1C(=O)CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O,P28482,,190.0,,6.721,Kinase,compound_59650
CC1c2ccccc2C(=O)N1C(=O)CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O,P28482,,150.0,,6.824,Kinase,compound_59654
COc1ccc(C)cc1C(C)NC(=O)CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O,P28482,,60.0,,7.222,Kinase,compound_59674
O=C(CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)NCc1ccccc1F,P28482,,14.0,,7.854,Kinase,compound_59683
O=C(CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)NCc1ccc2nccnc2c1,P28482,,16.0,,7.796,Kinase,compound_59686
C[C@@H](NC(=O)CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)c1cccc(O)c1,P28482,,2.8,,8.553,Kinase,compound_59705
COc1cccc([C@H](NC(=O)CN2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)[C@H](C)O)c1,P28482,,1.7,,8.77,Kinase,compound_59709
O=C(CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)N1CC2CC(C1)c1ccccc12,P28482,,4.6,,8.337,Kinase,compound_59723
CC(C)(NC(=O)CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)c1ccc(-c2ncccn2)cc1,P28482,,6.0,,8.222,Kinase,compound_59733
O=C(CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)NCc1cccc(-c2ncccn2)c1,P28482,,15.0,,7.824,Kinase,compound_59735
CN(CCc1ccccc1)C(=O)CN1C(=O)c2cc(-c3nc(NC4CCOCC4)ncc3Cl)ccc2C1CCO,P28482,,4.3,,8.367,Kinase,compound_59758
CN(C(=O)CN1C(=O)c2cc(-c3nc(NC4CCOCC4)ncc3Cl)ccc2C1CCN)C(C)(C)C,P28482,,11.0,,7.959,Kinase,compound_59760
O=C(CN1Cc2ncc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)N[C@H](CO)c1cccc(OC(F)F)c1,P28482,,1.7,,8.77,Kinase,compound_59788
O=C(CN1Cc2c(F)cc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)N[C@H](CO)c1cccc(OC(F)F)c1,P28482,,3.0,,8.523,Kinase,compound_59804
CC[C@H](C(=O)N[C@@H](c1ccccc1)[C@H](C)O)N1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O,P28482,,9.2,,8.036,Kinase,compound_59814
