smiles,drug,END,EAR,REP,HEP,BLO,REN,EYE,IMM,INF,GAS,NER,SKI,MET,MUS,RES,VAS,CAR,PSY
NC1(C(=O)O)CC1,1-aminocyclopropanecarboxylic acid,0.1587694525718689,0.2867017060518265,0.2829403534531593,0.4941597461700439,0.5211714535951615,0.4948394626379013,0.4811757117509841,0.4533171236515045,0.3440311834216117,0.6571809232234955,0.6698476403951645,0.6460984230041504,0.552019938826561,0.5167638957500458,0.529258644580841,0.4715576663613319,0.4481535643339157,0.4976451590657234
CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,rilzabrutinib,0.0589044667780399,0.083193514496088,0.124365571886301,0.1964166730642318,0.1963022589683532,0.1971143960952758,0.2184280708432197,0.2000884473323822,0.1864087551832199,0.3239885717630386,0.3253666788339615,0.2697563141584396,0.2015117436647415,0.2161158055067062,0.287481302022934,0.1580378606915474,0.2338169783353805,0.232310676574707
CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(=O)CCN)CC2)c(C(C)C)c1,[2;4;6-triisopropyl-phenylsulfonyl-l-[3-amidino-phenylalanine]]-piperazine-n'-beta-alanine,0.323822158575058,0.3828660666942596,0.4627244025468826,0.5245026648044586,0.5950195878744126,0.5481668531894683,0.5894416093826294,0.6148866236209869,0.5590656846761703,0.7134709596633911,0.6903844118118286,0.6902636885643005,0.6387215435504914,0.6059620320796967,0.6214193165302276,0.5173262774944305,0.5666903614997864,0.5922465205192566
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,SIDER1138,0.3580044865608215,0.7472466945648193,0.6751730740070343,0.6916194498538971,0.8914378523826599,0.8232660174369812,0.6735759258270264,0.9362614750862122,0.9348196744918824,0.9562514662742616,0.970032286643982,0.972133469581604,0.8689737915992737,0.8944315075874328,0.921769332885742,0.8974422574043274,0.7965457916259766,0.8139082908630371
CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)[C@H](O)[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,pentamycin,0.0973666213452816,0.5521822422742844,0.5055485963821411,0.5442495077848435,0.7866527318954468,0.852526867389679,0.5200214445590973,0.9147823452949524,0.8714595913887024,0.9495398163795472,0.9559635639190672,0.964361608028412,0.8712138175964356,0.8803147196769714,0.9174012899398803,0.8551526308059693,0.8545717835426331,0.7692813992500305
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,valacyclovir hydrochloride,0.0430091936141252,0.426078325510025,0.4144092351198196,0.6967965289950371,0.8156181037425995,0.7934160500764846,0.4884943425655365,0.9062389612197876,0.7152601540088653,0.9260998249053956,0.9540734648704527,0.9559335470199584,0.7549411535263062,0.7711143583059311,0.8762536764144897,0.7965530455112457,0.8395823061466217,0.7903857111930848
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,vadimezan,0.0674983948469162,0.5820224359631538,0.4787048771977424,0.9207647919654848,0.9416010260581972,0.918351674079895,0.6786034047603607,0.8855943322181702,0.7772017061710358,0.9565503716468812,0.9578168630599976,0.9618940234184266,0.8632452249526977,0.7530718386173249,0.8785129189491272,0.7967962265014649,0.7615523338317871,0.7670291423797607
N#Cc1c(N(CC(=O)O)CC(=O)O)sc(C(=O)O)c1CC(=O)O,SIDER800,0.1004805959761142,0.6410262227058411,0.5947178363800049,0.7631858468055726,0.93851420879364,0.921706247329712,0.6785867273807525,0.9281853079795838,0.9133041024208068,0.9651678919792176,0.9699156880378724,0.9685116887092592,0.8762570977210998,0.8661915063858032,0.9196990489959715,0.9163261651992798,0.7923077523708344,0.8461183547973633
NCC(N)=O,glycinamide,0.0676221892237663,0.1940200015902519,0.1530686974525451,0.245132540166378,0.6844352066516877,0.6287600636482239,0.5307878255844116,0.7454753279685974,0.6639963209629058,0.8976066708564758,0.901931655406952,0.9378450989723206,0.6553424656391144,0.5939619302749634,0.7301776170730591,0.6776636183261872,0.5845357596874237,0.5805535048246384
O=C(O[C@@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,SIDER1008,0.0812855526804924,0.1598853066563606,0.1686148554086685,0.1865156605839729,0.6393299609422683,0.7147456884384156,0.5613519191741944,0.7469171106815338,0.784764689207077,0.9162965297698976,0.9371307969093324,0.9304135918617248,0.7181403875350952,0.7593560695648194,0.81746506690979,0.770704734325409,0.6968603491783142,0.5646480619907379
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,SIDER1236,0.0474935092031955,0.3162195861339569,0.2313538327813148,0.5018592178821564,0.8667155385017395,0.867830240726471,0.5384634137153625,0.9042891263961792,0.6853322088718414,0.9615293145179749,0.9619518041610716,0.965749967098236,0.5762987196445465,0.7006829500198364,0.8951871871948243,0.9184846758842468,0.6672292232513428,0.632360965013504
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,SIDER563,0.1026465222239494,0.2635584756731987,0.3891481950879097,0.5461759388446807,0.8400960206985474,0.707659637928009,0.4737782910466194,0.878814959526062,0.7694540977478027,0.9524609208106994,0.962692940235138,0.9692314863204956,0.6870368599891663,0.6969025135040283,0.837415611743927,0.8999563694000244,0.6241512954235077,0.5739237368106842
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,mevinolinic acid,0.2678675785660743,0.576744019985199,0.6997833371162414,0.6225203096866607,0.7760157287120819,0.7155581831932067,0.6910290241241455,0.8125822901725769,0.883287501335144,0.9362668871879578,0.9398420453071594,0.949378514289856,0.8296900153160095,0.7616777777671814,0.8552300095558166,0.8174561738967896,0.6646026134490967,0.7550769925117493
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,kitasamycin,0.1557672664523124,0.2898531571030617,0.4202331602573395,0.486638805270195,0.6364151537418365,0.5338119536638259,0.415977931022644,0.5557391166687011,0.6709980994462967,0.8632696986198425,0.8956723928451538,0.9013296723365783,0.6368238151073455,0.6033348441123962,0.7019697904586792,0.6051171302795411,0.5372089207172394,0.5054874867200851
Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)CCC2,sitaxentan sodium,0.1417505994439125,0.3003078877925872,0.3130563586950302,0.3511610507965088,0.5597291946411133,0.4733102142810821,0.5359712481498718,0.6437263071537018,0.6379560261964798,0.8157749891281127,0.8121292412281036,0.8241000473499298,0.5910434484481811,0.5399090230464936,0.6454361081123352,0.5240112483501435,0.5223543226718903,0.4744317263364792
C[C@@H]1O[C@H]2CC(=O)O[C@H]2C2=C1C(=O)c1c(O)c3c(c(O)c1C2=O)[C@H]1C[C@@H](O[C@H]2CC[C@H](O)[C@H](C)O2)[C@@]3(O)[C@@H](C)O1,granaticin b,0.3289769530296326,0.601292610168457,0.4828792870044708,0.6434110999107361,0.7818570733070374,0.7924619674682617,0.793966007232666,0.7759690761566163,0.7635412454605103,0.9254395604133606,0.9419276118278505,0.9429500222206116,0.8710132718086243,0.819367790222168,0.8472060680389404,0.7047816991806031,0.6984657883644104,0.8081345081329345
OCCN1CC(O)C(O)C(O)C1CO,SIDER343,0.7606520891189575,0.8625919222831726,0.8309982061386109,0.8621947169303894,0.9270167827606202,0.9318991065025328,0.9338818669319152,0.9135781168937684,0.9080365538597108,0.9664005637168884,0.9763288259506224,0.968584966659546,0.9480100512504578,0.92396901845932,0.9432756900787354,0.930938231945038,0.9293696880340576,0.9448086619377136
C[C@H]1[C@H](N2CCS(=O)(=O)CC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,artemisone,0.1422435045242309,0.4259113252162933,0.4170985758304596,0.4922813475131988,0.7646567106246949,0.6331065952777862,0.6253952115774155,0.637440538406372,0.6317631125450134,0.9223848462104798,0.9164230823516846,0.8580352187156677,0.7489160180091858,0.713778680562973,0.8074644088745118,0.7726758360862732,0.7701935172080994,0.7773053169250488
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,delapril,0.0996281370520591,0.3560204058885574,0.5119190663099289,0.5899420499801635,0.7332269430160523,0.6463011860847473,0.5742405682802201,0.7491056561470032,0.6967141658067704,0.8748766779899597,0.8429087936878205,0.8624249696731567,0.6702946305274964,0.7096871316432953,0.7754002749919892,0.7355028450489044,0.6982193320989609,0.7037545084953308
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,SIDER890,0.9326543927192688,0.9457121729850768,0.958124315738678,0.965462613105774,0.9739286541938782,0.9693584322929384,0.9656452775001526,0.9687063217163084,0.9718098163604736,0.9833524346351624,0.9865870952606202,0.983956229686737,0.977048635482788,0.9737085580825806,0.9740386128425598,0.9699049711227417,0.9696152329444884,0.9725563168525696
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,simfibrate,0.261465835571289,0.3191082268953323,0.2755747526884079,0.4156164616346359,0.6378631353378296,0.552582585811615,0.3593320310115814,0.6989610910415649,0.4700087130069733,0.88162180185318,0.900829303264618,0.8877162933349609,0.6683017015457153,0.6092683732509613,0.7063976049423217,0.6179340600967407,0.5188318014144897,0.5878933787345886
CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccc(-c2ccsc2)cc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccc(-c2ccsc2)cc1)C(=O)N[C@H](C(=O)NC)C(C)C)C(C)C,inhibitor bea409,0.1239848911762237,0.168714952468872,0.1217748500406742,0.1575159832835197,0.3254311218857765,0.3454635925590992,0.097099070250988,0.3301663279533386,0.1680667698383331,0.4745463870465755,0.4748586997389793,0.4597808800637722,0.3677996546030044,0.3278428502380848,0.4088924132287502,0.2925079349428415,0.3082767121493816,0.3014017473906278
C[C@@H](C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,ladarixin,0.0718952819705009,0.0839413426816463,0.0811237931251525,0.1532082289457321,0.2922954231500625,0.237585437297821,0.0828625082969665,0.202050632238388,0.1048866167664527,0.3977278873324394,0.3120590806007385,0.2978571251034737,0.2196689590811729,0.1895695865154266,0.2479031786322593,0.2170686155557632,0.2229919984936714,0.1587796740233898
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccc([N+](=O)[O-])c3cccc1c23,3-diphenol-6-nitro-3h-benzo[de]isochromen-1-one,0.0778085984289646,0.124039788544178,0.1532870054244995,0.3360256016254425,0.5482691645622253,0.4461851358413696,0.189926254749298,0.3491793900728225,0.2719798177480698,0.7715821862220764,0.6228453755378723,0.5365051865577698,0.4188507497310638,0.3887674152851105,0.5133094310760498,0.5495026469230652,0.4400432050228119,0.4270163178443908
Cc1ccc(-c2ncccn2)c(C(=O)N2C[C@H](COc3ccc(F)cn3)CC[C@H]2C)c1,filorexant,0.0713448394089937,0.1801370739936828,0.2139079600572586,0.3106733411550522,0.6479682087898254,0.5882068753242493,0.3937206014990806,0.5831598281860352,0.4301193237304687,0.8765957117080688,0.8727676510810852,0.8509672045707702,0.5132903575897216,0.4801143527030945,0.6526593029499054,0.6103626191616058,0.5531558513641357,0.5988046109676362
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)NC(CO)(CO)CO)C(=O)NC(CO)(CO)CO)cc3)c[nH]c2[nH]1,pemetrexed ditromethamine,0.2663528680801391,0.2864851415157318,0.2885359138250351,0.2828378811478614,0.473442792892456,0.4327143192291259,0.3586339712142944,0.4313290953636169,0.3112430840730667,0.5974988102912903,0.4961341917514801,0.5087493360042572,0.4259224355220795,0.400419270992279,0.4796246826648712,0.4208175510168075,0.4502142310142517,0.4025894701480865
CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,riboflavin tetrabutyrate,0.1329270645976066,0.2155453473329544,0.2296871215105057,0.3137811183929443,0.4353288233280182,0.4168045252561569,0.2758707880973816,0.4006939083337784,0.3094827651977539,0.559608843922615,0.5128233313560486,0.4742763757705688,0.4020030498504638,0.3978344649076462,0.4901023745536804,0.2895162880420684,0.453101846575737,0.3842892110347747
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,aminopterin,0.1101617716252803,0.2474673599004745,0.3288202047348022,0.5912069261074067,0.7560324668884277,0.6756062626838684,0.4028315931558609,0.6509877622127533,0.5350900262594223,0.8585825800895691,0.8162882685661316,0.7454497337341308,0.6349974274635315,0.6493453502655029,0.7562791347503662,0.5736061334609985,0.6981438517570495,0.5801386952400207
CO[C@@H]1[C@H](OP(=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)C[C@@H]2O)SCOC(=O)OC(C)C)[C@@H](CO)O[C@H]1n1ccc(=O)[nH]c1=O,inarigivir soproxil,0.09922925978899,0.1626286834478378,0.2708097338676453,0.3793167173862457,0.4909123599529266,0.3552634626626968,0.2227073460817337,0.308339250087738,0.3588691383600235,0.5681780815124512,0.4134774565696716,0.4144144475460052,0.3825402319431304,0.400013992190361,0.4369567930698395,0.3160516411066055,0.3696274578571319,0.3281849712133408
O=c1cc(C(F)(F)F)c2cc(N(CC(F)(F)F)CC(F)(F)F)ccc2[nH]1,lgd-2226,0.0945535160601139,0.1587331086397171,0.1720066979527473,0.3114771232008934,0.4809666231274604,0.4145758152008056,0.2577751159667968,0.2877265632152557,0.2930582582950592,0.5907930552959442,0.4531423985958099,0.4024884223937988,0.3807551220059395,0.3736785277724266,0.4138145685195923,0.3215192869305611,0.4201623156666755,0.3111405953764915
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)CC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)O)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC,teduglutide,0.0980305835604667,0.2268245548009872,0.2652805596590042,0.4119867712259292,0.7174451768398284,0.782752639055252,0.3796312302350998,0.6393941104412079,0.6134679198265076,0.949975311756134,0.9600521087646484,0.9349332332611084,0.8459776401519775,0.847375237941742,0.9160194039344788,0.9142123818397522,0.8918441295623779,0.8232355713844299
O=C(Nc1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,larotrectinib,0.1074229761958122,0.1476675659418106,0.188911971449852,0.2664794653654098,0.5736579120159149,0.5473727583885193,0.3640104502439499,0.3971718430519104,0.3539511680603027,0.8296635508537292,0.787461793422699,0.6812066078186035,0.5581362009048462,0.6072076439857483,0.7181578397750854,0.7090039819478988,0.7260371685028076,0.6659231424331665
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,9-(n-methyl-l-isoleucine)-cyclosporin a,0.7384622722864151,0.724435317516327,0.7045401513576508,0.865650475025177,0.9071008682250976,0.8987862944602967,0.7587204903364182,0.8456272482872009,0.7889941751956939,0.9564745306968688,0.957507598400116,0.93273184299469,0.9232473492622376,0.9365739822387696,0.9288291096687316,0.898528265953064,0.93461891412735,0.8923988342285156
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,SIDER1179,0.2610294923186302,0.1580992937088012,0.3845667630434036,0.7731928825378418,0.8670208930969239,0.7634567737579345,0.3287394776940345,0.5080282032489777,0.5849818736314774,0.9430873394012452,0.941148829460144,0.9282363414764404,0.8369527459144592,0.7954393625259399,0.8039383053779602,0.8257892251014709,0.7100371658802033,0.7631840109825134
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,candesartan,0.0577490217983722,0.3723278641700744,0.1540282160043716,0.6164251446723938,0.8210042834281921,0.7798055291175843,0.2883666358888149,0.4860049441456794,0.4644932463765144,0.9050010323524476,0.888839066028595,0.8088340282440185,0.7804948925971985,0.7069778263568878,0.7643490970134735,0.7782198905944824,0.5604932487010956,0.6982780754566192
COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,vericiguat,0.1127350464463234,0.2643641710281372,0.1911106497049331,0.5769696593284607,0.7461110055446625,0.6185788631439209,0.4967926621437072,0.4784763991832733,0.441827791929245,0.8078234076499939,0.7009599268436432,0.7052779018878936,0.654255610704422,0.6238468021154404,0.6112411409616471,0.5015550851821899,0.5194798141717911,0.5720197081565856
C[C@@]12CC[C@@H]3[C@@](CC[C@H]4[C@@]3(C)CCC[C@@]4(C)C(=O)O)(CC1=O)C2,isosteviol,0.1897438406944274,0.1721840396523475,0.2350218474864959,0.2567437410354614,0.2958809792995452,0.2691612362861633,0.21175197660923,0.3063692510128021,0.2511673390865326,0.4770442605018615,0.3462602794170379,0.372326397895813,0.3300979554653168,0.2937358826398849,0.3265191197395324,0.2459506601095199,0.2678121864795685,0.2978415906429291
NC(=O)CC(N)C(=O)O,asparaginase,0.0835510037839412,0.0868287250399589,0.1303038455545902,0.1605723910033702,0.1691938295960426,0.1505795486271381,0.1203055635094642,0.1808137208223343,0.130800099670887,0.3075691759586334,0.2338062718510627,0.2316270187497139,0.2137747421860694,0.1635574162006378,0.1997051835060119,0.1418212734162807,0.1665982812643051,0.1640218064188957
Nc1nc2c(c(=O)[nH]1)N(C=O)[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)cc1)CN2,triglu-5-formyl-tetrahydrofolate,0.1195432431995868,0.1006271764636039,0.1189179047942161,0.1249902211129665,0.2836533203721046,0.2332957938313484,0.1062939994037151,0.2982423365116119,0.1742550849914551,0.507262310385704,0.3420291006565094,0.355178427696228,0.2604216754436493,0.2424341142177581,0.3393372476100921,0.2683975964784622,0.2387392669916153,0.1845465943217277
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,SIDER624,0.1151363372802734,0.1446230679750442,0.1946227997541427,0.2277708232402801,0.3195433616638183,0.2640151262283325,0.1751042351126671,0.2903856188058853,0.2056505143642425,0.5650032818317413,0.3867092698812485,0.4027357906103134,0.2793810337781906,0.2636118054389954,0.3567432284355163,0.2524356603622436,0.2742550373077392,0.2511170327663422
O=C(Nc1cc(C2CC2)n[nH]1)c1ccccc1,n-(5-cyclopropyl-1h-pyrazol-3-yl)benzamide,0.0573240712285041,0.0614244654774665,0.0736890584230423,0.0907351091504096,0.1472261637449264,0.1216547608375549,0.1029179126024246,0.1348664283752441,0.1150922939181327,0.2690291255712509,0.2266253173351287,0.225176590681076,0.1297394096851349,0.1230729907751083,0.1957304760813713,0.1409257810562849,0.1413175821304321,0.1175409138202667
O=C(O)CCC(=O)Nc1ccc(Br)cn1,4-[(5-bromopyridin-2-yl)amino]-4-oxobutanoic acid,0.0626479811966419,0.0875488847494125,0.1014055520296096,0.1245608851313591,0.1969308480620384,0.1891188681125641,0.1246348023414611,0.2309239655733108,0.121110351383686,0.3780560970306396,0.2948518097400665,0.3114931941032409,0.1740480691194534,0.1637295022606849,0.2516803532838821,0.1810188308358192,0.1838298767805099,0.1399450957775116
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,aluminium clofibrate,0.0707062788307666,0.0888604968786239,0.1168801341205835,0.1735669124871492,0.1838988486677408,0.1454134993255138,0.1560066901147365,0.1824864983558654,0.1388775542378425,0.3663694947957993,0.2667396578937769,0.2817546218633652,0.1678996577858925,0.1339766692370176,0.1959906861186027,0.1246413744986057,0.1302651267498731,0.1431016251444816
COC(=O)Nc1nc2cc([S+](O)c3ccccc3)ccc2[nH]1,oxfendazole,0.0344875399023294,0.053308168053627,0.0596023969352245,0.0889221169054508,0.1271918326616287,0.1027746558189392,0.0678595669567585,0.1298717021942138,0.07442322447896,0.2993196003139019,0.1680961936712265,0.1879394270479679,0.1044230841100215,0.0877793610095977,0.126607746630907,0.0764164417982101,0.0734021857380867,0.0784857980906963
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,SIDER571,0.0472540207207202,0.0820053845643997,0.0814808920025825,0.1242264792323112,0.1800187021493911,0.1586687698960304,0.1524410128593444,0.2198855102062225,0.1323864340782165,0.3868627190589905,0.3218729645013809,0.3417713522911071,0.1404928416013717,0.142046445608139,0.2420693904161453,0.1419097036123275,0.1413739174604416,0.1194013223052024
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,imidafenacin,0.0849906757473945,0.1161004915833473,0.1291426554322242,0.1580511733889579,0.1964627772569656,0.1712392255663871,0.1669921487569809,0.215790244936943,0.1645128786563873,0.324318528175354,0.2690393984317779,0.2906942814588547,0.1833261832594871,0.1669513702392578,0.2376659482717514,0.1380786016583442,0.1591207563877105,0.1639744877815246
CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C,gabapentin enacarbil,0.0577489741146564,0.1445284247398376,0.1329964473843574,0.2427778244018554,0.3186137795448303,0.2772615373134613,0.2277796924114227,0.2971593707799911,0.1652333781123161,0.4987690329551696,0.4126046687364578,0.4065770030021667,0.2297612220048904,0.2151454031467437,0.3446419030427933,0.2149033308029174,0.2154446244239807,0.209642481803894
CCOCCOC(=O)/C=C/c1ccc(OC)cc1,cinoxate,0.10571299046278,0.1496475666761398,0.1852380752563476,0.2923401176929474,0.3365733832120895,0.2927804172039032,0.2113291591405868,0.3622617810964584,0.1842263489961624,0.5534850537776947,0.4162304103374481,0.4283497482538223,0.2750174522399902,0.2489383548498153,0.3479596048593521,0.260725536942482,0.2584685832262039,0.2485440462827682
O=C(O)c1ccc(-c2ccccc2Cl)o1,5-(2-chlorophenyl)furan-2-carboxylic acid,0.0486617788672447,0.0500831820070743,0.0454026468098163,0.0502377826720476,0.0712308138608932,0.0643060572445392,0.0644142001867294,0.0937418594956398,0.0573473408818244,0.1338115561753511,0.091670636087656,0.1180771633982658,0.0831038460135459,0.0617942370474338,0.0898979641497135,0.04551885984838,0.0592954896390438,0.0516498088836669
c1ccc(NCc2cccnc2)cc1,n-(pyridin-3-ylmethyl)aniline,0.0440486930310726,0.0450781218707561,0.0474491588771343,0.0558740206062793,0.0732262648642063,0.0602130994200706,0.0608369603753089,0.0879860788583755,0.0513786323368549,0.1620882458984852,0.1071098633110523,0.1213874846696853,0.0873376786708831,0.0656458467245102,0.0820772796869278,0.0467068705707788,0.0587635837495327,0.0623617731034755
COc1ccc(-c2nn(C3CCC3)c3ncnc(N)c23)cc1OC,1-cyclobutyl-3-(3;4-dimethoxyphenyl)-1h-pyrazolo[3;4-d]pyrimidin-4-amine,0.0381282094866037,0.0526591967791318,0.0501111339777708,0.0592931799590587,0.0800749234855175,0.0763479314744472,0.0768151402473449,0.0909347258508205,0.0720002695918083,0.1300446517765522,0.0885617427527904,0.1037988971918821,0.0753252543509006,0.0790007211267948,0.0993001610040664,0.0613195206969976,0.0709468744695186,0.0573436055332422
O=C(Nc1ccc(Oc2ccc(C(=O)O)c(C(=O)O)c2)c(NC(=O)c2cccc([N+](=O)[O-])c2)c1)c1cccc([N+](=O)[O-])c1,4-{2;4-bis[(3-nitrobenzoyl)amino]phenoxy}phthalic acid,0.0784172993153333,0.0565036848187446,0.0663624066859483,0.0787750534713268,0.1144080430269241,0.0912686813622713,0.0907923862338066,0.1352235212922096,0.0928558051586151,0.1827504687011241,0.1414259806275367,0.1449435383081436,0.1078248940408229,0.0990767490118742,0.1372778743505477,0.0915157847106456,0.1035938777029514,0.0651824980974197
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,gianvi,0.0768371522426605,0.0828927218914032,0.240955913066864,0.2901508800685405,0.2936892122030258,0.2040230199694633,0.3605736643075943,0.2285210341215133,0.3698293536901474,0.7110207259654999,0.6675947189331055,0.6555663168430328,0.3881982803344727,0.3227165952324867,0.3772340595722198,0.3560202687978744,0.2884924814105034,0.3239235505461693
CN1C2=CC(=O)/C(=N\NC(N)=O)C=C2CC1S(=O)(=O)O,carbazochrome sulfonic acid,0.2278236843645572,0.2883816108107567,0.3772105425596237,0.4228433765470981,0.466320389509201,0.3487523153424263,0.3846652388572693,0.4263372778892517,0.4460028052330017,0.6443055003881455,0.6545096158981323,0.7333691328763962,0.4854804933071136,0.4299119457602501,0.4861084848642349,0.4102247595787048,0.335315828025341,0.4574105337262154
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(C(F)(F)P(=O)(O)O)cc1)C(N)=O,n-acetyl-l-phenylalanyl-4-[difluoro(phosphono)methyl]-l-phenylalaninamide,0.1805591240525245,0.1658419594168663,0.384440740942955,0.3948953539133072,0.4071271985769272,0.2912442296743392,0.3364301711320877,0.3477159768342971,0.3355719566345215,0.7625273883342742,0.655726683139801,0.6068577945232392,0.3634275615215301,0.3896598905324936,0.4583991825580596,0.4330665081739425,0.3898597955703735,0.4503838449716568
CNCCON=c1c2ccccc2ccc2ccccc12,demexiptiline,0.0962204307317733,0.0980909049510955,0.2717057406902313,0.2845984011888504,0.2444074839353561,0.1792419344186782,0.2187925234436988,0.2789088249206543,0.1981663480401039,0.5226385772228241,0.429433923959732,0.462470269203186,0.2146626234054565,0.1980956614017486,0.258706784248352,0.2131060868501663,0.1854605168104171,0.2098938480019569
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,SIDER287,0.0449191436171531,0.0970746152102947,0.0683914214372634,0.0968361884355545,0.1543867275118828,0.2365236088633537,0.1125242061913013,0.1581299617886543,0.0758092209696769,0.4041624754667282,0.3473771244287491,0.2567327007651329,0.1509505778551101,0.1558116018772125,0.2590432733297348,0.1475888565182685,0.2018918007612228,0.1717152968049049
