canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CCC(c1ccc(C(F)(F)F)nc1)n1nc(C2CC2)c2c(=O)[nH]c(C)nc21,O00408,,550.0,,6.26,Enzyme,compound_45659
CC[C@H](c1ccc(C(F)(F)F)nc1)n1nc(C2CC2)c2c(=O)[nH]c(C)nc21,O00408,,5500.0,,5.26,Enzyme,compound_45664
CN1C(NC(=O)OC(C)(C)C)=N[C@](C)(c2cc(/C=C(\F)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,P07339,,95000.0,,4.022,Enzyme,compound_45671
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(Br)cn3)cc(F)c2F)CS1(=O)=O,P07339,,35800.0,,4.446,Enzyme,compound_45672
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,P07339,,115000.0,,3.939,Enzyme,compound_45681
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCc4ncco4)cn3)ccc2F)CS1(=O)=O,P07339,,43800.0,,4.359,Enzyme,compound_45683
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCC(F)(F)F)cn3)ccc2F)CS1(=O)=O,P07339,,218000.0,,3.662,Enzyme,compound_45686
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCc4ncco4)cn3)ccc2F)CS1(=O)=O,P07339,,163000.0,,3.788,Enzyme,compound_45691
CC1(C)C(NC(=O)OCC2CCCC2)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCC4CCCC4)cn3)ccc2F)CS1(=O)=O,P07339,,17000.0,,4.77,Enzyme,compound_45702
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCC(F)(F)C(F)F)cn3)ccc2F)CS1(=O)=O,P07339,,25300.0,,4.597,Enzyme,compound_45704
C#C[C@@H](CC)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,P07339,,61400.0,,4.212,Enzyme,compound_45725
CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)C1=N[C@](C)(c2cc(B3OC(C)(C)C(C)(C)O3)ccc2F)CS(=O)(=O)C1(C)C,P07339,,335200.0,,3.475,Enzyme,compound_45732
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(Cl)cn3)cc(F)c2F)CS1(=O)=O,P07339,,82300.0,,4.085,Enzyme,compound_45741
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCc4ccccc4)cn3)cnc2F)CS1(=O)=O,P07339,,46500.0,,4.333,Enzyme,compound_45756
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cc4c(cn3)OCCO4)ccc2F)[C@H](F)S1(=O)=O,P07339,,172000.0,,3.764,Enzyme,compound_45760
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cc4c(cn3)OCCO4)ccc2F)[C@@H](F)S1(=O)=O,P07339,,302690.0,,3.519,Enzyme,compound_45761
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cc4c(cn3)OCCO4)ccc2F)C(F)(F)S1(=O)=O,P07339,,91300.0,,4.04,Enzyme,compound_45762
CCC#C[C@@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,P07339,,26800.0,,4.572,Enzyme,compound_45764
Cc1cc(COc2cnc(/C(F)=C/c3cc(F)c(F)c([C@]4(C)CS(=O)(=O)N(C)C(N)=N4)c3)cn2)on1,P07339,,28300.0,,4.548,Enzyme,compound_45768
C[C@]1(c2cc(/C=C(\F)C3CCOC3)ccc2F)N=C(N)[C@@]2(CF)CC[C@@H]1S2(=O)=O,P07339,,213500.0,,3.671,Enzyme,compound_45819
Cc1cc(C2(c3cccc(F)c3)N=C(N)N(C)C2=O)ccc1OC(C)F,P56817,,4000.0,,5.398,Enzyme,compound_45830
Cc1cc(C)cc(C2(c3cc(F)cc(F)c3)N=C(N)N(C)C2=O)c1,P56817,,6460.0,,5.19,Enzyme,compound_45847
COc1ccc(C2(c3cc(F)cc(F)c3)N=C(N)N(C)C2=O)cc1F,P56817,,2600.0,,5.585,Enzyme,compound_45853
Cc1cc(C2CCCN(Cc3ccc(-c4cccc(Cl)c4)cc3F)C2)n2ncnc2n1,O00408,,550.0,,6.26,Enzyme,compound_45888
Cc1cc(C2CCCN(Cc3cccc(-n4cccn4)c3)C2)n2ncnc2n1,O00408,,550.0,,6.26,Enzyme,compound_45903
Cc1cc(C2CCCN(Cc3ccc(C(F)(F)F)cc3F)C2)n2ncnc2n1,O00408,,550.0,,6.26,Enzyme,compound_45905
Cc1cc(C2CCCN(Cc3ccc(Cl)c(Br)c3)C2)n2ncnc2n1,O00408,,550.0,,6.26,Enzyme,compound_45931
CCOc1cccc(C(=O)N2CC(c3cc(C)nc4ncnn34)CC(F)(F)C2)c1,O00408,,550.0,,6.26,Enzyme,compound_45964
Cc1cc([C@@H]2CN(C(=O)c3cc(Cl)cc(Cl)c3)CCO2)n2ncnc2n1,O00408,,550.0,,6.26,Enzyme,compound_45966
Cc1cc(C2CN(C(=O)c3cc(F)cc(Br)c3)CCO2)n2ncnc2n1,O00408,,550.0,,6.26,Enzyme,compound_45967
Cc1cc(C2CN(C(=O)c3cccnc3Oc3ccc(Cl)cc3)CC(F)(F)C2)n2ncnc2n1,O00408,,550.0,,6.26,Enzyme,compound_45970
Cc1cc([C@@H]2CN(C(=O)c3ccc(F)c(C4CC4)c3)CCO2)n2ncnc2n1,O00408,,550.0,,6.26,Enzyme,compound_45975
Cc1cc(C2CCCN(C(=O)[C@H]3COc4ccccc4O3)C2)n2ncnc2n1,O00408,,550.0,,6.26,Enzyme,compound_45991
Cc1cc(C2CN(C(=O)c3ccn(-c4ccccc4F)n3)CCO2)n2ncnc2n1,O00408,,550.0,,6.26,Enzyme,compound_45992
Cc1cc(C2CCCN(C(=O)c3cnn(C(C)C)c3)C2)n2ncnc2n1,O00408,,550.0,,6.26,Enzyme,compound_46010
COc1ccc(C)cc1C(=O)N1CCOC(c2cc(C)nc3ncnn23)C1,O00408,,550.0,,6.26,Enzyme,compound_46044
COc1ccc(C(=O)N2CCOC(c3cc(C)nc4ncnn34)C2)cc1OC,O00408,,550.0,,6.26,Enzyme,compound_46045
Cc1cc(C2CCCN(Cc3cccc(-c4ccncc4)c3)C2)n2ncnc2n1,O00408,,5500.0,,5.26,Enzyme,compound_46066
COc1ccc(CN2CCCC(c3cc(C)nc4ncnn34)C2)cc1Cl,O00408,,5500.0,,5.26,Enzyme,compound_46070
Cc1cc(C2CCCN(Cc3coc4ccccc34)C2)n2ncnc2n1,O00408,,5500.0,,5.26,Enzyme,compound_46078
COc1cc(CN2CCCC(c3cc(C)nc4ncnn34)C2)ccc1F,O00408,,5500.0,,5.26,Enzyme,compound_46082
Cc1cc([C@@H]2CCCN(Cc3ccc(Br)cc3)C2)n2ncnc2n1,O00408,,5500.0,,5.26,Enzyme,compound_46087
COc1cc(CN2CCCC(c3cc(C)nc4ncnn34)C2)ccc1Cl,O00408,,5500.0,,5.26,Enzyme,compound_46100
Cc1cc(C2CN(C(=O)c3cccc(C#N)c3)CCO2)n2ncnc2n1,O00408,,5500.0,,5.26,Enzyme,compound_46117
Cc1cc([C@H]2CN(C(=O)c3ccc(C4CC4)c(F)c3)CCO2)n2ncnc2n1,O00408,,5500.0,,5.26,Enzyme,compound_46125
Cc1cc([C@@H]2CCCN(C(=O)[C@@H]3COc4ccccc4C3)C2)n2ncnc2n1,O00408,,5500.0,,5.26,Enzyme,compound_46127
Cc1cc(C2CN(C(=O)c3cc(C)n(-c4ccc(C(C)C)cc4)n3)CCO2)n2ncnc2n1,O00408,,5500.0,,5.26,Enzyme,compound_46129
Cc1cc(C2CCCN(C(=O)c3cccc(Cl)c3F)C2)n2ncnc2n1,O00408,,5500.0,,5.26,Enzyme,compound_46146
Cc1cc(C2CCCN(C(=O)c3ccc(F)c(F)c3)C2)n2ncnc2n1,O00408,,5500.0,,5.26,Enzyme,compound_46149
Cc1cc(C2CCCN(C(=O)c3c(C)cccc3C)C2)n2ncnc2n1,O00408,,5500.0,,5.26,Enzyme,compound_46153
COc1ccc(OC)c(CN2CCCC(c3cc(C)nc4ncnn34)C2)c1,O00408,,5500.0,,5.26,Enzyme,compound_46183
Cc1cc(C2CCCN(Cc3cccc4[nH]ccc34)C2)n2ncnc2n1,O00408,,5500.0,,5.26,Enzyme,compound_46193
Cc1cc(C2CCCN(Cc3c[nH]c4ccc(F)cc34)C2)n2ncnc2n1,O00408,,5500.0,,5.26,Enzyme,compound_46201
Cc1cc(C2CN(C(=O)c3ccc(F)c(F)c3)CCO2)n2ncnc2n1,O00408,,5500.0,,5.26,Enzyme,compound_46208
CC(C)Nc1nc(N(C)CCC2CCOCC2)nc2c1[S@@+](O)CC2,Q08499,,30.0,,7.523,Enzyme,compound_46247
CN(CCC1CCOCC1)c1nc2c(c(NC3(C)CCC3)n1)[S@@+](O)CC2,Q08499,,30.0,,7.523,Enzyme,compound_46250
CN(CCC1CCOCC1)c1nc2c(c(NC3CCC3)n1)[S@@+](O)CC2,Q08499,,30.0,,7.523,Enzyme,compound_46251
CN(CCC1CCOCC1)c1nc2c(c(NC3(C#N)CCC3)n1)[S@@+](O)CC2,Q08499,,30.0,,7.523,Enzyme,compound_46252
O[S@@+]1CCc2nc(N3CC(Oc4ccc(F)cc4)C3)cc(NC3CCOCC3)c21,Q08499,,30.0,,7.523,Enzyme,compound_46259
CC(C)(O)[C@@H](NC(=O)c1cnn2ccc(-n3cccn3)nc12)c1ccc(OC(F)(F)F)cc1,O00408,,5.4,,8.268,Enzyme,compound_46272
O=C1NN=C(c2ccc(N3CCC(F)CC3)c(F)c2)CO1,Q13370,,110.0,,6.959,Enzyme,compound_46282
Cc1cc(C2=NNC(=O)OC2)ccc1-c1cccnc1,Q13370,,44.0,,7.357,Enzyme,compound_46288
CC1OC(=O)NN=C1c1ccc(N2CCOCC2)cc1,Q13370,,100.0,,7.0,Enzyme,compound_46292
Cc1cc(-c2ccc(C3=NNC(=O)OC3)cc2F)ccn1,Q13370,,71.0,,7.149,Enzyme,compound_46342
O=C1NN=C(c2ccc(-c3ccc(F)cc3Cl)c(F)c2)CO1,Q13370,,320.0,,6.495,Enzyme,compound_46345
O=C1NN=C(c2ccc(C3=CCCC3)c(F)c2)CO1,Q13370,,250.0,,6.602,Enzyme,compound_46346
O=C1NN=C(c2ccc(-c3cc(F)ccc3F)c(F)c2)CO1,Q13370,,66.0,,7.18,Enzyme,compound_46362
O=C1NN=C(c2ccc(-c3cc(F)cc(F)c3)c(F)c2)CO1,Q13370,,140.0,,6.854,Enzyme,compound_46371
O=C1NN=C(c2ccc(-c3ccc(F)cc3F)c(F)c2)CO1,Q13370,,81.0,,7.092,Enzyme,compound_46372
Cc1cc(-c2ccc(C3=NNC(=O)OC3)cc2C(F)(F)F)sc1C#N,Q13370,,76.0,,7.119,Enzyme,compound_46404
O=C1NN=C(c2ccc(-c3ccc(C(F)(F)F)s3)c(C(F)(F)F)c2)CO1,Q13370,,650.0,,6.187,Enzyme,compound_46408
O=C1NN=C(c2ccc(-c3ccc(F)cn3)c(C(F)(F)F)c2)CO1,Q13370,,720.0,,6.143,Enzyme,compound_46409
O=C1NN=C(c2ccc(-c3ccc(F)cc3)c(C(F)F)c2)CO1,Q13370,,130.0,,6.886,Enzyme,compound_46444
O=C1NN=C(c2ccc(NCC3CC3)c(C(F)(F)F)c2)CO1,Q13370,,24.0,,7.62,Enzyme,compound_46458
COCCCNc1ccc(C2=NNC(=O)OC2)cc1C(F)(F)F,Q13370,,73.0,,7.137,Enzyme,compound_46460
C[C@@H](O)CNc1ccc(C2=NNC(=O)OC2)cc1C(F)(F)F,Q13370,,167.0,,6.777,Enzyme,compound_46462
O=C1NN=C(c2ccc(NCC3(O)CCC3)c(C(F)(F)F)c2)CO1,Q13370,,97.0,,7.013,Enzyme,compound_46465
O=C1NN=C(c2ccc(NCc3cnccn3)c(C(F)(F)F)c2)CO1,Q13370,,187.0,,6.728,Enzyme,compound_46472
CC(C)(CO)CNc1ccc(C2=NNC(=O)OC2)cc1C(F)(F)F,Q13370,,110.0,,6.959,Enzyme,compound_46477
O=C1NN=C(c2ccc(NCc3ncccn3)c(C(F)(F)F)c2)CO1,Q13370,,150.0,,6.824,Enzyme,compound_46490
CC1(C)CC1CNc1ccc(C2=NNC(=O)OC2)cc1C(F)(F)F,Q13370,,140.0,,6.854,Enzyme,compound_46494
O=C1NN=C(c2ccc(N3CC4CC4C3)c(C(F)(F)F)c2)CO1,Q13370,,86.0,,7.066,Enzyme,compound_46498
CNc1ccc(C2=NNC(=O)OC2)cc1C(F)(F)F,Q13370,,240.0,,6.62,Enzyme,compound_46522
C[C@@H]1OC(=O)NN=C1c1ccc(Cl)c(C(F)(F)F)c1,Q13370,,100.0,,7.0,Enzyme,compound_46528
Cc1ncc(-c2ccc(C3=NNC(=O)OC3)cc2C)cn1,Q13370,,40.0,,7.398,Enzyme,compound_46537
Cc1n[nH]cc1-c1ccc(C2=NNC(=O)OC2)cc1C(F)(F)F,Q13370,,17.0,,7.77,Enzyme,compound_46539
Cn1cc(-c2ccc(C3=NNC(=O)OC3)cc2C(F)(F)F)c(C(F)(F)F)n1,Q13370,,31.0,,7.509,Enzyme,compound_46545
CCC1(c2nnc3c(=O)n(C[C@H]4CCCCO4)c(C)c(C)n23)CC1,Q08499,,30990.0,,4.509,Enzyme,compound_46573
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(C(=O)NC4CC4)(CC2)CC3)cc1,P27338,,20000.0,,4.699,Enzyme,compound_46599
O=C1NCCn2c1c(-c1ccc(Cl)cc1)c1ncccc12,Q08499,,1600.0,,5.796,Enzyme,compound_46633
O=C1c2c(-c3ccc(Cl)cc3)c3ncncc3n2CCN1C1CC1,Q08499,,1780.0,,5.75,Enzyme,compound_46639
O=C1c2c(-c3cc(F)c(F)c(F)c3)c3ncccc3n2CCN1C1CC1,Q08499,,17.2,,7.764,Enzyme,compound_46654
COCCCCCCN1CCn2c(c(-c3ccc(Cl)cc3)c3ncccc32)C1=O,Q08499,,137.0,,6.863,Enzyme,compound_46698
CCOC(=O)c1cn(-c2cc(C#N)ccc2O)cc(Oc2ccccc2)c1=O,P35354,,48.0,,7.319,Enzyme,compound_46701
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1C[C@H](C)CCCCCN(CC)C(=O)c2cc(OCC)cc(c2)C(=O)N1,P56817,,16.0,,7.796,Enzyme,compound_46702
COCc1cc2cc(c1)C(=O)N[C@H]([C@H](O)[C@H]1CO[C@@H](COC)CN1)Cc1cccc(c1)OCCCCN2,P56817,,8300.0,,5.081,Enzyme,compound_46712
CC(=O)c1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNC1(c3cccc(C(C)C)c3)CC1)Cc1cccc(c1)OCCCCN2,P56817,,9.0,,8.046,Enzyme,compound_46713
CCOc1ccc(C(F)(F)F)c(CNC[C@@H](O)[C@@H]2C[C@H](C)CCCCCCCCC(=O)N(C)[C@@H](C)C(=O)N2)c1,P56817,,53.0,,7.276,Enzyme,compound_46721
C[C@@H]1CCCCCCNC(=O)C[C@@H](C)C(=O)N[C@H]([C@H](O)CNCc2cccc(C(C)(C)C)c2)C1,P56817,,5900.0,,5.229,Enzyme,compound_46734
C[C@H]1C(=O)N[C@H]([C@H](O)CNCc2cncc(C3CC3)c2)Cc2cccc(c2)CCCCCCC(=O)N1C,P56817,,1100.0,,5.959,Enzyme,compound_46784
COc1cc2cc(n1)N(C)CCCCc1cccc(c1)C[C@@H]([C@H](O)CNCc1cccc(C(C)C)c1)NC2=O,P56817,,89.0,,7.051,Enzyme,compound_46796
CC(=O)N1CCCCOc2cccc(c2)C[C@@H]([C@H](O)CNCc2cc(C(C)C)ccn2)NC(=O)c2cc(C)nc1c2,P56817,,5500.0,,5.26,Enzyme,compound_46798
Cc1cc2cc(n1)OCCCCc1cc(cc(Cl)c1O)C[C@@H]([C@H](O)CNC(C)(C)c1cccc(C(C)C)c1)NC2=O,P56817,,47.0,,7.328,Enzyme,compound_46804
Cc1cc2cc(n1)OCCCCc1cc(cc(Cl)c1O)C[C@@H]([C@H](O)CNC(C)(C)c1cc(CC(C)(C)C)on1)NC2=O,P56817,,16.0,,7.796,Enzyme,compound_46805
COCc1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNC(C)(C)c1cc(C(C)(C)C)ccn1)Cc1cccc(c1)OCCCCN2,P56817,,25.0,,7.602,Enzyme,compound_46821
COCc1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNCc1cc(CC(C)(C)C)on1)Cc1cccc(c1)OCCCCN2,P56817,,14.0,,7.854,Enzyme,compound_46826
CC(C)c1ccnc(CNC[C@@H](O)[C@@H]2Cc3cccc(c3)OCCCCOc3cccc(c3)C(=O)N2C)c1,P56817,,37000.0,,4.432,Enzyme,compound_46836
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1C[C@H](C)CCCCC[C@H](C)CCC(=O)N(C)[C@@H](C)C(=O)N1,P56817,,41.0,,7.387,Enzyme,compound_46845
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1C[C@H](C)CCCCCCNc2cc(cc(OC)n2)C(=O)N1,P56817,,460.0,,6.337,Enzyme,compound_46849
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1Cc2cccc(c2)CCCCCNc2cc(cc(OC)n2)C(=O)N1,P56817,,130.0,,6.886,Enzyme,compound_46851
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1Cc2ccc(O)c(c2)Cc2ccccc2OCCCCC(=O)N1,P56817,,4000.0,,5.398,Enzyme,compound_46855
C[C@@H](C[C@H](Cc1ccc(-c2ccccc2)cc1)C(=O)CCC(=O)O)C(=O)O,P12821,,5.0,,8.301,Enzyme,compound_46857
C[C@@H](C[C@@H](Cc1ccc(-c2ccccc2)cc1)C(=O)CCC(=O)O)C(=O)O,P12821,,27.0,,7.569,Enzyme,compound_46860
NC1=N[C@]2(c3cc(/C=C(\F)c4ccc(Cl)cn4)ccc3F)CN(c3ncc(F)cn3)C[C@@H]2CS1,P07339,,544300.0,,3.264,Enzyme,compound_46863
NC1=N[C@]2(c3cc(/C=C(\F)c4ccc(Cl)cn4)ccc3F)COC[C@@H]2CS1,P07339,,654400.0,,3.184,Enzyme,compound_46867
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(=O)OCC)C[C@H]3CSC(N)=N4)c2)cn1,P07339,,36500.0,,4.438,Enzyme,compound_46885
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(=O)OC(C)C)C[C@H]3CSC(N)=N4)c2)cn1,P07339,,23800.0,,4.623,Enzyme,compound_46886
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)[C@H]2[C@H](CF)OCC[C@H]2O1,P56817,,10.7,,7.971,Enzyme,compound_46901
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H](C)OC[C@@H]43)c2)cn1,P56817,,11.7,,7.932,Enzyme,compound_46909
C[C@@H]1COC[C@H]2[C@@H]1OC(N)=N[C@]2(CF)c1cc(NC(=O)c2cnc(OCF)cn2)ccc1F,P56817,,26.0,,7.585,Enzyme,compound_46911
NC/C(=C/F)COc1ccc2c(n1)CN(C1CC1)C2=O,P21397,,13000.0,,4.886,Enzyme,compound_46934
CC1(O)COCC[C@]1(NC(=O)c1cnn2cc(C3CC3)cnc12)c1ccc(C(F)(F)F)cc1F,O00408,,2550.0,,5.593,Enzyme,compound_46947
O=C(N[C@@]1(c2ccc(C(F)(F)F)nc2)CCOCC1O)c1cnn2cc(C3CC3)cnc12,O00408,,1000.0,,6.0,Enzyme,compound_46952
NC/C(=C\F)COc1ccc2nc(C3CCCC3)oc2c1,P27338,,550.0,,6.26,Enzyme,compound_46988
NC/C(=C/F)COc1ccc2nc(NCc3ccc(C(F)(F)F)nc3)oc2c1,P27338,,5500.0,,5.26,Enzyme,compound_47024
CO[C@@H](C)c1c(Nc2ccc([C@H](N(C)C(=O)C3CCN(C(=O)OC(C)(C)C)CC3)C(F)(F)F)cc2)cnc2nc(Cl)nn12,Q9UDY8,,550.0,,6.26,Enzyme,compound_47044
CO[C@@H](C)c1c(Nc2ccc([C@H](N(C)C(=O)C3CCN(C(=O)OC(C)(C)C)C3)C(F)(F)F)cc2)cnc2nc(Cl)nn12,Q9UDY8,,550.0,,6.26,Enzyme,compound_47046
CO[C@@H](C)c1c(Nc2ccc([C@H](N(C)C(=O)C3CCNC3)C(F)(F)F)cc2)cnc2nc(Cl)nn12,Q9UDY8,,550.0,,6.26,Enzyme,compound_47055
CO[C@@H](C)c1c(Nc2ccc([C@H](N(C)C(=O)C3CCN(C)CC3)C(F)(F)F)cc2)cnc2nc(Cl)nn12,Q9UDY8,,550.0,,6.26,Enzyme,compound_47061
CO[C@@H](C)c1c(Nc2ccc([C@H](N(C)C(=O)C3CCCN(C)C3)C(F)(F)F)cc2)cnc2nc(Cl)nn12,Q9UDY8,,550.0,,6.26,Enzyme,compound_47062
Cn1c(=O)[nH]c2cc3cc(OCCCC(=O)O)ccc3nc21,Q14432,,1000.0,,6.0,Enzyme,compound_47082
NC1=NN(c2cccc(C(F)(F)F)c2)CC1,P35354,,12000.0,,4.921,Enzyme,compound_47099
CNC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)C1(CC(CCN2C(=O)c3cc4ccccc4cc3C2=O)C(=O)O)CCCC1,P03956,,940.0,,6.027,Enzyme,compound_47103
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)nc12,Q14432,,62000.0,,4.208,Enzyme,compound_47106
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CS)NC(=O)c1cccs1,P03956,,105.0,,6.979,Enzyme,compound_47115
O=C(NC1CCc2cccc3c2N(C1=O)[C@H](C(=O)O)C3)[C@@H](S)Cc1ccc(-c2ccccc2)cc1,Q9BYF1,,89.0,,7.051,Enzyme,compound_47128
CCCCCCCC(C(=O)CS)C(=O)N[C@H](C(=O)NC)C(C)(C)C,P03956,,15.0,,7.824,Enzyme,compound_47132
Cc1ccc2nc3[nH]c(=O)n(C)c3cc2c1C,Q14432,,1500.0,,5.824,Enzyme,compound_47146
C=C[C@@]1(C)CC=C2C(CCC3[C@](C)(C(=O)NO)CCC[C@@]23C)C1,P23219,,45600.0,,4.341,Enzyme,compound_47165
CC[C@H](C)[C@H](NC(C)=O)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCc1cccc(C(=O)O)c1,P56817,,91.0,,7.041,Enzyme,compound_47204
CC[C@H](C)[C@H](NC(C)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1cccc(C(=O)O)c1,P56817,,250.0,,6.602,Enzyme,compound_47209
C[C@H]1C[C@@H]1Cn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1=O,P35354,,60.0,,7.222,Enzyme,compound_47215
CSCC[C@H](NC(=O)[C@@H](O)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,P56817,,350.0,,6.456,Enzyme,compound_47235
CC[C@H](C)[C@H](O)C(=O)N[C@@H](CCCF)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](CCCF)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,P56817,,67.0,,7.174,Enzyme,compound_47239
CC[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](O)C(C)C)C(=O)N[C@H](C(=O)N[C@@H](C)c1ccccc1)C(C)C,P56817,,60.0,,7.222,Enzyme,compound_47240
CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,P56817,,130.0,,6.886,Enzyme,compound_47241
CC[C@H](C)[C@H](O)C(=O)N[C@@H](CC(F)F)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](CC(F)F)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,P56817,,3180.0,,5.498,Enzyme,compound_47242
C[C@H](C(=O)O)c1ccc(C[C@H]2CCC[C@@H]2O)cc1,P35354,,2400.0,,5.62,Enzyme,compound_47260
Nc1cc(-c2ccc(-n3ccnc3)cc2)n[nH]c1=O,Q14432,,22000.0,,4.658,Enzyme,compound_21870
NC(=O)CCCOc1ccc2c(c1)CN1CC(=O)NC1=N2,Q14432,,690.0,,6.161,Enzyme,compound_47302
C#CC(C)C(C)OC[n+]1ccn(C)c1CN=O,P22303,,12700.0,,4.896,Enzyme,compound_47319
C#CC1CCCCC1OC[n+]1ccn(C)c1CN=O,P22303,,20300.0,,4.693,Enzyme,compound_47331
C#CCCOC[n+]1ccn(C(C)(C)C)c1CN=O,P22303,,339000.0,,3.47,Enzyme,compound_47333
CCCOc1ccc2c(c1)C(=O)N(CC[C@@H](N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)NC)C(=O)O)C2=O,P03956,,15.0,,7.824,Enzyme,compound_47350
O=C(NC(Cc1ccccc1)C(=O)COCC(=O)N1CCC[C@@H]1C(=O)O)c1ccccc1,Q9BYF1,,4.4,,8.357,Enzyme,compound_47384
COc1ccc(C#Cc2ccc(S(=O)(=O)N[C@H](Cc3ccccc3)C(=O)O)s2)cc1,P08253,,10.0,,8.0,Enzyme,compound_47408
COc1ccc(C#Cc2ccc(S(=O)(=O)N[C@H](Cc3ccccc3)C(=O)O)cc2)cc1,P08253,,1000.0,,6.0,Enzyme,compound_47422
COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C(C)C)cc2)cc1,P14780,,40.0,,7.398,Enzyme,compound_47433
CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,P12821,,2300.0,,5.638,Enzyme,compound_47471
C[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)O,P12821,,16000.0,,4.796,Enzyme,compound_47473
CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)N[C@@H](CC(C)C)P(=O)(O)O,P03956,,1560.0,,5.807,Enzyme,compound_47522
O=C1N[C@@H](C(=O)O)Cc2ccccc2CCCCCC[C@@H]1CS,P12821,,470.0,,6.328,Enzyme,compound_47541
O=C1N[C@H](C(=O)O)Cc2ccccc2CCCCCC[C@@H]1CS,P12821,,725.0,,6.14,Enzyme,compound_47547
CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,P27338,,128000.0,,3.893,Enzyme,compound_47565
