canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
Fc1ccc(C(OCCN2CCN(CCCc3ccco3)CC2)c2ccc(F)cc2)cc1,P31652,,204.0,,6.69,Transporter,compound_4343
Oc1ccc(CN2CCC(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,P31652,,4330.0,,5.364,Transporter,compound_4350
CN[C@H]1CC[C@@H](c2ccc(F)cc2)c2ccccc21,P31652,,1700.0,,5.77,Transporter,compound_4450
CN[C@@H]1CC[C@@H](c2ccc(Br)cc2)c2ccccc21,P31652,,90.0,,7.046,Transporter,compound_4458
CN[C@@H]1CC[C@@H](c2ccccc2OC)c2ccccc21,P31652,,4500.0,,5.347,Transporter,compound_4460
CN[C@H]1CC[C@@H](c2ccc(F)c(OC)c2)c2ccccc21,P31652,,380.0,,6.42,Transporter,compound_4469
O=C(CCN[C@H]1CCN(c2ccc([N+](=O)[O-])cc2C(F)(F)F)C1)c1csc2ccccc12,P31652,,7020.0,,5.154,Transporter,compound_4494
C[C@H](N)Cc1ccc2c(c1)OCO2,P31652,,100.0,,7.0,Transporter,compound_4500
Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C,P31652,,260.0,,6.585,Transporter,compound_2757
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)CCO5)CC3)c2c1,P31652,,1.0,,9.0,Transporter,compound_4531
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(O)cc4)CC3)c2c1,P31652,,0.5,,9.301,Transporter,compound_4544
Fc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,P31652,,1.0,,9.0,Transporter,compound_4545
Fc1ccc(N2CCN3CC2CCC3C(c2ccccc2)c2ccccc2)cc1,P31652,,8860.0,,5.053,Transporter,compound_4571
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4c(C#N)cccc4C#N)CC3)c2c1,P31652,,2.0,,8.699,Transporter,compound_4582
CN[C@@H](CCOc1ccc([N+](=O)[O-])cc1)c1ccc(OC(=O)N(C)C)cc1,P31652,,42.0,,7.377,Transporter,compound_2801
O=C1CCCC(=O)N1CCCCN1CCN(c2ccc3cc([N+](=O)[O-])ccc3n2)CC1,P31652,,921.1,,6.036,Transporter,compound_4626
CC1(C)CC(=O)N(CCCCN2CCN(c3ccc4cc([N+](=O)[O-])ccc4n3)CC2)C(=O)C1,P31652,,616.3,,6.21,Transporter,compound_4630
Cc1cccc(Sc2ccccc2N2CCNCC2)c1C,P31652,,4.4,,8.357,Transporter,compound_4782
COc1ccc(Sc2ccccc2N2CCNCC2)c(Cl)c1,P31652,,4.3,,8.367,Transporter,compound_4785
Cc1ccc(Sc2ccc(Cl)cc2)c(N2CCNCC2)c1,P31652,,9.5,,8.022,Transporter,compound_4797
Clc1ccc(Sc2ccccc2N2CCNCC2)cc1Cl,P31652,,4.7,,8.328,Transporter,compound_4812
CC(C)N1CCN(C(CN2CCN(CCCc3cc(F)ccc3-c3ccccc3)CC2)c2ccc(F)cc2)CC1,P31652,,1170.0,,5.932,Transporter,compound_4826
Cc1[nH]c2ccc(F)cc2c1C1=CCNCC1,P31652,,1900.0,,5.721,Transporter,compound_4861
C=CCN(CC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,P31652,,27.0,,7.569,Transporter,compound_975
CN(CCc1ccc2c(c1)OCO2)CC1CCCc2c1ccc1c2OCO1,P31652,,60.3,,7.22,Transporter,compound_5004
COc1ccc(CC(C)N)cc1,P31652,,173.0,,6.762,Transporter,compound_5012
Fc1ccc([C@H]2CC3CCC(N3)[C@@H]2COc2ccc3c(c2)OCO3)cc1,P31652,,90.0,,7.046,Transporter,compound_5158
Cn1cc(CCN)c2ccccc21,P31652,,53.1,,7.275,Transporter,compound_5214
COCO[C@@H]1CC2C[C@H](OC(c3ccc(F)cc3)c3ccc(F)cc3)CC1N2C,P31652,,3500.0,,5.456,Transporter,compound_5330
Oc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,P31652,,0.5,,9.301,Transporter,compound_5338
CN1C2CCC1CC(c1ccc3ccccc3c1)C2,P31652,,0.23,,9.638,Transporter,compound_5428
CN(C)[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,P31652,,70.0,,7.155,Transporter,compound_5518
Fc1cccc(-c2cc(F)ccc2N2CCN(CCCCc3c[nH]c4ccc(F)cc34)CC2)c1,P31652,,120.0,,6.921,Transporter,compound_5631
COC(=O)C1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2,P31652,,4.13,,8.384,Transporter,compound_5645
COc1cccc(CN2CCC(CCOC(c3ccccc3)c3ccccc3)CC2)c1,P31652,,1080.0,,5.967,Transporter,compound_5664
Clc1cc(Cl)c(C23CNCC2C3)s1,P31652,,4200.0,,5.377,Transporter,compound_5692
CC1CN(c2ccc3ccccc3n2)CCN1CCCCN1C(=O)CC2(CCCC2)CC1=O,P31652,,75.0,,7.125,Transporter,compound_5743
CC1(C)C2CNCC21c1ccccc1,P31652,,1800.0,,5.745,Transporter,compound_5752
c1ccc(C23CNCC2C3)cc1,P31652,,5200.0,,5.284,Transporter,compound_5796
c1cnc2ccc(C34CNCC3C4)cc2c1,P31652,,640.0,,6.194,Transporter,compound_5797
CC(C)N1CCC(C(CN2CCN(CCCc3ccccc3-c3cccc(F)c3)CC2)c2ccc(F)cc2)CC1,P31652,,2140.0,,5.67,Transporter,compound_5870
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2nccnc2c1,P31652,,44.4,,7.353,Transporter,compound_6027
CN1C2CCC1C(C(=O)OC/C=C\I)C(c1ccc(Cl)cc1)C2,P23977,,24.95,,7.603,Transporter,compound_6037
CN1C2CCC1C(C(=O)OC/C=C\I)C(c1ccccc1)C2,P23977,,308.05,,6.511,Transporter,compound_6039
Fc1ccc([C@H]2C[C@H](N3CCNCC3)c3ccccc32)cc1,P23977,,220.0,,6.658,Transporter,compound_4291
COC(=O)[C@H](c1ccccc1Br)[C@@]1(C)CCCCN1,P23977,,1866.045,,5.729,Transporter,compound_6062
COC(=O)[C@H](c1cccc(Cl)c1)[C@H]1CCCCN1,P23977,,5.1145,,8.291,Transporter,compound_6067
CCc1ccc([C@@H](C(=O)OC)[C@H]2CCCCN2)cc1,P23977,,739.155,,6.131,Transporter,compound_6077
COC(=O)[C@H](c1ccc(I)cc1)[C@H]1CCCCN1,P23977,,14.065,,7.852,Transporter,compound_3919
COC(=O)[C@H](c1ccc(C(C)(C)C)cc1)[C@H]1CCCCN1,P23977,,13494.815,,4.87,Transporter,compound_6100
NC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1Cc1ccccc1,P23977,,382.095,,6.418,Transporter,compound_6104
COC[C@H](c1ccc(Cl)c(Cl)c1)[C@H]1CCCCN1Cc1ccccc1,P23977,,4.1845,,8.378,Transporter,compound_6110
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1Cc1cccnc1,P23977,,173.39,,6.761,Transporter,compound_6119
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1Cc1ccccn1,P23977,,370.27,,6.431,Transporter,compound_6120
NCCc1c[nH]c2ccc(Cl)cc12,P23977,,476.0,,6.322,Transporter,compound_4300
Oc1ccc(CN2CCC(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,P23977,,240.0,,6.62,Transporter,compound_4350
C[C@H](N)Cc1ccc2c(c1)OCO2,P23977,,98.0,,7.009,Transporter,compound_4500
Fc1ccc(N2CCN3CC2CCC3C(c2ccccc2)c2ccccc2)cc1,P23977,,69.05,,7.161,Transporter,compound_4571
COC(=O)C1C2CCC(CC1c1cccc(F)c1)N2,P23977,,2.36,,8.627,Transporter,compound_4614
CCOc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OC)N3C)cc1,P23977,,91.2,,7.04,Transporter,compound_6210
CN1CCC(OC(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,P23977,,44.0,,7.357,Transporter,compound_6215
Cc1cccc(Sc2ccccc2N2CCNCC2)c1C,P23977,,170.0,,6.77,Transporter,compound_4782
CCC(N)Cc1ccc2c(c1)CCN2,P23977,,10000.0,,5.0,Transporter,compound_6301
Fc1ccc([C@H]2CC3CCC(N3)[C@@H]2COc2ccc3c(c2)OCO3)cc1,P23977,,142.0,,6.848,Transporter,compound_5158
ClCCNCc1ccccc1Br,P23977,,326000.0,,3.487,Transporter,compound_6322
CCN(CCCl)Cc1ccccc1OC,P23977,,303000.0,,3.519,Transporter,compound_6328
CCN(CCCl)Cc1ccc(OC)cc1,P23977,,147000.0,,3.833,Transporter,compound_6330
CN1C2C[C@H](OC(c3ccc(F)cc3)c3ccc(F)cc3)CC1[C@H](O)C2,P23977,,151.15,,6.821,Transporter,compound_6358
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4ccc(Cl)c(Cl)c4)s2)N3C)cc1,P23977,,102.0,,6.991,Transporter,compound_1342
CN1C2CCC1CC(c1ccc3ccccc3c1)C2,P23977,,34.0,,7.469,Transporter,compound_5428
CC(N)Cc1ccccc1,P23977,,24.9,,7.604,Transporter,compound_6379
COC(=O)C1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2,P23977,,0.62,,9.208,Transporter,compound_5645
COc1cccc(CN2CCC(CCOC(c3ccccc3)c3ccccc3)CC2)c1,P23977,,19.6,,7.708,Transporter,compound_5664
c1ccc(C23CNCC2C3)cc1,P23977,,2700.0,,5.569,Transporter,compound_5796
c1cnc2ccc(C34CNCC3C4)cc2c1,P23977,,3900.0,,5.409,Transporter,compound_5797
CNCCC[C@@H](c1cccs1)c1cccc2[nH]ccc12,P23977,,957.0,,6.019,Transporter,compound_5816
Cc1nnc(-c2ccc(-c3ccccc3)cc2)n1-c1ccccc1F,P28572,,190.0,,6.721,Transporter,compound_6483
COc1ccccc1-n1c(C)nnc1-c1ccc(-c2ccccc2)cc1,P28572,,1800.0,,5.745,Transporter,compound_6581
Fc1ccc(C(OCCN2CC3CCC(C2)N3CC=Cc2ccco2)c2ccc(F)cc2)cc1,P31652,,222.5,,6.653,Transporter,compound_6653
Cc1nnc(-c2ccc(-c3ccc(C(=O)Nc4ccc(OS(C)(=O)=O)c(N5CCN(C)CC5)c4)cc3)c(C)c2)o1,P31645,,3800.0,,5.42,Transporter,compound_6661
CC(C)(C)N1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,P30536,,3332130.0,,2.477,Transporter,compound_6702
CN1C(=O)CN=C(c2ccccc2F)c2cc(NO)ccc21,P30536,,10411600.0,,1.982,Transporter,compound_6717
c1ccc(CCCN2C3CCC2CN(CCOC(c2ccccc2)c2ccccc2)CC3)cc1,P23977,,59.5,,7.225,Transporter,compound_4263
C=CC1C(c2ccc(Cl)cc2)CC2CCC1N2C,P23977,,1.2,,8.921,Transporter,compound_6736
CN1C2CCC1C(C=CCl)C(OC(=O)c1ccccc1)C2,P23977,,222.0,,6.654,Transporter,compound_6738
COC(=O)C1C(OC(c2ccccc2)c2ccc(I)cc2)CC2CCC1N2C,Q01959,,55.9,,7.253,Transporter,compound_6753
COC(=O)C1C(OC(c2ccc(Br)cc2)c2ccc(I)cc2)CC2CCC1N2C,Q01959,,389.0,,6.41,Transporter,compound_6755
COC(=O)C1C(OC(c2ccc(F)cc2)c2ccc(F)cc2)CC2CCC1N2Cc1ccccc1,Q01959,,223.0,,6.652,Transporter,compound_6765
N#CC(c1ccc(Cl)c(Cl)c1)C1CCCCC1,Q01959,,127.0,,6.896,Transporter,compound_6774
COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,Q01959,,1.18,,8.928,Transporter,compound_6777
COC(=O)C1=C(c2ccc3ccccc3c2)CC2CCC1C2,Q01959,,11.0,,7.959,Transporter,compound_6786
COC(=O)C1C2CCC(CC1c1ccc(F)cc1)O2,Q01959,,546.0,,6.263,Transporter,compound_6791
CCOC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2CC(O)C1N2C,Q01959,,0.955,,9.02,Transporter,compound_6796
COC(=O)C1C(c2ccc(F)cc2)CC2C(O)CC1N2C,Q01959,,608.0,,6.216,Transporter,compound_6802
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2CC(O)C1N2C,Q01959,,9.118333333333334,,8.04,Transporter,compound_6805
CCCN1C2CCC1C(C(=O)OC)C(c1ccc(F)cc1)C2,P23977,,43.0,,7.367,Transporter,compound_6809
Cc1cc(C)c2c(c1)C1=NCCN1C2(O)c1ccc(Cl)cc1,Q01959,,67.1,,7.173,Transporter,compound_6816
Cc1ccc(C2CC3CCC(C2c2nc(-c4ccccc4)no2)N3C)cc1,P23977,,2.33,,8.633,Transporter,compound_6894
COC1CC2CC(OC(c3ccccc3)c3ccc(Cl)cc3)CC1N2C,P23977,,349.0,,6.457,Transporter,compound_6915
OC1(c2ccc(OCc3ccccc3)cc2)c2ccccc2C2=NCCCN21,P23977,,99.9,,7.0,Transporter,compound_6931
Cc1cc(C2C(c3ccc(Cl)cc3)CC3CCC2N3C)on1,P23977,,0.59,,9.229,Transporter,compound_6958
COc1ccc(OC(=O)C2C(c3ccc(C)cc3)CC3CCC2N3C)cc1,P23977,,95.6,,7.02,Transporter,compound_6978
CN(C(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C)c1ccccc1,P23977,,45.75,,7.34,Transporter,compound_6980
CC(C)OC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,P23977,,215.0,,6.668,Transporter,compound_7002
Cc1ccc(C2CC3CCC(C2C(=O)N2CCOCC2)N3C)cc1,P23977,,11.85,,7.926,Transporter,compound_7004
CN1C2CCC1C(C(=O)N1CCCO1)C(c1ccc(I)cc1)C2,P23977,,0.75,,9.125,Transporter,compound_7008
Fc1ccc(C(OCCC2CCN(CCc3ccccc3)CC2)c2ccc(F)cc2)cc1,P23977,,19.9,,7.701,Transporter,compound_7028
Fc1ccc(C(OCC2CCN(Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,P23977,,126.0,,6.9,Transporter,compound_7029
Fc1ccc(C(OCC2CCN(CCc3ccccc3)CC2)c2ccc(F)cc2)cc1,P23977,,13.5,,7.87,Transporter,compound_7031
Fc1ccc(C(OCC2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,P23977,,13.0,,7.886,Transporter,compound_7035
Fc1ccc(CN2CC=C(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,P23977,,37.8,,7.423,Transporter,compound_7048
CCC(=O)C1C(c2ccc(-c3ccccc3)cc2)CC2CCC1N2C,P23977,,2.295,,8.639,Transporter,compound_7083
COC(=O)C1C(OC(=O)c2ccccc2OC(C)=O)CC2CCC1N2C,P23977,,69.5,,7.158,Transporter,compound_7142
COC(=O)C1C(OC(=O)c2cccc(O)c2)CC2CCC1N2C,P23977,,1183.0,,5.927,Transporter,compound_7143
c1ccc(CCCNCCCNCCOC(c2ccccc2)c2ccccc2)cc1,P23977,,150.0,,6.824,Transporter,compound_7147
COC(=O)C1C(c2ccc(C(F)(F)F)cc2)CC2CCC1N2C,P23977,,13.05,,7.884,Transporter,compound_7157
CC(C)OC(=O)C1C(OC(=O)c2ccc(I)cc2O)CC2CCC1N2C,P23977,,663.0,,6.178,Transporter,compound_7172
CN1C2CCC1C(C(=O)OCCc1ccc(N=C=S)cc1)C(OC(=O)c1ccccc1)C2,P23977,,196.0,,6.708,Transporter,compound_7186
CC(=O)OCC1C(OC(=O)c2ccccc2)CC2CCC1N2C,P23977,,272.0,,6.565,Transporter,compound_7194
Fc1ccc(C2CC(N3CCNCC3)c3ccccc32)cc1,P23977,,250.0,,6.602,Transporter,compound_7197
COc1ccc(-c2cc(C3C(c4ccc(C)cc4)CC4CCC3N4C)on2)cc1,P23977,,3.93,,8.406,Transporter,compound_7215
CN1C2CCC1C(c1cc(-c3ccc(F)cc3)no1)C(c1ccc(Cl)cc1)C2,P23977,,1.86,,8.73,Transporter,compound_7219
CN1C2CCC1C(c1cc(-c3ccc(Cl)cc3)no1)C(c1ccc(Cl)cc1)C2,P23977,,6.42,,8.192,Transporter,compound_7220
C=C(C)c1ccc(C2CC3CCC(N3)C2C(=O)OC)cc1,P23977,,23.0,,7.638,Transporter,compound_7225
C=CCc1ccc(C2CC3CCC(N3)C2C(=O)OC)cc1,P23977,,56.75,,7.246,Transporter,compound_7226
OC1(c2ccc(Cl)cc2)C2CCC1CN(Cc1ccccc1)C2,P23977,,2070.0,,5.684,Transporter,compound_7241
CCCN1CCc2cc(O)c(O)cc2C1Cc1ccccc1,P23977,,78150.0,,4.107,Transporter,compound_7249
CC(C)OC(=O)C1C2CCC(CC1c1ccc(I)cc1)N2,P23977,,1.06,,8.975,Transporter,compound_7252
Fc1ccc(C(OCCC2CCN(CC=Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,P23977,,41.4,,7.383,Transporter,compound_7260
C(=Cc1ccccc1)CN1CCC(CCOC(c2ccccc2)c2ccccc2)CC1,P23977,,10.1,,7.996,Transporter,compound_7265
CCC(=O)C1C(c2ccc3cc(I)ccc3c2)CC2CCC1N2C,P23977,,0.35,,9.456,Transporter,compound_7284
Cc1ccc(CN2CCC(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,P23977,,23.0,,7.638,Transporter,compound_7297
c1ccc(CN2CCC(CCOC(c3ccccc3)c3cccs3)CC2)cc1,P23977,,27.2,,7.565,Transporter,compound_7304
c1ccc(C(OCCC2CCN(Cc3cccnc3)CC2)c2ccccc2)cc1,P23977,,48.6,,7.313,Transporter,compound_7308
CN(C)C1C2CCC(CC2O)C1c1ccccc1,P23977,,5561.428571428572,,5.255,Transporter,compound_7309
COC(=O)C(c1ccc(Br)cc1)C1CCCN1,P23977,,637.0,,6.196,Transporter,compound_7316
CCC(C)C(NC(=O)C(NCC(CC(C)C)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(Cc1ccccc1)NC(=O)C1(C)CCCN1C(=O)OC(C)(C)C)C(C)C)C(=O)NCc1ccccn1,P23977,,211.2,,6.675,Transporter,compound_7321
CCC(=O)C1C(c2ccc(I)c(Cl)c2)CC2CCC1N2C,P23977,,0.077,,10.114,Transporter,compound_7328
Clc1ccc(Cc2ccccc2C2=NCCN2)cc1,P23977,,4000.0,,5.398,Transporter,compound_7344
OC1(C23CC4CC(CC(C4)C2)C3)c2ccccc2C2=NCCN21,P23977,,4900.0,,5.31,Transporter,compound_7358
CC1(C)COC(c2ccc(C(O)c3ccc(Cl)cc3)cc2)=N1,P23977,,3500.0,,5.456,Transporter,compound_7364
COc1ccc(C2C3CCC(C3)C2CN)cc1,P23977,,3047.5,,5.516,Transporter,compound_7377
C=CC1C(c2ccc(Cl)cc2)CC2CCC1N2C,Q01959,,2.0,,8.699,Transporter,compound_6736
Cc1ccc(C(=O)C2CN(C)CCC2(O)c2ccc(C)cc2)cc1,Q01959,,782.6666666666666,,6.106,Transporter,compound_7769
CN(C)CC=C(c1ccc(I)cc1)c1cccnc1,P31652,,1000.0,,6.0,Transporter,compound_7871
CNC1CC(c2ccccc2)c2ccccc21,P31652,,210.0,,6.678,Transporter,compound_7916
Clc1ccc(C2CC(N3CCCCC3)c3ccccc32)cc1Cl,P31652,,420.0,,6.377,Transporter,compound_7917
CNC1CC(c2ccc(Br)cc2)c2ccccc21,P31652,,0.22,,9.658,Transporter,compound_7919
CNC1CC(c2ccc(Cl)c(C(F)(F)F)c2)c2ccccc21,P31652,,4.2,,8.377,Transporter,compound_7920
CN(C)C1CC(c2ccc(Br)cc2)c2ccccc21,P23977,,68.5,,7.164,Transporter,compound_7922
CNC1CC(c2ccccc2)c2ccccc21,P23977,,1400.0,,5.854,Transporter,compound_7916
CNC1CC(c2ccc(Cl)c(C(F)(F)F)c2)c2ccccc21,P23977,,3500.0,,5.456,Transporter,compound_7920
CN(C)C1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,P31652,,55.0,,7.26,Transporter,compound_7936
CN(C)CC(c1ccc(Br)cc1)C1(O)CCCCC1,P31652,,110.0,,6.959,Transporter,compound_7952
CN(C)CC(c1cccc(Br)c1)C1(O)CCCCC1,P31652,,230.0,,6.638,Transporter,compound_7957
CN(C)CC(c1ccc(C(F)(F)F)cc1)C1(O)CCCC1,P31652,,490.0,,6.31,Transporter,compound_7960
COc1ccc(C(CN(C)C)C2(O)CCCC2)cc1,P31652,,400.0,,6.398,Transporter,compound_7961
CNCC(c1ccc(OC)cc1)C1(O)CCCCC1,P31652,,1600.0,,5.796,Transporter,compound_7965
Cc1cccc(CNc2c3c(nc4ccccc24)CCCC3O)c1,P23977,,510.0,,6.292,Transporter,compound_7975
OC1CCCc2nc3ccccc3c(NCc3ccccc3Cl)c21,P23977,,130.0,,6.886,Transporter,compound_7985
Cc1cccc(CNc2c3c(nc4ccccc24)CCCC3O)c1,P31652,,5500.0,,5.26,Transporter,compound_7975
OC1CCCc2nc3ccccc3c(NCc3ccccc3Cl)c21,P31652,,9300.0,,5.032,Transporter,compound_7985
CN1CCC(CCc2cn(C)c3ccccc23)CC1,P31652,,1700.0,,5.77,Transporter,compound_7993
c1ccc(Cn2cc(CCC3CCNCC3)c3ccccc32)cc1,P31652,,1900.0,,5.721,Transporter,compound_7994
c1ccc(-n2cc(CCC3CCNCC3)c3ccccc32)cc1,P31652,,1000.0,,6.0,Transporter,compound_7995
c1ccc(Cn2cc(CCC3CCNCC3)c3ccccc32)cc1,P23977,,300.0,,6.523,Transporter,compound_7994
c1ccc(-n2cc(CCC3CCNCC3)c3ccccc32)cc1,P23977,,20000.0,,4.699,Transporter,compound_7995
Nc1c2c(nc3ccccc13)-c1ccccc1CC2,P31652,,4600.0,,5.337,Transporter,compound_8012
CC1Cc2c(nc3ccccc3c2N)C1(C)O,P31652,,4400.0,,5.357,Transporter,compound_8022
CCCN(c1ccncc1)n1ccc2ccccc21,P23975,,430.0,,6.367,Transporter,compound_8029
CCCN(c1cc(Cl)ncn1)n1ccc2ccccc21,P23975,,2600.0,,5.585,Transporter,compound_8037
CCCN(c1ccncc1)n1c(C)cc2ccccc21,P23975,,1100.0,,5.959,Transporter,compound_8044
CCCC(c1ccncc1)n1ccc2ccccc21,P23975,,670.0,,6.174,Transporter,compound_8058
COc1cccc2c1CCCC2CN(C)CCc1ccc2c(c1)CN(S(C)(=O)=O)C2,P31652,,5.81,,8.236,Transporter,compound_8134
O=S1(=O)c2cccc3cccc(c23)N1CCN1CCC(CCc2c[nH]c3ccc(F)cc23)CC1,P31652,,1.4,,8.854,Transporter,compound_8164
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,P31652,,0.3,,9.523,Transporter,compound_8168
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCC(c2c[nH]c3ccccc23)CC1,P31652,,11.0,,7.959,Transporter,compound_8174
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CC=C(c2c[nH]c3ccccc23)CC1,P31652,,0.2,,9.699,Transporter,compound_8179
CC(=O)n1cc(C2=CCN(CCCN3c4cccc5cccc(c45)S3(=O)=O)CC2)c2ccccc21,P31652,,10.0,,8.0,Transporter,compound_8182
O=S1(=O)N(CCN2CCC(Cc3c[nH]c4ccc(F)cc34)CC2)c2cccc3c2N1CCC3,P31652,,1.2,,8.921,Transporter,compound_8186
COC(=O)C1C(OC(c2ccccc2)c2ccc(I)cc2)CC2CCC1N2C,P31645,,9280.0,,5.032,Transporter,compound_6753
COC(=O)C1C(OC(c2ccc(Br)cc2)c2ccc(I)cc2)CC2CCC1N2C,P31645,,4390.0,,5.358,Transporter,compound_6755
COC(=O)C1C(OC(c2ccc(F)cc2)c2ccc(F)cc2)CC2CCC1N2Cc1ccccc1,P31645,,4970.0,,5.304,Transporter,compound_6765
COC(=O)C1C2CCC(CC1c1ccc(F)cc1)O2,P31645,,2580.0,,5.588,Transporter,compound_6791
COC(=O)C1=C(c2ccc3ccccc3c2)CC2CCC1C2,P31645,,1310.0,,5.883,Transporter,compound_6786
COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,P31645,,867.0,,6.062,Transporter,compound_6777
COC(=O)C1C(c2ccc(F)cc2)CC2C(O)CC1N2C,P31645,,5820.0,,5.235,Transporter,compound_6802
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2CC(O)C1N2C,P31645,,616.5285714285714,,6.21,Transporter,compound_6805
COc1ccc(F)cc1OCCNCCc1c[nH]c2ccccc12,P31645,,249.0,,6.604,Transporter,compound_8230
Fc1ccc2[nH]cc(CCCNCCOc3ccccc3)c2c1,P31645,,3790.0,,5.421,Transporter,compound_8233
Cc1ccc(C2CC3CCC(C2c2nc(-c4ccccc4)no2)N3C)cc1,P31652,,1070.0,,5.971,Transporter,compound_6894
COc1ccc(OC(=O)C2C(c3ccc(C)cc3)CC3CCC2N3C)cc1,P31652,,82316.0,,4.085,Transporter,compound_6978
CN(C(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C)c1ccccc1,P31652,,23610.0,,4.627,Transporter,compound_6980
CC(C)OC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,P31652,,25478.5,,4.594,Transporter,compound_7002
CN1C2CCC1C(C(=O)N1CCCO1)C(c1ccc(I)cc1)C2,P31652,,130.0,,6.886,Transporter,compound_7008
C(=Cc1cccs1)CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,P31652,,1170.0,,5.932,Transporter,compound_8285
Fc1ccc(C(OCCN2CCN(Cc3nc4ccccc4[nH]3)CC2)c2ccc(F)cc2)cc1,P31652,,256.0,,6.592,Transporter,compound_8291
c1ccc(C(OCCN2CCN(CCCc3cccs3)CC2)c2ccccc2)cc1,P31652,,842.0,,6.075,Transporter,compound_8293
Fc1ccc(C(OCCC2CCN(CCc3ccccc3)CC2)c2ccc(F)cc2)cc1,P31652,,31.9,,7.496,Transporter,compound_7028
Fc1ccc(C(OCC2CCN(Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,P31652,,761.0,,6.119,Transporter,compound_7029
Fc1ccc(C(OCC2CCN(CCc3ccccc3)CC2)c2ccc(F)cc2)cc1,P31652,,237.0,,6.625,Transporter,compound_7031
Fc1ccc(C(OCC2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,P31652,,112.0,,6.951,Transporter,compound_7035
Fc1ccc(CN2CC=C(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,P31652,,1110.0,,5.955,Transporter,compound_7048
Fc1ccc(C(OCCN2CCN(CC=Cc3cccnc3)CC2)c2ccc(F)cc2)cc1,P31652,,334.0,,6.476,Transporter,compound_8299
Fc1ccc(C(OCCN2CCCC2CNCCCc2ccccc2)c2ccc(F)cc2)cc1,P31652,,20100.0,,4.697,Transporter,compound_8305
c1ccc(CCCN2CCCCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,P31652,,1590.0,,5.799,Transporter,compound_8317
CC(C)OC(=O)C1C(OC(=O)c2ccc(I)cc2O)CC2CCC1N2C,P31652,,4507.0,,5.346,Transporter,compound_7172
CCC(N)Cc1ccc2c(c1)CCN2,P31652,,3600.0,,5.444,Transporter,compound_6301
CCN1CCc2cc(CC(C)N)c(C)cc21,P31652,,2200.0,,5.658,Transporter,compound_8319
OC1(c2ccc(Cl)cc2)C2CCC1CN(Cc1ccccc1)C2,P31652,,997.0,,6.001,Transporter,compound_7241
C=CCc1ccc(C2CC3CCC(N3)C2C(=O)OC)cc1,P31652,,6.2,,8.208,Transporter,compound_7226
CC(C)OC(=O)C1C2CCC(CC1c1ccc(I)cc1)N2,P31652,,3.59,,8.445,Transporter,compound_7252
