canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CC(C)(O)c1cnc(OCc2cn(-c3ccc(F)c(C(C)(F)F)c3)nn2)nc1,Q05586,,8.0,,8.097,Ion Channel,compound_26232
Cc1cnc(OCc2nnn(-c3ccc(F)c(C(C)(F)F)c3)c2C)nc1C,Q05586,,706.0,,6.151,Ion Channel,compound_26261
CC(C)(O)c1cnc(OCc2cn(-c3cc(F)ccc3F)nn2)nc1,Q05586,,79708.0,,4.098,Ion Channel,compound_26269
Fc1cnc(OCc2cn(-c3cccc(F)c3F)nn2)nc1,Q05586,,17499.0,,4.757,Ion Channel,compound_26271
Fc1cccc(-n2cc(COc3ncccn3)nn2)c1F,Q05586,,3425.0,,5.465,Ion Channel,compound_26272
Cc1nc(OCc2cn(-c3cccc(Cl)c3F)nn2)ncc1F,Q05586,,1441.0,,5.841,Ion Channel,compound_26276
COCc1ccnc(OCc2cn(-c3ccc(F)c(Cl)c3)nn2)n1,Q05586,,66.0,,7.18,Ion Channel,compound_26285
FC(F)c1ccnc(OCc2cn(-c3ccc(Cl)c(C(F)F)c3)nn2)n1,Q05586,,42.0,,7.377,Ion Channel,compound_26290
Cc1nc(OCc2cn(-c3ccc(F)c(C)c3F)nn2)ncc1F,Q05586,,152.0,,6.818,Ion Channel,compound_26311
CCc1cnc(OCc2cn(-c3cc(C)c(F)cc3F)nn2)nc1,Q05586,,507.0,,6.295,Ion Channel,compound_26317
Cc1cc(-n2cc(COc3ncc(C4CC4)cn3)nn2)c(F)cc1F,Q05586,,424.0,,6.373,Ion Channel,compound_26320
Cc1cnc(OCc2cn(-c3ccnc(C(F)(F)F)c3)nn2)nc1,Q05586,,668.0,,6.175,Ion Channel,compound_26324
FC(F)(CN1CCC(Nc2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cn1,Q12809,,7000.0,,5.155,Ion Channel,compound_26345
FC(F)(F)c1ccc(C(F)(F)CN2CCC(Nc3ncnc4[nH]ccc34)CC2)nc1,Q12809,,9500.0,,5.022,Ion Channel,compound_26347
CNC1CN(c2nc3ncc(Br)cc3n3cnnc23)C1,P46098,,9100.0,,5.041,Ion Channel,compound_26362
O=C(c1cccc(Cl)c1Cl)C1CCc2c(nnn2-c2ccccc2)C1,Q99572,,76.2,,7.118,Ion Channel,compound_26364
Cc1ccnc(-n2nnc3c2CCN(C(=O)c2ccnc(C(F)(F)F)c2F)C3C)c1,Q99572,,88.7,,7.052,Ion Channel,compound_26375
Cc1cc(-n2nnc3c2CCN(C(=O)c2ccnc(C(F)(F)F)c2Cl)[C@H]3C)ncc1F,Q99572,,1626.0,,5.789,Ion Channel,compound_26385
Cc1cccc(-n2nnc3c2CCN(C(=O)c2cccc(C(F)(F)F)c2F)[C@H]3C)n1,Q99572,,24.4,,7.613,Ion Channel,compound_26394
Cc1cc(-n2nnc3c2CCN(C(=O)c2ccnc(C(F)(F)F)c2Cl)C3C)ncn1,Q99572,,436.0,,6.361,Ion Channel,compound_26406
CC(C)n1ccc(-n2nnc3c2CCN(C(=O)c2ccnc(C(F)(F)F)c2F)[C@H]3C)n1,Q99572,,92.0,,7.036,Ion Channel,compound_26412
C[C@@H]1Cc2c(nnn2-c2cc[nH]n2)CN1C(=O)c1ccnc(C(F)(F)F)c1Cl,Q99572,,35563.0,,4.449,Ion Channel,compound_26415
CC1c2n[nH]c(-c3ccc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,Q99572,,70.8,,7.15,Ion Channel,compound_26420
CN1C2COCC1CC(OC(=O)c1cn(-c3cnn(CCF)c3)c3ccccc13)C2,P46098,,2.01,,8.697,Ion Channel,compound_26431
CCC(CC)n1ccc(Cn2cc(-c3ccc(Cl)c(OC(F)F)c3)cn2)n1,Q12809,,12650.0,,4.898,Ion Channel,compound_26441
Cn1ccc(Cn2cc(-c3ccc(F)c(C(F)F)c3)cn2)n1,Q12809,,19700.0,,4.706,Ion Channel,compound_26456
Cc1[nH]ncc1Cn1cc(-c2ccc(F)c(C(F)F)c2)cn1,Q12809,,71600.0,,4.145,Ion Channel,compound_26465
Cc1cc(Cn2cc(-c3cccc(C(F)(F)F)c3)cn2)n(C)n1,Q12809,,37400.0,,4.427,Ion Channel,compound_26469
Cn1ccc(Cn2cc(-c3ccc(Cl)c(F)c3)cn2)n1,Q12809,,7280.0,,5.138,Ion Channel,compound_26476
CCn1c(N2CCNC(=O)C2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,Q12809,,2020.0,,5.695,Ion Channel,compound_26536
CC(C)Cn1c(N2CCNCC2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,Q12809,,1280.0,,5.893,Ion Channel,compound_26538
CCn1c(N2CCC[C@@H](N)C2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,Q12809,,440.0,,6.357,Ion Channel,compound_26547
Cc1ccc([C@@H](C)NC(=O)c2cc(OCC3CC3)cc(-c3ncc(C)s3)c2)nn1,P56373,,90.0,,7.046,Ion Channel,compound_26567
Cc1cnc(-c2cc(O[C@@H]3CCOC3)cc(C(=O)NC(C)c3ncc(F)cc3Cl)c2)s1,P56373,,1102.0,,5.958,Ion Channel,compound_26571
Cc1cnc(-c2cc(O[C@H]3CCOC3)cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)c2)s1,P56373,,297.0,,6.527,Ion Channel,compound_26584
Cc1ccc([C@@H](C)NC(=O)c2cc(O[C@H]3CCOC3)cc(-c3ncc(C)s3)c2)cn1,P56373,,485.0,,6.314,Ion Channel,compound_26588
C#CCOc1cc(C(=O)N[C@H](C)c2cnc(C(F)(F)F)nc2)cc(-c2ncc(C)s2)c1,P56373,,306.0,,6.514,Ion Channel,compound_26594
Cc1ccc([C@@H](C)NC(=O)c2cc(OC[C@@H]3CCCO3)cc(-c3ncc(C)s3)c2)nn1,P56373,,507.0,,6.295,Ion Channel,compound_26617
Cc1ccc([C@@H](C)NC(=O)c2cc(OC[C@H]3CCCO3)cc(-c3ncc(C)s3)c2)nn1,P56373,,428.0,,6.369,Ion Channel,compound_26619
Cc1cnc(-c2cc(OC[C@H]3CCOC3)cc(C(=O)NC(C)c3ncc(Cl)cc3F)c2)s1,P56373,,54.0,,7.268,Ion Channel,compound_26623
Cc1cnc(-c2cc(OC[C@H]3CCOC3)cc(C(=O)N[C@H](C)c3ccc(C(F)(F)F)nn3)c2)s1,P56373,,330.0,,6.481,Ion Channel,compound_26630
Cc1cnc(-c2cc(OC[C@@H]3CCOC3)cc(C(=O)N[C@H](C)c3ccc(C(F)(F)F)nn3)c2)s1,P56373,,413.0,,6.384,Ion Channel,compound_26637
Cc1ccc([C@@H](C)NC(=O)c2cc(OC3CCOCC3)cc(-c3ncc(C)s3)c2)nn1,P56373,,119.0,,6.924,Ion Channel,compound_26645
Cc1cnc([C@@H](C)NC(=O)c2cc(Oc3nccs3)cc(-c3ncc(C)s3)c2)cn1,P56373,,772.0,,6.112,Ion Channel,compound_26670
Cc1ccc(CNC(=O)c2cc(OCC3CCOCC3)cc(-c3ncc(C4CCC4)s3)c2)nn1,P56373,,190.0,,6.721,Ion Channel,compound_26677
Cc1ccc(CNC(=O)c2cc(OC[C@H]3CCOC3)cc(-c3ncc(C4CCC4)s3)c2)nn1,P56373,,1167.0,,5.933,Ion Channel,compound_26680
CC(=O)N1CCC(Oc2cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)cc(-c3ncc(C)s3)c2)CC1,P56373,,83.0,,7.081,Ion Channel,compound_26708
Cc1cnc(-c2cc(OCCn3cncn3)cc(C(=O)N[C@H](C)c3ccc(C(F)(F)F)nc3)c2)s1,P56373,,1007.0,,5.997,Ion Channel,compound_26718
Cc1cnc(-c2cc(Oc3nnc(C)s3)cc(C(=O)N[C@H](C)c3ccc(C(F)(F)F)nc3)c2)s1,P56373,,607.0,,6.217,Ion Channel,compound_26734
CC(O)C(C)Oc1cc(C(=O)N[C@H](C)c2cnc(C(F)(F)F)nc2)cc(-c2ncc(Cl)s2)c1,P56373,,164.0,,6.785,Ion Channel,compound_26742
Cc1cnc(-c2cc(OC3CC4(CNC4)C3)cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)c2)s1,P56373,,1710.0,,5.767,Ion Channel,compound_26756
Cc1cnc(-c2cc(OC3CCNCC3F)cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)c2)s1,P56373,,82.0,,7.086,Ion Channel,compound_26758
Cc1cnc(-c2cc(OC3CCN(C)CC3F)cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)c2)s1,P56373,,46.0,,7.337,Ion Channel,compound_26766
Cc1cnc(-c2cc(OCC3(N(C)C)CC3)cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)c2)s1,P56373,,81.0,,7.092,Ion Channel,compound_26767
Cc1ccc([C@@H](C)NC(=O)c2cc(O[C@@H]3CCOC3)cc(-c3ncc(C(C)C)s3)c2)nn1,P56373,,982.0,,6.008,Ion Channel,compound_26798
Cc1cnc([C@@H](C)NC(=O)c2cc(O[C@H]3CCOC3)cc(-c3ncc(C4CCC4)s3)c2)cn1,P56373,,598.0,,6.223,Ion Channel,compound_26805
C[C@@H](NC(=O)c1cc(OC[C@@H]2CCOC2)cc(-c2ncc(C3CCC3)s2)c1)c1cnc(C(F)(F)F)nc1,P56373,,170.0,,6.77,Ion Channel,compound_26815
CC(C)c1cnc(-c2cc(OC[C@@H]3CCOC3)cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)c2)s1,P56373,,367.0,,6.435,Ion Channel,compound_26818
CCc1cnc(-c2cc(OC[C@H]3CCCO3)cc(C(=O)N[C@H](C)c3cnc(C)cn3)c2)s1,P56373,,96.0,,7.018,Ion Channel,compound_26820
Cc1cnc(-c2cc(OC3C4COCC3CN(C(C)C)C4)cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)c2)s1,P56373,,987.0,,6.006,Ion Channel,compound_26894
Cc1cnc(-c2cc(OC[C@@H]3CN(C(=O)OC(C)(C)C)CCO3)cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)c2)s1,P56373,,545.0,,6.264,Ion Channel,compound_26899
Cc1cnc(-c2cc(OC[C@]3(F)CCCN(C)C3)cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)c2)s1,P56373,,310.0,,6.509,Ion Channel,compound_26907
COC(=O)N1CCO[C@H](COc2cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)cc(-c3ncc(C)s3)c2)C1,P56373,,1033.0,,5.986,Ion Channel,compound_26942
Cc1cnc(-c2cc(OC[C@H]3CN(C)C(=O)O3)cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)c2)s1,P56373,,1795.0,,5.746,Ion Channel,compound_26947
Cc1cnc(-c2cc(OCC34CNC(CO3)C4)cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)c2)s1,P56373,,1681.0,,5.774,Ion Channel,compound_26956
Cc1cnc(-c2cc(OC[C@@H]3CCCO3)cc(C(=O)NCc3ncc(Cl)cc3F)c2)s1,P56373,,325.0,,6.488,Ion Channel,compound_26970
Cc1cnc(-c2cc(OC3CCCNC3)cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)c2)s1,P56373,,1676.0,,5.776,Ion Channel,compound_26971
Cc1cnc(-c2cc(OC3CCN(C(=O)OC(C)(C)C)CC3)cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)cn3)c2)s1,P56373,,328.0,,6.484,Ion Channel,compound_27031
C[C@H](CCc1ccc(Cl)c(Cl)c1)N1Cc2cccc(F)c2C1,Q12809,,6700.0,,5.174,Ion Channel,compound_27037
COc1cc(CC[C@@H](C)N2Cc3cccc(F)c3C2)ccc1OCCO,Q12809,,1200.0,,5.921,Ion Channel,compound_27069
CC(C)(CCc1ccc(O)c(OC(F)(F)F)c1)N1Cc2cccc(S(C)(=O)=O)c2C1,Q12809,,44000.0,,4.357,Ion Channel,compound_27085
COCCN(C)C(=O)c1cccc2c1CN(C(C)(C)CCc1ccc(O)c(OC)c1)C2,Q12809,,5100.0,,5.292,Ion Channel,compound_27101
CC(C)COc1cc(CCC(C)(C)N2Cc3ccc(S(C)(=O)=O)cc3C2)ccc1O,Q12809,,570.0,,6.244,Ion Channel,compound_27102
Cc1c(OCCNCCCF)cccc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,Q12809,,3800.0,,5.42,Ion Channel,compound_27121
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cc(OCCNCCCF)ccc2Cl)N1CC(F)(F)CO,Q12809,,2900.0,,5.538,Ion Channel,compound_27144
COc1ccc(OC[C@H](C)NCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,Q12809,,5600.0,,5.252,Ion Channel,compound_27149
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cccc(OCCNCCCF)c2C(F)F)N1CC(F)(F)CO,Q12809,,2000.0,,5.699,Ion Channel,compound_27161
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cccc(OCCNCCCF)c2C#N)N1CC(F)(F)F,Q12809,,2700.0,,5.569,Ion Channel,compound_27162
COCc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,Q12809,,5800.0,,5.237,Ion Channel,compound_27164
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC1(S(C)(=O)=O)CC1,Q12809,,5400.0,,5.268,Ion Channel,compound_27169
COc1ccc(NCCNCCCF)c(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,Q12809,,5000.0,,5.301,Ion Channel,compound_27181
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2nccc(OCCNCCCF)c2F)N1CC(F)(F)F,Q12809,,23000.0,,4.638,Ion Channel,compound_27183
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2nccc(OCCNCCCF)c2F)N1CC(F)(F)CO,Q12809,,18000.0,,4.745,Ion Channel,compound_27188
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2nccc(OCCNCCCF)c2F)N1CC1(F)CC1,Q12809,,20000.0,,4.699,Ion Channel,compound_27189
Cc1ccc(OCCNCCCF)nc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,Q12809,,3500.0,,5.456,Ion Channel,compound_27195
O=C(CN1C[C@H]2C[C@H](Oc3ccc(F)c(F)c3)C[C@H]2C1)c1ccc(O)cn1,Q05586,,1260.0,,5.9,Ion Channel,compound_27227
O=C(CN1C[C@H]2C[C@H](Oc3cccnc3)C[C@H]2C1)c1ccc(O)cc1,Q05586,,81.5,,7.089,Ion Channel,compound_27232
O=C(CN1C[C@H]2C[C@@H](Oc3ccc(F)cc3)C[C@H]2C1)c1ccc(O)cc1,Q05586,,53.4,,7.272,Ion Channel,compound_27237
COc1ccc(O[C@@H]2C[C@@H]3CN(CC(=O)c4ccc(O)cc4)C[C@@H]3C2)cc1,Q05586,,57.3,,7.242,Ion Channel,compound_27265
Oc1ccc(C(O)CN2C[C@H]3C[C@H](Oc4ccc(F)nc4)C[C@H]3C2)cc1,Q05586,,74.1,,7.13,Ion Channel,compound_27307
O=C(CN1C[C@H]2C[C@H](Oc3ccc(F)cc3F)C[C@H]2C1)c1ccc(O)cc1,Q05586,,41.1,,7.386,Ion Channel,compound_27312
COc1ccc(F)c(O[C@H]2C[C@@H]3CN(CC(=O)c4ccc(O)cn4)C[C@@H]3C2)c1,Q05586,,10000.0,,5.0,Ion Channel,compound_27322
COc1ccc(F)c(O[C@H]2C[C@@H]3CN(CC(=O)c4ccc(O)cc4)C[C@@H]3C2)c1,Q05586,,631.0,,6.2,Ion Channel,compound_27325
COc1cccc(O[C@H]2C[C@@H]3CN(CC(=O)c4ccc(O)cn4)C[C@@H]3C2)c1F,Q05586,,3780.0,,5.423,Ion Channel,compound_27330
COc1cccc(O[C@H]2C[C@@H]3CN(CC(=O)c4ccc(O)cc4)C[C@@H]3C2)c1F,Q05586,,117.0,,6.932,Ion Channel,compound_27335
COc1cccc(O[C@H]2C[C@@H]3CN(CC(O)c4ccc(O)cc4)C[C@@H]3C2)c1F,Q05586,,77.7,,7.11,Ion Channel,compound_27337
O=S(=O)(Nc1ncccn1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1-c1ccc(F)cc1,Q14524,,1069.0,,5.971,Ion Channel,compound_27366
COCCCCc1cc(C(F)(F)F)ccc1[C@H]1CCOc2cc(S(=O)(=O)Nc3cccnn3)ccc21,Q14524,,1428.0,,5.845,Ion Channel,compound_27380
O=S(=O)(Nc1ccncn1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1CCCCF,Q14524,,303.0,,6.519,Ion Channel,compound_27386
O=S(=O)(Nc1cccc(F)n1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1CCCCF,Q14524,,241.0,,6.618,Ion Channel,compound_27388
N=C(NCCCCc1ccc(CC[C@H](NCCCN(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C(N)=O)cc1)NC(=O)c1nc(Cl)c(N)nc1N,Q14524,,10.6,,7.975,Ion Channel,compound_27403
CC1(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2Cl)CCN(Cc2cccc(C(F)F)c2)CC1,Q14524,,4685.0,,5.329,Ion Channel,compound_27435
O=S(=O)(Nc1nccs1)c1ccc(OC2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)c(Cl)c1,Q14524,,29578.0,,4.529,Ion Channel,compound_27437
O=S(=O)(Nc1nccs1)c1ccc(N[C@@H]2CCN(Cc3cccc(Cl)c3)C2)c(Cl)c1,Q14524,,6154.0,,5.211,Ion Channel,compound_27466
O=S(=O)(Nc1nccs1)c1ccc(OC2CN(Cc3ccccc3)C2)c(Cl)c1,Q14524,,16766.0,,4.776,Ion Channel,compound_27473
O=S(=O)(Nc1nccs1)c1ccc(OC2CCN(Cc3ccccc3F)CC2)c(Cl)c1,Q14524,,8160.0,,5.088,Ion Channel,compound_27484
Cc1cc(S(=O)(=O)Nc2cscn2)c(F)cc1N(C)[C@H]1CCN(Cc2ccccc2O)C1,Q14524,,13019.0,,4.885,Ion Channel,compound_27495
Cc1ccc(CN2CC[C@H](N(C)c3cc(F)c(S(=O)(=O)Nc4cscn4)cc3Cl)C2)c(F)c1,Q14524,,8848.0,,5.053,Ion Channel,compound_27523
COc1ccc(F)c(CN2CC[C@H](N(C)c3cc(F)c(S(=O)(=O)Nc4cscn4)cc3Cl)C2)c1,Q14524,,9860.0,,5.006,Ion Channel,compound_27529
CN(c1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl)[C@H]1CCN(Cc2ccc(Cl)cc2)C1,Q14524,,8241.0,,5.084,Ion Channel,compound_27539
CN(c1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl)[C@H]1CCN(Cc2cccc(F)c2)C1,Q14524,,18950.0,,4.722,Ion Channel,compound_27558
CN(c1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl)[C@H]1CCN(Cc2ccc(Br)cc2)C1,Q14524,,6695.0,,5.174,Ion Channel,compound_27561
CN(c1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Br)[C@H]1CCN(Cc2ccccc2)C1,Q14524,,23041.0,,4.637,Ion Channel,compound_27570
Cc1cc(S(=O)(=O)Nc2cscn2)c(F)cc1OC1CCN(Cc2ccccc2)CC1,Q14524,,16473.0,,4.783,Ion Channel,compound_27578
CN(c1ccc(S(=O)(=O)Nc2nccs2)cc1Cl)C1(C)CCN(Cc2ccccc2)C1,Q14524,,15058.0,,4.822,Ion Channel,compound_27580
CC[C@@H](c1ccccc1)N1CC[C@H](N(C)c2cc(F)c(S(=O)(=O)Nc3cscn3)cc2Cl)C1,Q14524,,9963.0,,5.002,Ion Channel,compound_27581
CC[C@H](c1ccccc1)N1CC[C@H](N(C)c2cc(F)c(S(=O)(=O)Nc3cscn3)cc2Cl)C1,Q14524,,25660.0,,4.591,Ion Channel,compound_27582
O=S(=O)(Nc1cscn1)c1ccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2cccc(C(F)F)c2)c(Cl)c1,Q14524,,6719.0,,5.173,Ion Channel,compound_27594
O=S(=O)(Nc1cscn1)c1c(F)cc(O[C@H]2CCN(Cc3ccccc3)C2)c(Cl)c1F,Q14524,,28159.0,,4.55,Ion Channel,compound_27605
Cc1cc(S(=O)(=O)Nc2cscn2)c(F)cc1N[C@@H]1CCN(Cc2ccccc2)C1,Q14524,,8175.0,,5.088,Ion Channel,compound_27607
Cc1cc(S(=O)(=O)Nc2cscn2)ccc1N(C)[C@H]1CCN(Cc2ccccc2)C1,Q14524,,13044.0,,4.885,Ion Channel,compound_27616
CN(c1ccc(S(=O)(=O)Nc2ncns2)cc1Cl)[C@H]1CCN(Cc2c(F)cccc2F)C1,Q14524,,24466.0,,4.611,Ion Channel,compound_27645
N#Cc1ccc(Oc2ccccc2)c(N2CCC3(CC2)CNCCO3)c1,Q12809,,631.0,,6.2,Ion Channel,compound_27648
Fc1cccc(Oc2cc(F)c(F)c(N3CCC4(CC3)CNCCO4)c2)c1,Q12809,,2512.0,,5.6,Ion Channel,compound_27652
Cc1cc(Oc2cccc(F)c2)nc(N2CCC3(CC2)CNCCO3)n1,Q12809,,1000.0,,6.0,Ion Channel,compound_27661
Cc1cc(Oc2cccc(C#N)c2)nc(N2CCC3(CC2)CNCCO3)n1,Q12809,,251.0,,6.6,Ion Channel,compound_27663
O=S1(=O)CCNCC12CCN(c1nc(Oc3cccc(F)c3)cc(C(F)(F)F)n1)CC2,Q12809,,3162.0,,5.5,Ion Channel,compound_27674
Fc1cccc(Oc2cc(F)c(F)cc2N2CCC3(CNCCO3)C2)c1,Q12809,,631.0,,6.2,Ion Channel,compound_27677
OC1(CNC2CC2)CCN(c2nc(Oc3cccc(F)c3)cc(C(F)(F)F)n2)CC1,Q12809,,1000.0,,6.0,Ion Channel,compound_27687
CNCC1(O)CCN(c2nc(Oc3cccc(F)c3)cc(C(F)(F)F)n2)CC1,Q12809,,1995.0,,5.7,Ion Channel,compound_27689
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCCO)c1ccccc1,Q12809,,33000.0,,4.481,Ion Channel,compound_27718
CNC[C@H](c1ccc(Br)c(Cl)c1)[C@@H](O)c1ccccc1,Q12809,,23000.0,,4.638,Ion Channel,compound_27725
CNCC(c1ccc2ccccc2c1)[C@H](CO)c1ccccc1,Q12809,,33000.0,,4.481,Ion Channel,compound_27729
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1C,Q12809,,22000.0,,4.658,Ion Channel,compound_27731
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N1CC[C@@H](O)C1)c1ccccc1,Q12809,,33000.0,,4.481,Ion Channel,compound_27736
CNC[C@H](c1ccc2ccccc2c1)[C@@H](Cl)c1ccccc1,Q12809,,9800.0,,5.009,Ion Channel,compound_27754
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(Br)c1,Q12809,,3000.0,,5.523,Ion Channel,compound_27764
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](OCCO)c1ccccc1,Q12809,,6600.0,,5.18,Ion Channel,compound_27773
NC[C@@H](c1ccc2ccccc2c1)C(O)c1ccncc1Cl,Q12809,,24000.0,,4.62,Ion Channel,compound_27786
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1SC,Q12809,,4100.0,,5.387,Ion Channel,compound_27798
Cc1ncnn1Cc1cn(-c2ccc(Cl)cc2)nn1,Q12809,,14300.0,,4.845,Ion Channel,compound_27806
Cc1nccn1Cc1cn(-c2cccc(OC(F)(F)F)c2)nn1,Q12809,,7.21,,8.142,Ion Channel,compound_27840
Cc1nccn1Cc1cn(-c2ccc(C(F)(F)F)cc2)nn1,Q12809,,46.0,,7.337,Ion Channel,compound_27842
Clc1ccc(-n2cc(Cn3ccnc3C3CC3)nn2)c(Cl)c1,Q12809,,1620.0,,5.79,Ion Channel,compound_27843
Cc1cc(-n2cc(Cn3ccnc3C3CC3)nn2)ccc1Cl,Q12809,,12.4,,7.907,Ion Channel,compound_27848
FC(F)(F)c1cc(-n2cc(Cn3ccnc3C3CC3)nn2)ccc1Cl,Q12809,,38.0,,7.42,Ion Channel,compound_27849
FC(F)(F)c1cccc(-n2cc(Cn3ccnc3C3CC3)nn2)c1,Q12809,,91.6,,7.038,Ion Channel,compound_27851
Cc1nccn1Cc1cn(-c2cccc(S(C)(=O)=O)c2)nn1,Q12809,,615.0,,6.211,Ion Channel,compound_27860
Cn1nccc1Cc1cn(-c2ccc(F)c(Cl)c2)nn1,Q12809,,4320.0,,5.365,Ion Channel,compound_27890
C[C@@H]1CCC[C@](O)(CNC(=O)c2cn(CCC(F)F)c3cccc(Cl)c23)C1,Q99572,,55.0,,7.26,Ion Channel,compound_27905
O=C(NCC1CCC(F)(F)CC1)c1cn(CCC(F)(F)F)c2cccc(Cl)c12,Q99572,,55.0,,7.26,Ion Channel,compound_27909
COCCn1cc(C(=O)NCCC2(O)CCCC2)c2c(Cl)cccc21,Q99572,,750.0,,6.125,Ion Channel,compound_27912
COCCn1cc(C(=O)NCc2ccccc2C(F)(F)F)c2c(Cl)cccc21,Q99572,,750.0,,6.125,Ion Channel,compound_27917
O=C(NC[C@@]1(O)CCCC(F)(F)C1)c1cn(C2COC2)c2cccc(Cl)c12,Q99572,,300.0,,6.523,Ion Channel,compound_27956
O=C(NC[C@H]1CCCC[C@H]1O)c1cn(C2COC2)c2cccc(Cl)c12,Q99572,,300.0,,6.523,Ion Channel,compound_27960
O=C(NCC1(O)CCC(F)(F)CC1)c1cn(C2COC2)c2cccc(Cl)c12,Q99572,,55.0,,7.26,Ion Channel,compound_27963
CC1CC(O)(CNC(=O)c2cn(C3CCCO3)c3cccc(Cl)c23)CCC1(F)F,Q99572,,300.0,,6.523,Ion Channel,compound_27966
O=C(NC(CCO)C1CCCCC1)c1cn(C2CCOC2)c2cccc(Cl)c12,Q99572,,300.0,,6.523,Ion Channel,compound_27977
CC(C)(C)OC(=O)N1CC(n2cc(C(=O)NCC3CCC(F)(F)CC3)c3c(Cl)cccc32)C1,Q99572,,300.0,,6.523,Ion Channel,compound_27985
O=C1NC[C@H](Cn2cc(C(=O)NCC3CCC(F)(F)CC3)c3c(Cl)cccc32)O1,Q99572,,55.0,,7.26,Ion Channel,compound_27992
C[C@H]1CCC[C@@](O)(CNC(=O)c2cn(CC3CCCO3)c3cccc(Cl)c23)C1,Q99572,,55.0,,7.26,Ion Channel,compound_28005
CC1CC(CNC(=O)c2cn(CC3CCCN3)c3cccc(Cl)c23)CC(F)(F)C1,Q99572,,55.0,,7.26,Ion Channel,compound_28019
O=C1CC[C@H](Cn2cc(C(=O)NCC3CCC(F)(F)CC3)c3c(Cl)cccc32)N1,Q99572,,55.0,,7.26,Ion Channel,compound_28022
O=C(NCC1(O)CCCC(F)(F)C1)c1cn(CCN2CCCC2=O)c2cccc(Cl)c12,Q99572,,55.0,,7.26,Ion Channel,compound_28043
COCCn1cc(C(=O)NCC2CCC(F)(F)CC2)c2c(C(F)(F)F)cccc21,Q99572,,300.0,,6.523,Ion Channel,compound_28053
