canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
c1c(C2=NC3(CCCCC3)CO2)ncc(C2CC2)c1OCC1CC1,P21554,,3675.0,,5.435,GPCR,compound_157773
CC(C)N1CCC(Oc2cc(-c3noc(C(C)(C)C)n3)ncc2C2CC2)C1,P21554,,235.0,,6.629,GPCR,compound_157780
COc1ccc2c3c1O[C@H]1C4(OC)CC[C@@]5(C[C@]4(C)COCc4cc6ccccc6s4)[C@@H](C2)N(CC2CC2)CC[C@]315,P35372,,14.6,,7.836,GPCR,compound_157790
Cc1cc(F)cc(-c2cnc3ccc(-c4cc(F)cc(C#N)c4O)cc3c2N2CC(CNCC(C)O)C2)c1,P30874,,55.0,,7.26,GPCR,compound_157821
N#Cc1cccc(-c2ccc3ncc(-c4cc(F)cc(F)c4)c(N4CCC(N)CC4)c3c2)c1OC1COC1,P30874,,55.0,,7.26,GPCR,compound_157831
NC1CCN(c2c(-c3cc(F)cc(F)c3)cnc3ccc(-c4cccc(C(N)C(F)(F)F)c4)cc23)CC1,P30874,,55.0,,7.26,GPCR,compound_157843
CN(C)C(=O)[C@@H]1CN(c2c(-c3cc(F)cc(F)c3)cnc3ccc(-c4cccc(C#N)c4O)cc23)CC[C@H]1N,P30874,,550.0,,6.26,GPCR,compound_157849
CCCCc1nc(O)c(-c2nnc(-c3ccccc3Cl)o2)c(O)c1-c1c(OC)cccc1OC,P35414,,200.0,,6.699,GPCR,compound_157875
CCCCc1nc(O)c(-c2nnc(Cc3ccc(C#N)cc3)o2)c(O)c1-c1c(OC)cccc1OC,P35414,,5.5,,8.26,GPCR,compound_157900
CCCCc1nc(O)c(-c2nnc(Cc3ccc(F)c(Cl)c3)o2)c(O)c1-c1c(OC)cccc1OC,P35414,,5.5,,8.26,GPCR,compound_157933
CCCCc1nc(O)c(-c2nnc(CN3CCCCC3)o2)c(O)c1-c1c(OC)cccc1OC,P35414,,55.0,,7.26,GPCR,compound_157961
CCOCc1nc(O)c(-c2nnc(Cc3ccc(F)nc3)o2)c(O)c1-c1c(OC)cccc1OC,P35414,,5.5,,8.26,GPCR,compound_157992
CCOCc1nc(O)c(-c2nnc(Cn3nnc4ccccc43)o2)c(O)c1-c1c(OC)cccc1OC,P35414,,5.5,,8.26,GPCR,compound_157994
CCCCc1nc(O)c(-c2nnc(Cc3ccc(F)c(F)c3)o2)c(O)c1-c1cccc(OC)c1,P35414,,55.0,,7.26,GPCR,compound_157999
CCCCc1[nH]c(=O)c(-c2nnc(Cc3csc(C)n3)o2)c(O)c1-c1cccc(N2CCCC2)c1,P35414,,55.0,,7.26,GPCR,compound_158013
CCCCc1nc(O)c(-c2nnc(CNC(=O)Cc3ccccc3)o2)c(O)c1-c1c(OC)cccc1OC,P35414,,5.5,,8.26,GPCR,compound_158024
CCCCc1nc(O)c(-c2nnc(CC(=O)NC(C)C)o2)c(O)c1-c1c(OC)cccc1OC,P35414,,5.5,,8.26,GPCR,compound_158038
CCCCc1nc(O)c(-c2nnc(CC(=O)N3CCCC3)o2)c(O)c1-c1c(OC)cccc1OC,P35414,,5.5,,8.26,GPCR,compound_158051
CCCCNC(=O)Cc1nnc(-c2c(O)nc(CCCC)c(-c3c(OC)cccc3OC)c2O)o1,P35414,,5.5,,8.26,GPCR,compound_158054
CCCCc1nc(O)c(-c2nnc(CC(=O)N3CC(F)C3)o2)c(O)c1-c1c(OC)cccc1OC,P35414,,5.5,,8.26,GPCR,compound_158056
CCCCc1nc(O)c(-c2nnc(CC(=O)N3CC(F)(F)C3)o2)c(O)c1-c1c(OC)cccc1OC,P35414,,5.5,,8.26,GPCR,compound_158057
COc1cccc(OC)c1-c1c(C2CCCC2)nc(O)c(-c2nnc(Cc3ccc(Cl)cn3)s2)c1O,P35414,,55.0,,7.26,GPCR,compound_158075
CCCCc1nc(O)c(-c2nnc(CC(=O)N(C)CCc3ccccc3)o2)c(O)c1-c1c(OC)cccc1OC,P35414,,5.5,,8.26,GPCR,compound_158101
Cc1ccccc1-c1ccncc1N(C)C(=O)c1cc(F)cc(F)c1,Q8TDU6,,1227.0,,5.911,GPCR,compound_158123
COCCN(C)c1cc(-c2ccccc2C)c(N(C)C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cn1,Q8TDU6,,850.0,,6.071,GPCR,compound_158132
CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnccc1-c1ccccc1F,Q8TDU6,,14.0,,7.854,GPCR,compound_158139
COC(=O)COc1cc(F)ccc1-c1ccncc1N(C)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Q8TDU6,,629.0,,6.201,GPCR,compound_158163
CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnccc1-c1cc(F)ccc1F,Q8TDU6,,72.0,,7.143,GPCR,compound_158175
CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnccc1-c1ccccc1Cl,Q8TDU6,,21.0,,7.678,GPCR,compound_158192
CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnccc1-c1cccnc1OCC1CC1,Q8TDU6,,38.0,,7.42,GPCR,compound_158221
Cc1ccccc1-c1ccncc1N(C)C(=O)c1cc(Cl)cc(Cl)n1,Q8TDU6,,473.0,,6.325,GPCR,compound_158237
CC(C)N(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnccc1-c1ccccc1Cl,Q8TDU6,,620.0,,6.208,GPCR,compound_158240
COc1cc(F)ccc1-c1ccncc1N(C)C(=O)c1cc(F)cc(C(F)(F)F)c1,Q8TDU6,,76.0,,7.119,GPCR,compound_158243
COc1cc(F)c(F)cc1-c1ccncc1N(CC(F)(F)F)C(=O)c1cc(F)cc(C(F)(F)F)c1,Q8TDU6,,1332.0,,5.875,GPCR,compound_158246
COc1cc(F)c(F)cc1-c1ccncc1N(CCS(C)(=O)=O)C(=O)c1cc(C(F)(F)F)nc(C(F)(F)F)c1,Q8TDU6,,210.0,,6.678,GPCR,compound_158272
COc1cc(F)ccc1-c1ccncc1N(CCS(C)(=O)=O)C(=O)c1cc(C(F)(F)F)nc(C(F)(F)F)c1,Q8TDU6,,101.0,,6.996,GPCR,compound_158276
COc1cc(F)c(F)cc1-c1ccncc1N(CC(N)=O)C(=O)c1cc(C(F)(F)F)cc(S(C)(=O)=O)c1,Q8TDU6,,456.0,,6.341,GPCR,compound_158307
COc1cc(C(=O)N(C)c2cnccc2-c2ccc(F)cc2OC)cc(Cl)n1,Q8TDU6,,92.0,,7.036,GPCR,compound_158312
COc1cccc(F)c1-c1ccncc1N(C)C(=O)c1cc(C(F)(F)F)cc(S(C)(=O)=O)c1,Q8TDU6,,17.0,,7.77,GPCR,compound_158319
Cc1nn(C)c(C)c1-c1ccncc1N(C)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Q8TDU6,,2955.0,,5.529,GPCR,compound_158322
COCCN(C(=O)c1cc(C(F)(F)F)cc(S(C)(=O)=O)c1)c1cnccc1-c1c(F)cccc1OC,Q8TDU6,,27.0,,7.569,GPCR,compound_158343
COc1cc(F)ccc1-c1ccncc1N(C)C(=O)c1cc(OC(F)(F)F)cc(S(C)(=O)=O)c1,Q8TDU6,,170.0,,6.77,GPCR,compound_158366
COc1cc(F)ccc1-c1ccncc1N(C)C(=O)c1cc(C(F)(F)F)cc(S(=O)(=O)CCCCC(N)=O)c1,Q8TDU6,,54.0,,7.268,GPCR,compound_158368
COc1cc(F)ccc1-c1ccncc1N(C)C(=O)c1cc(SCCN2CCC2)cc(C(F)(F)F)c1,Q8TDU6,,134.0,,6.873,GPCR,compound_158373
CN(C(=O)c1cc(C(F)(F)F)cc(S(C)(=O)=O)c1)c1cnccc1-c1ccccc1OC1COC1,Q8TDU6,,64.0,,7.194,GPCR,compound_158386
COc1cc(F)ccc1-c1ccncc1N(C)C(=O)c1cc(CCC(N)=O)cc(C(F)(F)F)c1,Q8TDU6,,574.0,,6.241,GPCR,compound_158395
COc1cc(F)ccc1-c1cc(C)ncc1N(C)C(=O)c1cc(C(F)(F)F)cc(S(=O)(=O)CCCCC(=O)NCC(=O)O)c1,Q8TDU6,,418.0,,6.379,GPCR,compound_158430
CN(C(=O)c1cc(C(F)(F)F)cc(S(C)(=O)=O)c1)c1cnccc1-c1cccnc1OC1CN(C(=O)OC(C)(C)C)C1,Q8TDU6,,2722.0,,5.565,GPCR,compound_158433
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccccc3)cc2)c(O)n1-c1c(OC)cccc1OC,P35414,,5.0,,8.301,GPCR,compound_158444
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccc(F)nc3)cc2)c(O)n1-c1c(OC)cccc1OC,P35414,,0.002,,11.699,GPCR,compound_158451
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccc(C#N)nc3)cc2)c(O)n1-c1c(OC)cccc1OC,P35414,,5.0,,8.301,GPCR,compound_158452
COc1cccc(OC)c1-n1c(CCC(C)C)nc(=O)c(S(=O)(=O)c2ccccc2-c2ccc(F)nc2)c1O,P35414,,55.0,,7.26,GPCR,compound_158460
COc1cccc(OC)c1-n1c(CCC(C)C)nc(=O)c(S(=O)(=O)c2ccccc2-c2cn(C)nc2C(F)(F)F)c1O,P35414,,200.0,,6.699,GPCR,compound_158461
COc1cccc(OC)c1-n1c(COC(C)C)nc(=O)c(S(=O)(=O)c2ccc(-c3ccc(F)nc3)cc2)c1O,P35414,,0.01,,11.0,GPCR,compound_158468
COc1cccc(OC)c1-n1c(COC(C)C)nc(=O)c(S(=O)(=O)c2ccc(-c3ccccc3)cc2)c1O,P35414,,5.0,,8.301,GPCR,compound_158469
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccnc(OC)c3)cc2)c(O)n1-c1c(OC)cccc1OC,P35414,,5.0,,8.301,GPCR,compound_158479
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccc4ncccc4c3)cc2)c(O)n1-c1c(OC)cccc1OC,P35414,,5.0,,8.301,GPCR,compound_158490
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3cc(Cl)cc(Cl)c3)cc2)c(O)n1-c1c(OC)cccc1OC,P35414,,5.0,,8.301,GPCR,compound_158492
COc1cccc(OC)c1-n1c(C2CCCC2)nc(=O)c(S(=O)(=O)c2ccc(-c3ccnc(NC(=O)C4CC4)c3)cc2)c1O,P35414,,5.0,,8.301,GPCR,compound_158500
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccnc(F)c3C)c(F)c2)c(O)n1-c1c(OC)cccc1OC,P35414,,5.0,,8.301,GPCR,compound_158503
COc1cccc(OC)c1-n1c(CCC(C)C)nc(=O)c(S(=O)(=O)c2ccc(-n3ccccc3=O)cc2)c1O,P35414,,5.0,,8.301,GPCR,compound_158506
CCOCc1nc(=O)c(S(=O)(=O)c2ccc(C3CC3)cc2)c(O)n1-c1c(CC)cccc1CC,P35414,,5.0,,8.301,GPCR,compound_158519
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3cccnc3C)cc2)c(O)n1[C@@H](COC)c1ccccc1,P35414,,5.0,,8.301,GPCR,compound_158569
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccnc(C)c3)cc2)c(O)n1[C@H]1CCc2ccccc21,P35414,,200.0,,6.699,GPCR,compound_158576
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3cncc(C)c3)cc2)c(O)n1[C@H]1CCc2ccccc21,P35414,,200.0,,6.699,GPCR,compound_158580
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3cc(C)nc(C)c3)cc2)c(O)n1[C@H]1CCc2ccccc21,P35414,,200.0,,6.699,GPCR,compound_158581
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccc(F)nc3)cc2)c(O)n1[C@H](C)c1cccc(C#N)c1,P35414,,55.0,,7.26,GPCR,compound_158586
COC[C@@H](c1ccccc1)n1c(CCC(C)C)nc(=O)c(S(=O)(=O)c2ccc(-c3cccnc3C)cc2)c1O,P35414,,5.0,,8.301,GPCR,compound_158607
CCCCc1nc(O)c(S(=O)(=O)c2ccc(Br)cc2)c(=O)n1[C@@H](CC)c1cccc(F)c1,P35414,,5.0,,8.301,GPCR,compound_158633
CCCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccnc(F)c3C)cc2)c(O)n1[C@@H](CO)c1ccccc1,P35414,,5.0,,8.301,GPCR,compound_158659
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccnc(F)c3C)cc2)c(O)n1[C@@H](C)c1ccc(OC)cc1,P35414,,5.0,,8.301,GPCR,compound_158661
COc1cccc(OC)c1-n1c(-c2cncc(C)c2)nc(=O)c(S(=O)(=O)c2ccc(-n3cc(Cl)ccc3=O)cc2)c1O,P35414,,5.0,,8.301,GPCR,compound_158690
CCOCc1nc(=O)c(S(=O)(=O)c2ccc(Br)c(F)c2)c(O)n1C(COC)c1cccc(F)c1,P35414,,5.0,,8.301,GPCR,compound_158710
COC[C@@H](c1ccccc1)n1c(COC(C)C)nc(=O)c(S(=O)(=O)c2ccc(-c3ccc(F)nc3C)c(F)c2)c1O,P35414,,5.0,,8.301,GPCR,compound_158716
CCOCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccc(F)nc3)cc2)c(O)n1[C@@H](COC)c1ccccc1,P35414,,55.0,,7.26,GPCR,compound_158729
CCOCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccnc(F)c3C)cc2)c(O)n1[C@H]1CCc2ccccc21,P35414,,5.0,,8.301,GPCR,compound_158736
COC[C@@H](c1ccccc1)n1c(COC(C)C)nc(=O)c(S(=O)(=O)c2ccc(-c3ccnc(F)c3C)cc2)c1O,P35414,,5.0,,8.301,GPCR,compound_158739
COC[C@@H](c1ccccc1)n1c(COC(C)C)nc(=O)c(S(=O)(=O)c2ccc(-c3ccncc3C)c(F)c2)c1O,P35414,,5.0,,8.301,GPCR,compound_158748
COC[C@@H](c1cccc(C#N)c1)n1c(COC(C)C)nc(=O)c(S(=O)(=O)c2ccc(-c3ccnc(F)c3C)cc2)c1O,P35414,,5.0,,8.301,GPCR,compound_158795
COC[C@@H](c1cc(F)cc(F)c1)n1c(COC(C)C)nc(=O)c(S(=O)(=O)c2ccc(-c3cnn(C)c3C)cc2)c1O,P35414,,5.0,,8.301,GPCR,compound_158797
COC[C@@H](c1ccccc1)n1c(COC(C)C)nc(=O)c(S(=O)(=O)c2ccc(-c3ccncc3C#N)c(F)c2)c1O,P35414,,5.0,,8.301,GPCR,compound_158805
COC[C@@H](c1ccccc1)n1c(COC(C)C)nc(=O)c(S(=O)(=O)c2ccc(-c3cnccc3C#N)cc2)c1O,P35414,,5.0,,8.301,GPCR,compound_158812
CC(C)OCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccc(F)cc3C(N)=O)cc2)c(O)n1[C@H](c1cccc(C#N)c1)C1CC1,P35414,,5.0,,8.301,GPCR,compound_158815
CC[C@@H](c1ccccc1)n1c(COC(C)C)nc(=O)c(S(=O)(=O)c2ccc(-c3ccccc3C(=O)NC)cc2)c1O,P35414,,5.0,,8.301,GPCR,compound_158820
CCOCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccc(F)nc3C)cc2)c(O)n1[C@@H](CC)c1cccc(C#N)c1,P35414,,5.0,,8.301,GPCR,compound_158832
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccncc3C)cc2)c(O)n1[C@@H](CC)c1cc(F)cc(C#N)c1,P35414,,5.0,,8.301,GPCR,compound_158845
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccncc3C)cn2)c(O)n1[C@@H](CC)c1cccc(C#N)c1,P35414,,5.0,,8.301,GPCR,compound_158852
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3cccnc3C)cc2)c(O)n1[C@H](c1cccc(C#N)c1)C1CC1,P35414,,5.0,,8.301,GPCR,compound_158879
CC[C@@H](c1cccc(C#N)c1)n1c(CC2CC2)nc(=O)c(S(=O)(=O)c2ccc(-c3cccnc3C(N)=O)cc2)c1O,P35414,,5.0,,8.301,GPCR,compound_158881
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccccc3C)cc2)c(O)n1[C@@H](CC)c1cccc(C#N)c1,P35414,,5.0,,8.301,GPCR,compound_158886
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccc(F)cc3C(N)=O)cc2)c(O)n1[C@@H](CC)c1cccc(C#N)c1,P35414,,5.0,,8.301,GPCR,compound_158889
Cc1nc(F)ccc1-c1ccc(S(=O)(=O)c2c(O)n([C@H](c3cccc(C#N)c3)C3CC3)c(CC3CC3)nc2=O)cc1,P35414,,5.0,,8.301,GPCR,compound_158894
CC[C@@H](c1cc(F)cc(C#N)c1)n1c(CC2CC2)nc(=O)c(S(=O)(=O)c2ccc(-c3ccccc3C(N)=O)cc2)c1O,P35414,,5.0,,8.301,GPCR,compound_158897
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccccc3C(=O)NC)cc2)c(O)n1[C@@H](CC)c1cccc(C#N)c1,P35414,,5.0,,8.301,GPCR,compound_158902
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccnc(F)c3C)cc2)c(O)n1[C@@H](CC)C1CCOCC1,P35414,,5.0,,8.301,GPCR,compound_158923
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccncc3C)cc2)c(O)n1[C@H]1CCc2c(C#N)cccc21,P35414,,5.0,,8.301,GPCR,compound_158936
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccnc(F)c3C)cc2)c(O)n1[C@@H]1CCc2ccc(C#N)cc21,P35414,,55.0,,7.26,GPCR,compound_158937
COCCOCCOCCOCCOCCOCCOCCO[C@H]1C=CC2C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,P41145,,4237.0,,5.373,GPCR,compound_158957
COc1ccc(N2C(=O)CSC2c2ccc(F)cc2)cc1,P34969,,3900.0,,5.409,GPCR,compound_158987
CC(=O)c1ccc(C)c(N2C(=O)CSC2c2ccc(F)cc2)c1,P34969,,8400.0,,5.076,GPCR,compound_159012
Cc1cc(CC(=O)O)ccc1N1C(=O)CSC1c1ccc(F)cc1,P34969,,7200.0,,5.143,GPCR,compound_159016
CCc1cc(C(=O)O)ccc1N1C(=O)CSC1c1ccc(F)cc1,P34969,,3700.0,,5.432,GPCR,compound_159032
Cc1cc(C(=O)NS(=O)(=O)Cc2ccccc2)ccc1N1C(=O)CSC1c1ccc(F)cc1,P34969,,2000.0,,5.699,GPCR,compound_159046
Cc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1N1C(=O)CSC1c1ccc(F)cc1,P34969,,1900.0,,5.721,GPCR,compound_159049
Cc1cc(C(=O)NS(=O)(=O)c2ccc(F)cc2F)ccc1N1C(=O)CSC1c1ccc(F)cc1,P34969,,200.0,,6.699,GPCR,compound_159063
Cc1cc(C(=O)NS(=O)(=O)c2cccc3c(N(C)C)cccc23)ccc1N1C(=O)CSC1c1ccc(F)cc1,P34969,,700.0,,6.155,GPCR,compound_159065
Cc1cc(C(=O)OCC2CCCC2)ccc1N1C(=O)CSC1c1ccc(F)cc1,P34969,,9400.0,,5.027,GPCR,compound_159084
Cc1cc(C(=O)OCCCc2ccccc2)ccc1N1C(=O)CSC1c1ccc(F)cc1,P34969,,11200.0,,4.951,GPCR,compound_159085
COCCCOC(=O)c1ccc(N2C(=O)CSC2c2ccc(F)cc2)c(C)c1,P34969,,6400.0,,5.194,GPCR,compound_159090
CSCCOC(=O)c1ccc(N2C(=O)CSC2c2ccc(F)cc2)c(C)c1,P34969,,6400.0,,5.194,GPCR,compound_159093
CCOC(=O)OC(C)OC(=O)c1ccc(N2C(=O)CSC2c2ccc(F)cc2)c(C)c1,P34969,,5100.0,,5.292,GPCR,compound_159120
Cc1cc(C(=O)N2CC[C@@H](N(C)C)C2)ccc1N1C(=O)CSC1c1ccc(F)cc1,P34969,,10000.0,,5.0,GPCR,compound_159140
COC[C@@H]1CCCN1C(=O)c1ccc(N2C(=O)CSC2c2ccc(F)cc2)c(C)c1,P34969,,10000.0,,5.0,GPCR,compound_159145
Cc1cc(C(=O)NCc2ccc(Cl)cc2F)ccc1N1C(=O)CSC1c1ccc(F)cc1,P34969,,3800.0,,5.42,GPCR,compound_159152
COc1cc(CNC(=O)c2ccc(N3C(=O)CSC3c3ccc(F)cc3)c(C)c2)cc(OC)c1,P34969,,8200.0,,5.086,GPCR,compound_159156
Cc1cc(C(=O)NCc2cc(F)cc(F)c2)ccc1N1C(=O)CSC1c1ccc(F)cc1,P34969,,8200.0,,5.086,GPCR,compound_159157
Cc1cc(C(=O)NCCc2ccccc2Cl)ccc1N1C(=O)CSC1c1ccc(F)cc1,P34969,,6600.0,,5.18,GPCR,compound_159159
Cc1cc(C(=O)NCCc2ccc(F)cc2)ccc1N1C(=O)CSC1c1ccc(F)cc1,P34969,,4000.0,,5.398,GPCR,compound_159162
Cc1c(N2C(=O)CSC2c2ccccc2)c(=O)n(-c2ccccc2)n1C,P34969,,12700.0,,4.896,GPCR,compound_159168
COCCOCCS(=O)(=O)NC(=O)c1ccc(N2C(=O)CSC2c2ccc(F)cc2)c(C)c1,P34969,,1120.0,,5.951,GPCR,compound_159173
Cc1noc2c(-c3cc(F)nc(F)c3)nn(C(C)c3ccc(Cl)cc3)c(=O)c12,O75899,,1660.0,,5.78,GPCR,compound_159188
Cc1ccc(O)cc1-c1nn(C(C)c2ccc(Cl)cc2)c(=O)c2c(C)noc12,O75899,,222.0,,6.654,GPCR,compound_159196
COc1ccc(Cn2nc(-c3ccc(F)cc3)c3onc(C)c3c2=O)cc1C(F)(F)F,O75899,,2790.0,,5.554,GPCR,compound_159228
COc1ccc(-c2nn(Cc3ccc(Cl)cc3)c(=O)c3c(C)noc23)c(OC)c1,O75899,,1030.0,,5.987,GPCR,compound_159245
Cc1noc2c(-c3ccccc3O)nn(C(C)c3ccc(Cl)cc3)c(=O)c12,O75899,,667.0,,6.176,GPCR,compound_159252
COc1ccccc1-c1nn(Cc2ccc(OC)c(C(F)(F)F)c2)c(=O)c2c(C)noc12,O75899,,3710.0,,5.431,GPCR,compound_159253
CC(C)(NC(=O)[C@H]1CNCCO1)c1ccnc2ccccc12,P31391,,258.0,,6.588,GPCR,compound_159276
CC(C)(NC(=O)C1CNCCOC1)c1noc2c(Cl)cccc12,P31391,,8.4,,8.076,GPCR,compound_159278
C[C@H]1c2cccc(-c3cn[nH]c3)c2C[C@H](CO)N1C(=O)Cc1c(F)cccc1Cl,P21728,,28.0,,7.553,GPCR,compound_159292
C[C@H]1c2cccc(-c3cn[nH]c3)c2C[C@H](CO)N1C(=O)Cc1ccc(F)cc1Cl,P21728,,540.0,,6.268,GPCR,compound_159295
COc1cccc(-c2nnc(NS(=O)(=O)[C@@H](C)[C@H](OC)c3ncc(Cl)cn3)n2C(CO)CO)n1,P35414,,50.0,,7.301,GPCR,compound_159311
COCC(COC)n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(Cl)cn2)nnc1-c1ccccn1,P35414,,6.4,,8.194,GPCR,compound_159320
COCCn1c(NS(=O)(=O)[C@@H](C)[C@@H](OC(C)C)c2ncc(Cl)cn2)nnc1-c1cccc(OC)n1,P35414,,0.66,,9.18,GPCR,compound_159330
COc1cccc(-c2nnc(NS(=O)(=O)[C@@H](C)[C@H](OC)c3ncc(Cl)cn3)n2CCOC(F)F)n1,P35414,,3.7,,8.432,GPCR,compound_159334
COCC1(n2c(NS(=O)(=O)[C@@H](C)[C@H](OC)c3ncc(Cl)cn3)nnc2-c2ccccn2)CCC1,P35414,,1.8,,8.745,GPCR,compound_159342
COCC1(n2c(NS(=O)(=O)[C@@H](C)[C@H](OC)c3ncc(Cl)cn3)nnc2-c2ccccn2)CC1,P35414,,0.89,,9.051,GPCR,compound_159350
COc1cccc(-c2nnc(NS(=O)(=O)[C@@H](C)[C@H](OC)c3ncc(Cl)cn3)n2CC2CCC2)n1,P35414,,3.0,,8.523,GPCR,compound_159360
CO[C@H](c1ncc(Cl)cn1)[C@H](C)S(=O)(=O)Nc1nnc(-c2cccnc2)n1C(C1CC1)C1CC1,P35414,,3.3,,8.481,GPCR,compound_159386
COCC(COC)n1c(NS(=O)(=O)[C@@H](C)[C@@H](OC(C)C)c2ncc(Cl)cn2)nnc1-c1cccc(OC)n1,P35414,,0.13,,9.886,GPCR,compound_159425
COc1cccc(-c2nnc(NS(=O)(=O)[C@@H](C)[C@H](OC)c3ncc(Cl)cn3)n2C2CCC2)n1,P35414,,25.0,,7.602,GPCR,compound_159434
COc1cccc(-c2nnc(NS(=O)(=O)[C@@H](C)[C@H](OC)c3cnc(C)cn3)n2Cc2ccno2)n1,P35414,,210.0,,6.678,GPCR,compound_159458
CC[C@@H](c1c(C)noc1C)n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2cnc(C)cn2)nnc1-c1cccc(OC)n1,P35414,,32.0,,7.495,GPCR,compound_159466
COc1cccc(-c2nnc(NS(=O)(=O)[C@@H](C)[C@H](C)c3ncc(Cl)cn3)n2[C@@H](C)c2nc(C)no2)n1,P35414,,5.3,,8.276,GPCR,compound_159478
COc1cccc(-c2nnc(NS(=O)(=O)[C@@H](C)[C@H](C)c3ncc(Cl)cn3)n2[C@@H](C)c2ccon2)n1,P35414,,2.7,,8.569,GPCR,compound_159491
COc1cccc(-c2nnc(NS(=O)(=O)[C@@H](C)[C@@H](OC(C)C)c3ncc(C)cn3)n2[C@@H](C)c2ccon2)n1,P35414,,5.1,,8.292,GPCR,compound_159492
COc1cccc(-c2nnc(NS(=O)(=O)[C@@H](C)[C@H](OC)c3ncc(Cl)cn3)n2C[C@H]2CCCCO2)n1,P35414,,3.3,,8.481,GPCR,compound_159501
CCc1cc(C/N=C(/NNC(=O)c2cccc(OC)n2)NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(Cl)cn2)on1,P35414,,2.4,,8.62,GPCR,compound_159504
COc1cccc(-c2nnc(NS(=O)(=O)[C@@H](C)[C@H](OC)c3ncc(Cl)cn3)n2CC2CCOCC2)n1,P35414,,53.0,,7.276,GPCR,compound_159511
CC[C@H]([C@@H]1CCCCO1)n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(C)cn2)nnc1-c1cncc(C)c1,P35414,,14.0,,7.854,GPCR,compound_159523
CNc1ncc(-c2cccc(F)c2)c(N2CCC3NCCOC3C2)c1-c1nc2c(OC)cc(F)cc2[nH]1,P30874,,0.55,,9.26,GPCR,compound_159540
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)Cc2ccc(Cl)cn2)nnc1-c1ccco1,P35414,,0.14,,9.854,GPCR,compound_159557
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@H](C)Cc2ncc(Cl)cc2NC(C)=O)nnc1-c1ccco1,P35414,,0.19,,9.721,GPCR,compound_159559
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)Cc2ncc(Cl)cn2)nnc1-c1ccco1,P35414,,3.6,,8.444,GPCR,compound_159582
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)Cc2ccncn2)nnc1-c1ccco1,P35414,,300.0,,6.523,GPCR,compound_159588
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@H](C)Cc2ncc(F)cn2)nnc1-c1ccco1,P35414,,0.29,,9.538,GPCR,compound_159590
